2400.3885412463687	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
2401.1042985460067	300	7.28424270036157	0.0	155580	715.757299638	-0.15000000000000002
2401.7621646902157	300	10.626376556152689	0.0	139857	657.866144209	0.3
2403.358004521761	750	13.030536724607053	0.0	382355	1595.83983155	0.3
2404.1767242582873	300	16.21181698808068	0.0	163442	818.719736526	-0.15000000000000002
2406.0466922965247	1200	18.34184894984359	0.0	520315	1869.96803824	0.29999999999999993
2409.193325107841	1850	19.195216138527385	0.0	905515	3146.63281132	1.2000000000000002
2410.69858886353	750	21.689952382838356	0.0	437162	1505.26375569	-0.3500000000000001
2413.460044580646	1850	22.928496665722413	0.0	852833	2761.45571712	0.75
2416.551470954803	1850	23.83707029156561	0.0	913888	3091.42637416	1.85
2419.9753761581883	1850	24.413165088180264	0.0	939819	3423.90520339	1.85
2425.414977668715	2850	22.973563577653035	0.0	1519951	5439.60151053	1.85
2428.841171974616	1850	23.547369271752252	0.0	946851	3426.1943059	0.8500000000000001
2431.3805755094468	1200	25.007965736921623	0.0	687371	2539.40353483	0.5499999999999999
2432.6006860962584	750	27.78785515010972	0.0	337059	1220.11058681	0.3
2436.139066265093	1850	28.249474981275405	0.0	923170	3538.38016883	0.75
2439.330770224122	1850	29.057771022246207	0.0	966699	3191.70395903	1.85
2441.8891101462764	1200	30.499431100091964	0.0	581493	2558.33992215	0.5499999999999999
2445.2407113270524	1850	31.147829919316116	0.0	987708	3351.60118078	1.2000000000000002
2448.374834563096	1850	32.01370668327223	0.0	923755	3134.12323604	1.85
2451.4649473942904	1850	32.923593852077715	0.0	891604	3090.11283119	1.85
2454.581542083719	1850	33.80699916264947	0.0	955231	3116.59468943	1.85
2455.9673476149464	750	36.42119363142212	0.0	401853	1385.80553123	-0.3500000000000001
2458.7302708896755	1850	37.65827035669306	0.0	874175	2762.92327473	0.75
2461.9535409599794	1850	38.435000286388785	0.0	897976	3223.2700703	1.85
2465.1508807930823	1850	39.23766045328611	0.0	905935	3197.3398331	1.85
2469.008047378092	1850	39.3804938682763	0.0	1076599	3857.16658501	1.85
2471.8474547919104	1850	40.54108645445797	0.0	758197	2839.40741382	1.85
2475.3211541246546	1850	41.0673871217136	0.0	972798	3473.69933274	1.85
2478.8621373379706	1850	41.526403908397874	0.0	975811	3540.98321332	1.85
2484.305888952508	1850	40.08265229386016	0.0	873429	5443.75161454	1.85
2488.939617794895	1850	39.448923451473384	0.0	954453	4633.72884239	1.85
2492.6885717961	1850	39.69996945026832	0.0	885062	3748.95400121	1.85
2496.8948997978173	1850	39.4936414485511	0.0	1035329	4206.32800172	1.85
2499.533653196178	1200	40.854888050190254	0.0	690253	2638.75339836	0.5499999999999999
2503.2852832119524	1850	41.103258034415475	0.0	943942	3751.63001577	1.2000000000000002
2505.9355318359	1850	42.45300941046847	0.0	728962	2650.24862395	1.85
2508.2510513452066	1200	44.13748990116118	0.0	575591	2315.51950931	0.5499999999999999
2512.0818939231567	1850	44.306647323211195	0.0	908665	3830.84257795	1.2000000000000002
2517.6304329787486	2850	42.758108267619555	0.0	1402287	5548.53905559	1.85
2525.864822065385	4300	38.52371918098282	0.0	2108491	8234.38908664	2.8499999999999996
2528.397280811	1200	39.99126043536758	0.0	641452	2532.45874562	-1.9000000000000001
2531.643518982489	1850	40.74502226387928	0.0	886255	3246.23817149	1.2000000000000002
2535.3732763943754	1850	41.01526485199268	0.0	973972	3729.75741189	1.85
2538.0003964233383	1200	42.38814482302938	0.0	630203	2627.12002896	0.5499999999999999
2542.068501319656	1850	42.32003992671187	0.0	982064	4068.10489632	1.2000000000000002
2543.220915941454	750	45.16762530491423	0.0	331053	1152.4146218	-0.3500000000000001
2546.4125651973286	1850	45.97597604903969	0.0	846370	3191.64925587	0.75

