17757.47265712084	750	4.0	3.894172653669693	450283	3894.17265367	-15.994942410779679
17759.036854378875	300	6.435802741967533	0.0	155580	1564.19725803	-0.15000000000000002
17760.590319241855	300	8.88233787898628	0.0	139857	1553.46486298	0.3
17762.443276496135	300	11.029380624707805	0.0	155432	1852.95725428	0.3
17766.21605142066	750	11.256605700184668	0.0	411561	3772.77492452	0.3
17768.57781936688	750	12.894837753962644	0.0	318564	2361.76794622	0.75
17771.1649760823	750	14.307681038543988	0.0	352642	2587.15671542	0.75
17776.24705983352	1200	13.225597287321929	0.0	709534	5082.08375122	0.75
17778.90897823153	750	14.563678889310555	0.0	374758	2661.91839801	0.3
17780.021569525175	300	17.45108759566632	0.0	139105	1112.59129364	-0.15000000000000002
17781.116151916973	300	20.356505203867744	0.0	141840	1094.5823918	0.3
17784.28622310843	750	21.186434012409883	0.0	405134	3170.07119146	0.3
17794.16365393819	2850	15.309003182650429	0.0	1422919	9877.43082976	0.75
17795.314149170405	300	18.15850795043281	0.0	179801	1150.49523222	-2.25
17796.206272916446	300	21.266384204391557	0.0	140051	892.123746041	0.3
17800.414982995026	1200	21.057674125813588	0.0	587876	4208.71007858	0.29999999999999993
17805.008038499764	1200	20.464618621075306	0.0	617242	4593.05550474	1.2
17808.717297347008	750	20.755359773832684	0.0	372963	3709.25884724	0.3
17812.286486890745	750	21.186170230095843	0.0	405596	3569.18954374	0.75
17815.24119231991	750	22.231464800930606	0.0	350713	2954.70542917	0.75
17816.659744868113	300	24.812912252727735	0.0	157671	1418.5525482	-0.15000000000000002
17823.333954452988	1200	22.13870266785494	0.0	616206	6674.20958487	0.29999999999999993
17828.497507735756	750	20.975149385087974	0.0	401853	5163.55328277	0.3
17829.754756476254	300	23.717900644589484	0.0	137654	1257.2487405	-0.15000000000000002
17830.979474964573	300	26.493182156270638	0.0	146754	1224.71848832	0.3
17834.053068508576	750	27.419588612266573	0.0	379700	3073.593544	0.3
17837.828598846732	750	27.64405827410974	0.0	425781	3775.53033816	0.75
17843.720603539077	1850	25.752053581769253	0.0	758197	5892.00469234	0.75
17847.14208185649	750	26.33057526435368	0.0	400396	3421.47831742	-0.3500000000000001
17850.443405978196	750	27.029251142652985	0.0	400508	3301.3241217	0.75
17853.322560677025	750	28.150096443822633	0.0	358218	2879.15469883	0.75
17857.708795472136	1200	27.76386164871306	0.0	620283	4386.23479511	0.75
17862.338461187897	1200	27.134195932946	0.0	584349	4629.66571577	1.2
17868.708022497176	1200	24.76463462366827	0.0	670129	6369.56130928	1.2
17870.209223555274	300	27.26343356557001	0.0	179328	1501.2010581	-0.6000000000000001
17872.984962707447	750	28.48769441339371	0.0	365161	2775.73915218	0.3
17873.857093180286	300	31.615563940555877	0.0	131610	872.130472838	-0.15000000000000002
17877.930823520826	1200	31.541833600015046	0.0	575591	4073.73034054	0.29999999999999993
17879.222703552034	300	34.249953568808124	0.0	144254	1291.88003121	-0.6000000000000001
17887.620169635993	1850	29.85248748485091	0.0	930577	8397.46608396	0.30000000000000004
17893.33285225568	1200	28.139804865163363	0.0	566904	5712.68261969	0.5499999999999999
17897.217408196128	750	28.255248924712912	0.0	384505	3884.55594045	0.3
17905.680703524646	1850	23.791953596195068	0.0	886255	8463.29532852	0.75
17911.703741889003	1200	21.768915231837585	0.0	634861	6023.03836436	0.5499999999999999
17917.240451093618	1200	20.23220602722333	0.0	630203	5536.70920461	1.2
17918.559027169635	300	22.913629951208158	0.0	160064	1318.57607602	-0.6000000000000001
17919.80864243759	300	25.664014683249803	0.0	137507	1249.61526796	0.3
17922.494343893566	750	26.978313227276615	0.0	314107	2685.70145597	0.3

