4653.642315416219	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
4654.0922698202485	300	7.550045595971155	0.0	155580	449.954404029	-0.15000000000000002
4654.504836429609	300	11.137478986610942	0.0	139857	412.56660936	0.3
4654.948948887581	300	14.693366528638652	0.0	155432	444.112457972	0.3
4655.95351571585	750	17.688799700370254	0.0	411561	1004.56682827	0.3
4656.600212270091	750	21.04210314612838	0.0	318564	646.696554242	0.75
4658.300113342005	1850	23.34220207421508	0.0	905515	1699.90107191	0.75
4660.196518238489	1850	25.445797177730483	0.0	1060487	1896.40489648	1.85
4661.833561818924	1850	27.808753597296274	0.0	852833	1637.04358043	1.85
4663.74046035172	1850	29.901855064500342	0.0	913888	1906.8985328	1.85
4665.526160906839	1850	32.116154509381005	0.0	939819	1785.70055512	1.85
4667.274183146495	1850	34.368132269725784	0.0	917428	1748.02223966	1.85
4669.162869504086	1850	36.47944591213363	0.0	946851	1888.68635759	1.85
4671.095580476446	1850	38.54673493977451	0.0	1036454	1932.71097236	1.85
4671.900542542357	750	41.741772873863795	0.0	337059	804.962065911	-0.3500000000000001
4673.711917041809	1850	43.93039837441124	0.0	923170	1811.37449945	0.75
4675.493635014201	1850	46.14868040202021	0.0	966699	1781.71797239	1.85
4677.157768019844	1850	48.484547396376826	0.0	885714	1664.13300564	1.85
4678.878985826289	1850	50.76332958993176	0.0	987708	1721.21780645	1.85
4680.545001528583	1850	53.09731388763764	0.0	923755	1666.01570229	1.85
4682.215987484811	1850	55.42632793140982	0.0	891604	1670.98595623	1.85
4683.862566819917	1850	57.779748596303705	0.0	955231	1646.57933511	1.85
4685.987733916506	1850	59.63324609243503	0.0	968026	1646.50250387	1.85
4687.993597231212	1850	59.55814673144235	0.0	874175	1575.0993609926804	1.85
4689.854131992805	1850	59.79976132750205	0.0	897976	1758.3854039403016	1.85
4691.443494207342	1850	59.7611548990605	0.0	905935	1538.6064284415445	1.85
4693.637607634577	1850	59.64447607849045	0.0	1076599	2116.6788205700514	1.85
4695.70350347429	1850	59.85824546196574	0.0	758197	1286.2306165247169	1.85
4698.308864758298	1850	59.897397431556506	0.0	972798	1960.8480304092284	1.85
4700.4436688376	1200	59.6012520187042	0.0	641447	1296.1454128523048	0.5499999999999999
4702.467990445147	1850	59.94392054815583	0.0	873429	1657.331470548372	1.2000000000000002
4704.552515883034	1850	59.78015289771182	0.0	954453	1663.7676504440078	1.85
4706.705108947817	1850	59.59473525904166	0.0	885062	1685.4176386701615	1.85
4708.860908734532	1850	59.69842307874083	0.0	1035329	1896.312180300836	1.85
4711.034487478122	1850	59.68237751015281	0.0	1026056	2016.0455685880245	1.85
4713.032218573946	1200	59.96777854974229	0.0	598727	1214.5989604105187	0.5499999999999999
4715.221314343441	1850	59.688296732701076	0.0	728962	1279.4818170412077	1.2000000000000002
4717.438182615124	1850	59.949669573086936	0.0	938587	1738.6271596141387	1.85
4719.705569625254	1850	59.751596624055985	0.0	908665	1698.0729490309536	1.85
4722.173094528662	1850	59.50299120290169	0.0	930577	1748.6054211542973	1.85
4724.426784702258	1850	59.59510585722994	0.0	858450	1907.8853456717563	1.85
4726.588927808319	1850	59.64193671816266	0.0	1025005	1953.169139067275	1.85
4729.331745802024	1850	59.810514704806224	0.0	886255	1831.4220133564402	1.85
4731.96838935767	1850	59.905390917157	0.0	973972	1905.1237876492232	1.85
4734.495469295374	1850	59.958110832303596	0.0	958994	1947.2800848533993	1.85
4738.05974524927	2850	59.66237278178122	0.0	1483527	2795.7380505223723	1.85
4740.242264541985	1850	59.65588208711122	0.0	830730	1506.4906946699982	0.8500000000000001
4742.005386882569	1850	59.737835215840974	0.0	846370	1418.0468712702502	1.85

