19138.427687981253	750	4.0	3.6052596712150473	450283	3605.25967122	-14.752616586224702
19140.049218572207	300	6.378469409045983	0.0	155580	1621.53059095	-0.15000000000000002
19141.688444560572	300	8.739243420679575	0.0	139857	1639.22598837	0.3
19143.685129479276	300	10.74255850197943	0.0	155432	1996.6849187	0.3
19145.643039097504	300	12.784648883750489	0.0	163442	1957.90961823	0.3
19148.432210516476	750	13.995477464778334	0.0	318564	2789.17141897	0.3
19151.698428415515	750	14.729259565740456	0.0	352642	3266.21789904	0.75
19155.132343560395	750	15.295344420861383	0.0	437162	3433.91514488	0.75
19158.43973734297	750	15.987950638282655	0.0	374758	3307.39378258	0.75
19161.127436542716	750	17.300251438537348	0.0	362795	2687.69919975	0.75
19169.01437843848	1850	13.41330954277251	0.0	939819	7886.94189576	0.75
19172.70616857352	750	13.721519407730764	0.0	405134	3691.79013504	-0.3500000000000001
19174.282977017887	300	16.144710963363366	0.0	160746	1576.80844437	-0.15000000000000002
19178.13668759441	750	16.291000386839865	0.0	434409	3853.71057652	0.3
19182.58409376671	750	15.843594214542785	0.0	337059	4447.4061723	0.75
19184.48788723203	750	17.939800749223867	0.0	366214	1903.79346532	0.75
19185.12841961439	300	21.299268366862158	0.0	143509	640.532382362	-0.15000000000000002
19186.78696314107	750	23.640724840181868	0.0	372963	1658.54352668	0.3
19189.285456059217	1200	25.142231922033343	0.0	639204	2498.49291815	0.75
19190.7644723321	750	27.663215649153216	0.0	350713	1479.01627288	0.3
19196.561931095614	2850	25.865756885633964	0.0	1415116	5797.45876352	0.75
19200.178965365252	1850	26.24872261599379	0.0	955231	3617.03426964	0.8500000000000001
19202.66622728285	1200	27.761460698393915	0.0	656471	2487.2619176	0.5499999999999999
19206.061704628028	1850	28.365983353218805	0.0	874175	3395.47734518	1.2000000000000002
19207.815828988092	750	30.611858993151557	0.0	359903	1754.12436007	-0.3500000000000001
19210.79181965031	1200	31.635868330936777	0.0	590335	2975.99066221	0.75
19213.321497731933	750	33.10619024931344	0.0	425781	2529.67808162	0.3
19218.731188161295	1850	31.696499819948798	0.0	758197	5409.69042936	0.75
19222.030494836265	1850	32.39719314498152	0.0	972798	3299.30667497	1.85
19224.450306775838	1200	33.977381205407475	0.0	641447	2419.81193957	0.5499999999999999
19227.259717461413	1850	35.16797051982963	0.0	873429	2809.41068558	1.2000000000000002
19230.227865619538	1850	36.19982236170806	0.0	954453	2968.14815812	1.85
19232.61309572014	1200	37.81459226110498	0.0	584349	2385.2301006	0.5499999999999999
19236.174534064223	1850	38.25315391702037	0.0	1035329	3561.43834408	1.2000000000000002
19238.468122660728	1200	39.95956532051641	0.0	690253	2293.5885965	0.5499999999999999
19242.782628074125	1850	39.64505990712006	0.0	943942	4314.5054134	1.2000000000000002
19246.515986084567	1850	39.911701896679034	0.0	728962	3733.35801044	1.85
19251.105997711027	1200	39.32169027021543	0.0	575591	4590.01162646	0.5499999999999999
19254.53016352707	1200	39.897524454171354	0.0	605884	3424.16581604	1.2
19261.829679911352	1850	36.598008069888415	0.0	930577	7299.51638428	1.2000000000000002
19272.303843559763	2850	30.123844421476605	0.0	1339500	10474.1636484	1.85
19274.439634765255	750	31.988053215984774	0.0	384505	2135.79120549	-1.35
19278.95654498888	1200	31.47114299236421	0.0	599477	4516.91022362	0.75
19281.890764903714	1200	32.53692307752945	0.0	634861	2934.21991483	1.2
19284.994726636367	750	33.4329613448724	0.0	398987	3103.96173266	0.3
19291.75862083475	1200	30.669067146493347	0.0	638661	6763.89419838	0.75
19298.369846637695	1850	28.0578413435466	0.0	830730	6611.22580295	1.2000000000000002
19301.54006989001	1200	28.887618091237023	0.0	550906	3170.22325231	0.5499999999999999

