4744.549247248939	750	4.0	2.543860366369958	450283	2543.86036637	-10.18859957539082
4745.811846794061	300	6.737400454876918	0.0	155580	1262.59954512	-0.15000000000000002
4747.2607127508745	300	9.288534498063877	0.0	139857	1448.86595681	0.3
4748.630473525396	300	11.91877372354201	0.0	155432	1369.76077452	0.3
4751.469586722778	750	13.079660526160092	0.0	411561	2839.11319738	0.3
4753.541854372914	750	15.00739287602448	0.0	318564	2072.26765014	0.75
4754.66007656286	300	17.889170686078334	0.0	153295	1118.22218995	-0.15000000000000002
4762.307613324915	1850	14.241633924022969	0.0	1060487	7647.53676206	0.30000000000000004
4764.96124914562	750	15.587998103317538	0.0	374758	2653.63582071	-0.3500000000000001
4774.745168979266	1850	9.8040782696727	0.0	913888	9783.91983364	0.75
4775.751797258426	300	12.797449990511591	0.0	141840	1006.62827916	-1.25
4778.811305623257	750	13.737941625681112	0.0	405134	3059.50836483	0.3
4780.008272596723	300	16.540974652213897	0.0	160746	1196.96697347	-0.15000000000000002
4783.411239573201	750	17.13800767573633	0.0	434409	3402.96697648	0.3
4784.864199749381	300	19.685047499556294	0.0	140051	1452.96017618	-0.15000000000000002
4792.707711884523	1850	15.841535364414705	0.0	923170	7843.51213514	0.30000000000000004
4796.418201653725	750	16.131045595211656	0.0	360831	3710.4897692	-0.3500000000000001
4811.002353545707	2850	5.546893703230238	0.0	1358801	14584.151892	0.75
4812.093743987083	300	8.455503261853673	0.0	165384	1091.39044138	-2.25
4813.485957253429	300	11.06328999550828	0.0	140881	1392.21326635	0.3
4814.773563844522	300	13.77568340441576	0.0	157671	1287.60659109	0.3
4816.064986551886	300	16.484260697051287	0.0	157812	1291.42270736	0.3
4821.965065054578	1200	14.584182194360208	0.0	656471	5900.07850269	0.29999999999999993
4824.660440301176	750	15.888806947761694	0.0	343800	2695.3752466	0.3
4827.473314953373	750	17.075932295565114	0.0	359903	2812.8746522	0.75
4830.557160205045	750	17.992087043893378	0.0	379700	3083.84525167	0.75
4835.815275499617	1200	16.73397174932125	0.0	696376	5258.11529457	0.75
4839.561726548363	1200	16.987520700574404	0.0	487160	3746.45104875	1.2
4844.167546290591	1200	16.381700958346347	0.0	622896	4605.81974223	1.2
4845.272394061691	300	19.276853187247788	0.0	149029	1104.8477711	-0.6000000000000001
4848.146037447885	750	20.403209801053396	0.0	358218	2873.64338619	0.3
4853.720703161427	1200	18.828544087511442	0.0	620283	5574.66571354	0.75
4859.830878597385	1200	16.718368651552822	0.0	584349	6110.17543596	1.2
4861.717412679301	300	18.83183456963746	0.0	163444	1886.53408192	-0.6000000000000001
4865.415473546725	750	19.13377370221306	0.0	401088	3698.06086742	0.3
4866.839780534461	300	21.70946671447713	0.0	159914	1424.30698774	-0.15000000000000002
4867.956930493219	300	24.592316755719132	0.0	131610	1117.14995876	0.3
4877.48104088725	1850	19.06820636168805	0.0	938587	9524.11039403	0.30000000000000004
4880.960181039618	750	19.58906620931951	0.0	378327	3479.14015237	-0.3500000000000001
4882.340294543862	300	22.20895270507584	0.0	149991	1380.11350424	-0.15000000000000002
4885.809736789908	750	22.739510459029525	0.0	345516	3469.44224605	0.3
4889.440299647404	750	23.108947601533753	0.0	384505	3630.5628575	0.75
4893.134362133517	750	23.41488511542032	0.0	372093	3694.06248611	0.75
4898.600569719024	750	21.94867752991311	0.0	438281	5466.20758551	0.75
4908.892454736842	1200	15.65679251209422	0.0	630203	10291.8850178	0.75
4910.485363248205	300	18.063884000731115	0.0	160064	1592.90851136	-0.6000000000000001
4911.613711026913	300	20.935536222024545	0.0	137507	1128.34777871	0.3
4914.372519706893	750	22.17672754204356	0.0	314107	2758.80867998	0.3

