1283.8783449481273	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
1284.4214477505327	300	7.456897197594344	0.0	155580	543.102802406	-0.15000000000000002
1284.9168902380998	300	10.961454710027374	0.0	139857	495.442487567	0.3
1286.1033052766772	750	13.775039671449846	0.0	382355	1186.41503858	0.3
1289.0480089197858	1850	14.830336028341401	0.0	996749	2944.70364311	0.75
1290.775849574087	1200	17.10249537404028	0.0	520315	1727.8406543	0.5499999999999999
1292.5790188083274	1200	19.299326139799856	0.0	561791	1803.16923424	1.2
1295.6955721144905	1850	20.18277283363675	0.0	1060487	3116.55330616	1.2000000000000002
1299.6654946893298	2850	20.212850258797385	0.0	1348011	3969.92257484	1.85
1301.471526893282	1200	22.406818054845015	0.0	560821	1806.03220395	-0.44999999999999996
1303.3183701023074	1200	24.55997484581946	0.0	607410	1846.84320903	1.2
1304.5344555832637	750	27.343889364863422	0.0	405134	1216.08548096	0.3
1307.4044577628963	1850	28.473887185230804	0.0	946851	2870.00217963	0.75
1310.3717415481956	1200	29.506603399931667	0.0	687371	2967.2837853	0.5499999999999999
1312.2941347610526	1200	31.584210187074493	0.0	526950	1922.39321286	1.2
1314.0623047089698	1200	33.816040239157495	0.0	587876	1768.16994792	1.2
1317.0426959482022	1850	34.83564899992505	0.0	966699	2980.39123923	1.2000000000000002
1319.957672047942	1850	35.92067290018529	0.0	885714	2914.97609974	1.85
1322.5989057061606	1200	37.27943924196642	0.0	639204	2641.23365822	0.5499999999999999
1325.9443184889974	1200	37.93402645912974	0.0	586839	3345.41278284	1.2
1331.5442304617043	1850	36.334114486422784	0.0	891604	5599.91197271	1.2000000000000002
1335.317652695249	1850	36.56069225287805	0.0	955231	3773.42223354	1.85
1338.9513313137716	1850	36.9270136343555	0.0	968026	3633.67861852	1.85
1343.1764490994362	1850	36.70189584869088	0.0	874175	4225.11778566	1.85
1346.6486843441653	1850	37.2296606039618	0.0	897976	3472.23524473	1.85
1350.4108821608675	1850	37.46746278725958	0.0	905935	3762.1978167	1.85
1354.9048925441623	1850	36.97345240396502	0.0	1076599	4494.01038329	1.85
1356.966416703813	1200	38.91192824431433	0.0	487160	2061.52415965	0.5499999999999999
1360.675691357759	1850	39.20265359036818	0.0	972798	3709.27465395	1.2000000000000002
1366.3342136640995	2850	37.54413128402761	0.0	1561263	5658.52230634	1.85
1369.5565627540568	1850	38.32178219407023	0.0	873429	3222.34908996	0.8500000000000001
1377.3935904498853	4300	34.48475449824198	0.0	2147852	7837.02769583	1.8499999999999996
1379.404588386429	1200	36.473756561698245	0.0	584349	2010.99793654	-1.9000000000000001
1383.1335170829088	1850	36.744827865218255	0.0	1035329	3728.92869648	1.2000000000000002
1389.4448029505224	1850	34.43354199760479	0.0	1026056	6311.28586761	1.85
1394.7820351187127	1850	33.096309829414544	0.0	943942	5337.23216819	1.85
1397.2149591872721	1200	34.66338576085486	0.0	487812	2432.92406856	0.5499999999999999
1403.0602147767424	1850	32.81813017138453	0.0	938587	5845.25558947	1.2000000000000002
1410.3621718825384	1850	29.516173065588568	0.0	908665	7301.9571058	1.85
1415.7005121103055	1200	28.17783283782137	0.0	587506	5338.34022777	0.5499999999999999
1421.6292419750973	1850	26.24910297302963	0.0	858450	5928.72986479	1.2000000000000002
1423.8579950800272	750	28.020349868099583	0.0	384505	2228.75310493	-0.3500000000000001
1426.0060445376914	750	29.87230041043537	0.0	372093	2148.04945766	0.75
1428.3951825288	750	31.483162419326955	0.0	438281	2389.13799111	0.75
1431.7172711700437	1200	32.16107377808328	0.0	630203	3322.08864124	0.75
1437.9032639204815	1850	29.975081027645277	0.0	982064	6185.99275044	1.2000000000000002
1440.0116479775504	750	31.866696970576196	0.0	331053	2108.38405707	-0.3500000000000001
1445.2098669179275	1850	30.668478030199118	0.0	846370	5198.21894038	0.75

