14488.748720864067	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
14490.727838726121	750	6.02088213794516	0.0	398865	1979.11786205	0.75
14491.581176368043	300	9.167544496024089	0.0	139857	853.337641921	-0.15000000000000002
14492.564021295047	300	12.18469956901899	0.0	155432	982.844927005	0.3
14493.767424118883	300	14.981296745183675	0.0	163442	1203.40282384	0.3
14500.86978685705	1200	11.878934007017559	0.0	520315	7102.36273817	0.29999999999999993
14502.619841335974	300	14.128879528093636	0.0	153295	1750.05447892	-0.6000000000000001
14503.394806404613	300	17.35391445945509	0.0	173849	774.965068639	0.3
14505.899821286122	1200	18.848899577945122	0.0	584846	2505.01488151	0.29999999999999993
14508.332916307778	1200	20.415804556291512	0.0	560821	2433.09502165	1.2
14511.157651674157	1200	21.591069189911845	0.0	607410	2824.73536638	1.2
14523.075037956067	1850	13.673682908002005	0.0	917428	11917.3862819	1.2000000000000002
14531.299582828417	1850	9.449138035651051	0.0	946851	8224.54487235	1.85
14532.357670134297	300	12.3910507297712	0.0	179801	1058.08730588	-1.25
14537.290376546222	750	11.458344317846851	0.0	337059	4932.70641192	0.3
14538.331729586644	300	14.416991277423264	0.0	138313	1041.35304042	-0.15000000000000002
14540.99654230308	750	15.752178560986135	0.0	360831	2664.81271644	0.3
14542.078214827325	300	18.67050603674172	0.0	150616	1081.67252424	-0.15000000000000002
14545.685635077067	1200	19.063085786999874	0.0	639204	3607.42024974	0.29999999999999993
14547.392890663714	750	21.355830200353722	0.0	350713	1707.25558665	0.3
14548.174006340743	300	24.57471452332271	0.0	157671	781.115677031	-0.15000000000000002
14552.664009054592	1850	24.08471180947543	0.0	955231	4490.00271385	0.30000000000000004
14557.099907981585	1850	23.64881288248307	0.0	968026	4435.89892699	1.85
14559.072616291145	750	25.676104572922718	0.0	343800	1972.70830956	-0.3500000000000001
14563.848319377657	1850	24.90040148641076	0.0	897976	4775.70308651	0.75
14572.55676967146	2850	20.1919511926074	0.0	1480464	8708.4502938	1.85
14573.682785937464	300	23.065934926604832	0.0	181901	1126.016266	-2.25
14575.544035102916	750	25.204685761152895	0.0	277716	1861.24916545	0.3
14579.176900768405	1200	25.571820095662535	0.0	622896	3632.86566549	0.75
14581.200036040478	750	27.548684823589795	0.0	400508	2023.13527207	0.3
14586.708600566244	1850	26.040120297823794	0.0	873429	5508.56452577	0.75
14601.610435589082	1850	15.13828527498586	0.0	954453	14901.8350228	1.85
14603.477899076399	750	17.27082178767055	0.0	369834	1867.46348732	-0.3500000000000001
14605.735209184508	750	19.013511679562054	0.0	412837	2257.31010811	0.75
14607.785302719927	750	20.963418144142157	0.0	401088	2050.09353542	0.75
14609.565624680223	750	23.18309618384557	0.0	365161	1780.3219603	0.75
14611.443917332448	750	25.304803531621342	0.0	321064	1878.29265222	0.75
14613.369734878248	750	27.378985985822627	0.0	361565	1925.8175458	0.75
14617.298756887682	1850	27.449963976388638	0.0	908665	3929.02200943	0.75
14621.032421690708	1850	27.716299173362348	0.0	930577	3733.66480303	1.85
14623.662669546902	1200	29.086051317168376	0.0	566904	2630.24785619	0.5499999999999999
14629.986728402197	1850	26.761992461873298	0.0	1025005	6324.0588553	1.2000000000000002
14635.577997696015	1850	25.170723168055734	0.0	886255	5591.26929382	1.85
14637.823199624698	750	26.92552123937157	0.0	438281	2245.20192868	-0.3500000000000001
14641.645192988204	1200	27.103527875867133	0.0	630203	3821.9933635	0.75
14642.606596897851	300	30.142123966219778	0.0	160064	961.403909647	-0.6000000000000001
14648.001197978409	1850	28.747522885662676	0.0	830730	5394.60108056	0.30000000000000004
14653.618763657243	1850	27.129957206827388	0.0	846370	5617.56567884	1.85

