19968.610122254606	750	4.0	2.0234241139416103	450283	2023.42411394	-7.950723689948923
19969.54115223964	300	7.06897001496789	0.0	155580	931.029985032	-0.15000000000000002
19970.457107471775	300	10.153014782831818	0.0	139857	915.955232136	0.3
19972.558344834855	750	12.051777419750008	0.0	382355	2101.23736308	0.3
19973.305718847994	300	15.30440340661321	0.0	163442	747.374013137	-0.15000000000000002
19974.69103210461	750	17.919090149997487	0.0	318564	1385.31325662	0.3
19976.347114083783	750	20.26300817082389	0.0	352642	1656.08197917	0.75
19978.232393289843	750	22.377728964764714	0.0	437162	1885.27920606	0.75
19979.83093993925	750	24.77918231535666	0.0	374758	1598.54664941	0.75
19983.167409171878	1850	25.442713082728204	0.0	913888	3336.46923263	0.75
19986.927790057558	1850	25.682332197048062	0.0	939819	3760.38088568	1.85
19989.424078497832	1850	27.18604375677541	0.0	917428	2496.28844027	1.85
19991.067470372745	1200	29.542651881861392	0.0	624282	1643.39187491	0.5499999999999999
19994.037337453854	1850	30.572784800752622	0.0	1036454	2969.86708111	1.2000000000000002
19996.659629745835	1850	31.95049250877172	0.0	821631	2622.29229198	1.85
20001.944623340158	2850	30.665498914447507	0.0	1471065	5284.99359432	1.85
20005.409446047684	1850	31.2006762069166	0.0	966699	3464.82270753	0.8500000000000001
20008.236559948655	1850	32.37356230594799	0.0	885714	2827.11390097	1.85
20011.746414694688	1850	32.86370755991277	0.0	987708	3509.85474604	1.85
20014.533323462823	1850	34.07679879177938	0.0	923755	2786.90876813	1.85
20017.832193826354	1850	34.777928428247655	0.0	891604	3298.87036353	1.85
20020.858491589242	1850	35.7516306653606	0.0	955231	3026.29776289	1.85
20024.00280014523	1850	36.60732210937107	0.0	968026	3144.30855599	1.85
20026.920996923836	1850	37.689125330765954	0.0	874175	2918.19677861	1.85
20030.185650784326	1850	38.42447147027992	0.0	897976	3264.65386049	1.85
20033.869327832133	1850	38.74079442247161	0.0	905935	3683.67704781	1.85
20035.24928644807	750	41.36083580653634	0.0	425781	1379.95861594	-0.3500000000000001
20037.542508467654	1850	43.06761378695276	0.0	758197	2293.22201958	0.75
20039.869602114304	1850	44.74052014029976	0.0	972798	2327.09364665	1.85
20043.43847322308	1850	45.171649031525206	0.0	975811	3568.87110877	1.85
20046.6139889099	1850	45.996133344705605	0.0	873429	3175.51568682	1.85
20051.636365514685	2850	44.97375673992177	0.0	1497683	5022.37660478	1.85
20054.74619502611	1850	45.863927228494774	0.0	885062	3109.82951143	0.8500000000000001
20056.844569257308	1200	47.76555299729872	0.0	670129	2098.3742312	0.5499999999999999
20059.254748829615	1200	49.355373424991406	0.0	690253	2410.17957231	1.2
20062.90955357617	1850	49.70056867843403	0.0	943942	3654.80474656	1.2000000000000002
20067.363529208727	2850	49.2465930458771	0.0	1139291	4453.97563256	1.85
20071.149432681388	1850	49.46068957321392	0.0	938587	3785.90347266	0.8500000000000001
20074.535990503548	1850	50.07413175105675	0.0	908665	3386.55782216	1.85
20076.873455648376	1200	51.73666660622396	0.0	587506	2337.46514483	0.5499999999999999
20079.761530681386	1850	52.84859157321486	0.0	858450	2888.07503301	1.2000000000000002
20083.645803898442	1850	52.96431835615736	0.0	1025005	3884.27321706	1.85
20086.71742266104	1850	53.89269959355811	0.0	886255	3071.6187626	1.85
20089.970726951222	1850	54.63939530337587	0.0	973972	3253.30429018	1.85
20093.125447152655	1850	55.48467510194244	0.0	958994	3154.72020143	1.85
20097.371613563773	1850	55.23850869082747	0.0	982064	4246.16641111	1.85
20101.117187818676	1850	55.492934435924084	0.0	830730	3745.5742549	1.85
20103.805374281765	1850	56.8047479728376	0.0	846370	2688.18646309	1.85

