17638.591737351027	750	4.0	1.748741330092175	450283	1748.74133009	-6.769587719396353
17639.244334150768	300	7.347403200256298	0.0	155580	652.596799744	-0.15000000000000002
17639.830865912547	300	10.760871438478587	0.0	139857	586.531761778	0.3
17642.004770238098	1200	12.586967112927939	0.0	617681	2173.90432555	0.29999999999999993
17643.5876821929	750	15.004055158122618	0.0	411561	1582.91195481	0.3
17645.453957237773	1200	17.137780113253715	0.0	520315	1866.27504487	0.75
17647.52581726735	1200	19.065920083674083	0.0	561791	2071.86002958	1.2
17650.027608877474	1200	20.56412847355231	0.0	709534	2501.79161012	1.2
17653.110435439252	1850	21.481301911773862	0.0	852833	3082.82656178	1.2000000000000002
17655.206367507042	1200	23.385369843984403	0.0	560821	2095.93206779	0.5499999999999999
17658.51099943174	1850	24.080737919283216	0.0	939819	3304.6319247	1.2000000000000002
17664.15042157128	2850	22.44131577974182	0.0	1519951	5639.42213954	1.85
17669.49168546075	2850	21.100051890273658	0.0	1422919	5341.26388947	2.85
17676.080985096953	1850	18.510752254071555	0.0	1036454	6589.2996362	0.8500000000000001
17676.81891736594	750	21.772819985082847	0.0	337059	737.932268989	-0.3500000000000001
17677.961763075935	1200	24.629974275089413	0.0	587876	1142.84570999	0.75
17679.7610740378	1850	26.830663313223045	0.0	966699	1799.31096187	1.2000000000000002
17681.80873947297	1850	28.78299787805578	0.0	885714	2047.66543517	1.85
17683.91619156678	1850	30.675545784246452	0.0	987708	2107.45209381	1.85
17685.74423448787	1850	32.84750286315681	0.0	923755	1828.04292109	1.85
17687.638741660096	1850	34.95299569093037	0.0	891604	1894.50717223	1.85
17689.279855975015	1850	37.311881376008344	0.0	955231	1641.11431492	1.85
17691.192559857755	1850	39.3991774932691	0.0	968026	1912.70388274	1.85
17692.17137339397	1200	42.420363957057354	0.0	536667	978.813536212	0.5499999999999999
17693.848162440983	1850	44.74357491004378	0.0	897976	1676.78904701	1.2000000000000002
17695.6655367309	1850	46.92620062012609	0.0	905935	1817.37428992	1.85
17697.918259677575	1850	48.67347767345059	0.0	1076599	2252.72294668	1.85
17699.59941533747	1850	50.99232201355398	0.0	758197	1681.1556599	1.85
17701.878444543254	1850	52.713292807771616	0.0	972798	2279.02920578	1.85
17704.47026192522	1850	54.12147542580544	0.0	975811	2591.81738197	1.85
17706.871881838226	1850	55.71985551280202	0.0	873429	2401.619913	1.85
17709.218185575348	1850	57.3735517756785	0.0	954453	2346.30373712	1.85
17711.202070263284	1850	59.38966708774124	0.0	885062	1983.88468794	1.85
17714.047218065283	1850	59.79713030791773	0.0	1035329	2592.53677982	1.85
17717.575818103654	1850	59.85963579982042	0.0	1026056	3437.4945080973134	1.85
17719.868791455243	1850	59.702201889163206	0.0	943942	2157.4339106572183	1.85
17721.556796220484	1850	59.56296922700682	0.0	728962	1639.232662156388	1.85
17726.311051548626	1850	58.80871389886534	0.0	938587	4754.255328141483	1.85
17729.353640038167	1850	59.76612540932626	0.0	908665	3042.588489539085	1.85
17732.37974118836	1850	59.71088279461059	0.0	930577	2555.2426147156693	1.85
17734.593818575577	1850	59.75427336874414	0.0	858450	1956.6094258664505	1.85
17736.00897875692	1200	59.879927258745205	0.0	641452	1374.346109998929	0.5499999999999999
17738.11467955904	1850	59.55298389335857	0.0	886255	1826.9433653866358	1.2000000000000002
17740.28744727219	1850	59.56047875514948	0.0	973972	1992.5051382090871	1.85
17743.96894502891	1850	59.87898099842622	0.0	958994	3181.4977567232595	1.85
17747.72064938197	1850	59.54400898773157	0.0	982064	2834.972010694657	1.85
17750.54233019922	1850	59.53053475028692	0.0	830730	2013.4742374446532	1.85
17753.578484467173	1850	59.61306090621495	0.0	846370	2417.4738440719716	1.85

