3103.8105302610224	750	4.0	15.797987384245365	450283	15797.9873842	-67.18134575225507
3107.5721488350214	300	4.238381426000782	0.0	155580	3761.618574	-0.15000000000000002
3109.1019647219987	300	6.708565539023683	0.0	139857	1529.81588698	0.3
3111.084726735629	300	8.725803525393273	0.0	155432	1982.76201363	0.3
3113.0121004007674	300	10.798429860255215	0.0	163442	1927.37366514	0.3
3116.8940845845714	300	10.916445676451254	0.0	126289	3881.9841838	0.3
3121.161230738158	750	10.649299522864661	0.0	352642	4267.14615359	0.3
3123.502474087332	300	12.308056173690721	0.0	173849	2341.24334917	-0.15000000000000002
3125.1669807609887	300	14.643549500033817	0.0	150710	1664.50667366	0.3
3126.720756753611	300	17.089773507411838	0.0	139105	1553.77599262	0.3
3132.4815280817247	1200	15.329002179297989	0.0	607410	5760.77132811	0.29999999999999993
3133.4755431926005	300	18.33498706842253	0.0	156148	994.015110875	-0.6000000000000001
3134.663233972049	300	21.14729628897386	0.0	160746	1187.69077945	0.3
3140.9132297686438	1200	18.897300492379195	0.0	687371	6249.99579659	0.29999999999999993
3146.173041006514	750	17.637489254509	0.0	337059	5259.81123787	0.3
3149.1888207727807	750	18.621709488242413	0.0	366214	3015.77976627	0.75
3150.5268576372073	300	21.28367262381544	0.0	143509	1338.03686443	-0.15000000000000002
3153.472570854546	750	22.337959406476948	0.0	372963	2945.71321734	0.3
3156.4278119454475	750	23.382718315575346	0.0	405596	2955.2410909	0.75
3158.4550097112765	750	25.355520549746636	0.0	350713	2027.19776583	0.75
3160.631602171383	750	27.17892808964007	0.0	386472	2176.59246011	0.75
3161.7713569253756	300	30.039173335647238	0.0	157812	1139.75475399	-0.15000000000000002
3164.1244154604983	750	31.686114800524635	0.0	401853	2353.05853512	0.3
3167.342662146401	1200	32.46786811462212	0.0	536667	3218.2466859	0.75
3172.4891362664503	1850	31.32139399457285	0.0	897976	5146.47412005	1.2000000000000002
3174.8032558974182	750	33.007274363604935	0.0	379700	2314.11963097	-0.3500000000000001
3178.4923158191327	1200	33.31821444189028	0.0	696376	3689.05992171	0.75
3181.8550443438025	1850	33.95548591722031	0.0	758197	3362.72852467	1.2000000000000002
3184.3234743767616	1200	35.487055884261	0.0	622896	2468.43003296	0.5499999999999999
3188.678933364029	1850	35.13159689699359	0.0	975811	4355.45898727	1.2000000000000002
3192.2851929408766	1850	35.52533732014583	0.0	873429	3606.25957685	1.85
3195.75959406062	1200	36.050936200402155	0.0	620283	3474.40111974	0.5499999999999999
3201.589821781162	1850	34.22070847986068	0.0	885062	5830.22772054	1.2000000000000002
3209.6846164510634	1850	30.12591380995884	0.0	1035329	8094.7946699	1.85
3217.4733691938936	1850	26.33716106712864	0.0	1026056	7788.75274283	1.85
3225.0526097466586	2850	22.757920514363725	0.0	1439896	7579.24055276	1.85
3225.689919062281	300	26.12061119874163	0.0	131610	637.309315622	-2.25
3227.4716049698645	750	28.338925291157977	0.0	361565	1781.68590758	0.3
3232.201976781718	1850	27.608553479304646	0.0	908665	4730.37181185	0.75
3238.1436839966673	1850	25.666846264355453	0.0	930577	5941.70721495	1.85
3248.098346843882	2850	19.71218341714048	0.0	1339500	9954.66284721	1.85
3250.782504086778	750	21.02802617424462	0.0	384505	2684.1572429	-1.35
3256.396169722353	1850	19.41436053866965	0.0	886255	5613.66563557	0.75
3259.2657350468908	750	20.544795214132385	0.0	438281	2869.56532454	-0.3500000000000001
3263.2390139687022	1200	20.571516292320418	0.0	630203	3973.27892181	0.75
3266.7119282176463	750	21.09860204337644	0.0	393804	3472.91424894	0.3
3268.3455003142803	300	23.465029946742078	0.0	137507	1633.57209663	-0.15000000000000002
3270.237824685048	300	25.572705575974787	0.0	118421	1892.32437077	0.3

