19635.018166086895	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
19637.148926392874	750	5.86923969401893	0.0	398865	2130.76030598	0.75
19637.85799524724	300	9.160170839656475	0.0	139857	709.068854362	-0.15000000000000002
19638.57031154472	300	12.447854542175584	0.0	155432	712.316297481	0.3
19640.525872474445	750	14.492293612449508	0.0	411561	1955.56092973	0.3
19642.713047533118	1200	16.305118553779298	0.0	520315	2187.17505867	0.75
19645.05701922086	750	17.961146866034383	0.0	352642	2343.97168774	0.3
19652.78616138202	750	14.232004704877271	0.0	437162	7729.14216116	0.75
19657.898640954747	1850	13.11952513214965	0.0	852833	5112.47957273	0.75
19658.685570938807	300	16.33259514808906	0.0	139105	786.929984061	-1.25
19661.02605843326	750	17.992107653633823	0.0	353220	2340.48749446	0.3
19665.663415203253	1200	17.354750883639106	0.0	594078	4637.35676999	0.75
19669.65361680879	1200	17.36454927810467	0.0	624282	3990.20160553	1.2
19672.001674022427	750	19.016492064466075	0.0	434409	2348.05721364	0.3
19672.645569831155	300	22.372596255738703	0.0	140051	643.895808727	-0.15000000000000002
19674.13898945632	750	24.879176630571244	0.0	366214	1493.41962517	0.3
19675.831220499043	750	27.186945587849863	0.0	360831	1692.23104272	0.75
19677.88283288092	750	29.13533320597213	0.0	372963	2051.61238188	0.75
19681.28030194216	1200	29.737864144737053	0.0	639204	3397.46906124	0.75
19687.091511275958	1850	27.926654810935656	0.0	923755	5811.2093338	1.2000000000000002
19692.879401348233	1200	26.138764738662328	0.0	601738	5787.89007227	0.5499999999999999
19694.82169932061	300	28.196466766286765	0.0	157812	1942.29797238	-0.6000000000000001
19707.820177759837	2850	19.19798832706098	0.0	1505760	12998.4784392	0.30000000000000027
19709.793080938496	750	21.22508514840259	0.0	343800	1972.90317866	-1.35
19713.01604964781	1200	22.002116439091058	0.0	587236	3222.96870931	0.75
19718.714000549113	1850	20.304165537785927	0.0	905935	5697.95090131	1.2000000000000002
19722.852827503208	1850	20.165338583688033	0.0	1076599	4138.8269541	1.85
19723.38658746282	300	23.631578624076337	0.0	111155	533.759959612	-1.25
19724.902317639055	750	26.115848447844716	0.0	400396	1515.73017623	0.3
19726.610210333307	750	28.407955753591168	0.0	400508	1707.89269425	0.75
19731.301838363022	1850	27.71632772387679	0.0	873429	4691.62802971	0.75
19737.04056288579	1850	25.97760320110864	0.0	954453	5738.72452277	1.85
19741.952613539597	1850	25.06555254730248	0.0	885062	4912.05065381	1.85
19746.259512748944	1200	24.758653337956314	0.0	670129	4306.89920935	0.5499999999999999
19748.551978241412	750	26.46618784548649	0.0	401088	2292.46549247	0.3
19751.037980078523	750	27.980186008376386	0.0	365161	2486.00183711	0.75
19753.241971776824	1200	29.776194310075823	0.0	487812	2203.9916983	0.75
19756.944888602455	1850	30.073277484447303	0.0	938587	3702.91682563	1.2000000000000002
19760.20043296885	1850	30.81773311805159	0.0	908665	3255.5443664	1.85
19761.361201010146	750	33.656965076756656	0.0	390680	1160.76804129	-0.3500000000000001
19764.365977401212	1850	34.652188685691186	0.0	858450	3004.77639107	0.75
19770.99565975614	1850	32.02250633076291	0.0	1025005	6629.68235493	1.85
19774.652654403337	1850	32.365511683563845	0.0	886255	3656.9946472	1.85
19777.254009703567	1200	33.764156383333464	0.0	634861	2601.35530023	0.5499999999999999
19781.098402012183	1850	33.91976407471289	0.0	958994	3844.39230862	1.2000000000000002
19783.39093731299	1200	35.62722877390552	0.0	638661	2292.53530081	0.5499999999999999
19786.709234668815	1850	36.30893141808236	0.0	830730	3318.29735582	1.2000000000000002
19788.04195280028	750	38.97621328661984	0.0	314107	1332.71813146	-0.3500000000000001

