9879.087950530706	750	4.0	3.577861463103849	450283	3577.8614631	-14.63480429134655
9880.575835148342	300	6.51211538236463	0.0	155580	1487.88461764	-0.15000000000000002
9881.953886328354	300	9.134064202352965	0.0	139857	1378.05118001	0.3
9883.3974558327	300	11.690494698005484	0.0	155432	1443.56950435	0.3
9884.733200358558	300	14.354750172147396	0.0	163442	1335.74452586	0.3
9887.726295114808	750	15.361655415897394	0.0	318564	2993.09475625	0.3
9890.554618901522	750	16.53333162918236	0.0	352642	2828.32378672	0.75
9891.776902856935	300	19.311047673770922	0.0	173849	1222.28395541	-0.15000000000000002
9898.05371721731	1850	17.034233313396726	0.0	852833	6276.81436037	0.30000000000000004
9900.702583283857	750	18.38536724685021	0.0	362795	2648.86606655	-0.3500000000000001
9903.436459871536	750	19.65149065917036	0.0	353220	2733.87658768	0.75
9907.757466185074	1200	19.330484345632208	0.0	594078	4321.00631354	0.75
9909.100349227774	300	21.987601302931065	0.0	160746	1342.8830427	-0.6000000000000001
9912.25190687409	750	22.83604365661655	0.0	434409	3151.55764631	0.3
9915.956981858439	1200	23.13096867226686	0.0	526950	3705.07498435	0.75
9922.957517373887	1850	20.130433156818683	0.0	923170	7000.53551545	1.2000000000000002
9925.85135306468	750	21.23659746602438	0.0	360831	2893.83569079	-0.3500000000000001
9928.762577980362	750	22.325372550342237	0.0	372963	2911.22491568	0.75
9940.397065465751	1850	14.690885064951381	0.0	987708	11634.4874854	0.75
9943.959236591629	750	15.128713939075368	0.0	350713	3562.17112588	-0.3500000000000001
9950.569753448783	1200	12.518197081920896	0.0	601738	6610.51685715	0.75
9952.546692476357	300	14.541258054346144	0.0	157812	1976.93902757	-0.6000000000000001
9954.325408118008	300	16.762542412694792	0.0	163927	1778.71564165	0.3
9955.628522449486	300	19.45942808121637	0.0	137654	1303.11433148	0.3
9956.905835724032	300	22.18211480667104	0.0	146754	1277.31327455	0.3
9963.181107022243	1200	19.906843508459136	0.0	590335	6275.27129821	0.29999999999999993
9967.455719718677	750	19.63223081202577	0.0	425781	4274.61269643	0.3
9970.211221855145	750	20.876728675556	0.0	277716	2755.50213647	0.75
9973.940810633114	750	21.147139897586843	0.0	400396	3729.58877797	0.75
9978.129002965585	750	20.958947565116876	0.0	400508	4188.19233247	0.75
9981.533124818847	750	21.554825711854274	0.0	358218	3404.12185326	0.75
9983.026074845979	300	24.061875684722494	0.0	157488	1492.95002713	-0.15000000000000002
9986.644057548749	750	24.443892981953766	0.0	369834	3617.98270277	0.3
9993.39048437819	1200	21.697466152512966	0.0	670129	6746.42682944	0.75
9995.316170558468	300	23.771779972234313	0.0	179328	1925.68618028	-0.6000000000000001
9998.906394529024	750	24.18155600167687	0.0	365161	3590.22397056	0.3
10003.144802829263	750	23.94314770143794	0.0	321064	4238.40830024	0.75
10007.644612179412	750	23.443338351290716	0.0	361565	4499.80935015	0.75
10012.241556278888	750	22.846394251813784	0.0	378327	4596.94409948	0.75
10024.581405161392	1850	14.506545369310526	0.0	930577	12339.8488825	0.75
10026.910237824737	300	16.177712705963625	0.0	147968	2328.83266335	-1.25
10029.218023817684	300	17.869926713017165	0.0	161857	2307.78599295	0.3
10039.303144939506	1850	11.784805591195022	0.0	886255	10085.1211218	0.30000000000000004
10042.010607547694	300	13.077342983006707	0.0	172312	2707.46260819	-1.25
10044.88931549966	300	14.19863503104204	0.0	167025	2878.70795196	0.3
10047.876240817683	300	15.211709713018688	0.0	160064	2986.92531802	0.3
10051.720462025445	300	15.367488505256155	0.0	137507	3844.22120776	0.3
10059.967741437695	750	11.120209093007336	0.0	314107	8247.27941225	0.3

