13480.965630898721	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
13482.187070448557	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
13485.139161706038	750	7.826469192684343	0.0	350812	2952.09125748	0.3
13487.800413649766	750	9.165217248956532	0.0	382355	2661.25194373	0.75
13488.8536501524	300	12.111980746322764	0.0	163442	1053.23650263	-0.15000000000000002
13489.725598292698	300	15.240032606025208	0.0	126289	871.948140298	0.3
13494.596734190463	1850	14.368896708259312	0.0	905515	4871.13589777	0.30000000000000004
13495.870498025428	300	17.09513287329473	0.0	173849	1273.76383496	-1.25
13498.97911356101	750	17.986517337714083	0.0	374758	3108.61553558	0.3
13500.021559891604	300	20.944071007119373	0.0	139105	1042.44633059	-0.15000000000000002
13505.920548654867	1200	19.045082243855283	0.0	607410	5898.98876326	0.29999999999999993
13510.290680502816	750	18.67495039590761	0.0	405134	4370.13184795	0.3
13513.839035930936	750	19.126594967787714	0.0	386351	3548.35542812	0.75
13519.050417174756	750	17.91521372396717	0.0	434409	5211.38124382	0.75
13521.1098720956	750	19.85575880312458	0.0	337059	2059.45492084	0.75
13523.874251851103	750	21.09137904762143	0.0	366214	2764.3797555	0.75
13528.646509749162	1200	20.319121149561845	0.0	617242	4772.25789806	0.75
13532.013304072327	750	20.952326826396202	0.0	372963	3366.79432317	0.3
13535.911975967563	750	21.053654931157894	0.0	405596	3898.67189524	0.75
13537.28889322103	300	23.676737677692284	0.0	140881	1376.91725347	-0.15000000000000002
13540.94579444193	750	24.01983645679154	0.0	386472	3656.9012209	0.3
13546.95489921561	1850	22.01073168311272	0.0	955231	6009.10477368	0.75
13552.688563890408	1850	20.277067008316763	0.0	968026	5733.6646748	1.85
13555.499998220816	1200	21.46563267790745	0.0	536667	2811.43433041	0.5499999999999999
13558.464148015615	750	22.501482883108377	0.0	359903	2964.1497948	0.3
13560.971857170702	750	23.99377372802104	0.0	379700	2507.70915509	0.75
13564.489085179282	1200	24.476545719439812	0.0	696376	3517.22800858	0.75
13567.29612885546	1200	25.669502043262803	0.0	487160	2807.04367618	1.2
13576.686826360814	1850	20.278804537907046	0.0	972798	9390.69750536	1.2000000000000002
13581.842569489894	750	19.123061408826207	0.0	400508	5155.74312908	-0.3500000000000001
13584.062267655347	300	20.90336324337319	0.0	157421	2219.69816545	-0.15000000000000002
13586.202882043306	300	22.762748855413538	0.0	157488	2140.61438796	0.3
13600.622231633646	1850	12.343399265072168	0.0	885062	14419.3495903	0.30000000000000004
13606.002339418439	750	10.963291480279327	0.0	412837	5380.10778479	-0.3500000000000001
13608.285660012592	300	12.679970886126707	0.0	179328	2283.32059415	-0.15000000000000002
13612.063123378228	750	12.902507520489998	0.0	365161	3777.46336564	0.3
13613.330658147719	300	15.634972750998752	0.0	131610	1267.53476949	-0.15000000000000002
13614.977271254897	300	17.988359643821102	0.0	124011	1646.61310718	0.3
13622.482155564474	750	14.48347533424414	0.0	378327	7504.88430958	0.3
13624.262332146835	300	16.703298751884105	0.0	149991	1780.17658236	-0.15000000000000002
13626.730772636207	300	18.234858262512287	0.0	147968	2468.44048937	0.3
13631.423203075652	750	17.54242782306641	0.0	384505	4692.43043945	0.3
13632.561830589848	300	20.403800308872125	0.0	145210	1138.62751419	-0.15000000000000002
13646.962253457366	4300	10.00337744135362	0.0	2219102	14400.4228675	0.2999999999999998
13648.00162759812	300	12.964003300599083	0.0	167025	1039.37414075	-3.7
13650.83149654644	750	14.134134352278824	0.0	393804	2829.86894832	0.3
13653.87651724892	750	15.089113649797083	0.0	331053	3045.02070248	0.75
13656.824159280188	750	16.141471618530336	0.0	314107	2947.64203127	0.75

