796.602207944353	750	4.0	3.035528837059074	450283	3035.52883706	-12.302773999354017
797.4096883812232	300	7.192519563129764	0.0	155580	807.48043687	-0.15000000000000002
799.1888493130898	750	9.413358631263197	0.0	350812	1779.16093187	0.3
799.911068798183	300	12.691139146170032	0.0	155432	722.219485093	-0.15000000000000002
801.5566689627906	750	15.045538981562432	0.0	411561	1645.60016461	0.3
804.4009663328711	1850	16.20124161148198	0.0	801058	2844.29737008	0.75
806.6297181757338	1200	17.97248976861933	0.0	561791	2228.75184286	0.5499999999999999
808.4014948570966	750	20.200713087256585	0.0	437162	1771.77668136	0.3
809.9750114529902	750	22.627196491362966	0.0	374758	1573.51659589	0.75
813.5289697189387	1850	23.07323822541451	0.0	913888	3553.95826595	0.75
815.9796405643157	1200	24.62256738003747	0.0	607410	2450.67084538	0.5499999999999999
818.0842579328921	1200	26.51795001146108	0.0	594078	2104.61736858	1.2
821.2049933485724	1850	27.3972145957807	0.0	946851	3120.73541568	1.2000000000000002
823.6739293871372	1200	28.928278557215975	0.0	687371	2468.93603856	0.5499999999999999
827.2801544787724	1850	29.322053465580705	0.0	821631	3606.22509164	1.2000000000000002
829.965459606322	1200	30.63674833803109	0.0	587876	2685.30512755	0.5499999999999999
834.352195914794	1850	30.25001202955904	0.0	966699	4386.73630847	1.2000000000000002
836.2427938653783	1200	32.359414078974766	0.0	581493	1890.59795058	0.5499999999999999
839.6059271979326	1850	32.99628074642043	0.0	987708	3363.13333255	1.2000000000000002
842.9549830007284	1850	33.647224943624636	0.0	923755	3349.0558028	1.85
847.8654369367686	2850	32.73677100758443	0.0	1415116	4910.45393604	1.85
851.9527659550015	1850	32.649441989351565	0.0	955231	4087.32901823	0.8500000000000001
856.6846856906517	1850	31.91752225370136	0.0	968026	4731.91973565	1.85
861.7111830315647	1850	30.89102491278835	0.0	874175	5026.49734091	1.85
868.9301620497598	1850	27.67204589459328	0.0	897976	7218.9790182	1.85
872.714521920274	1200	27.88768602407908	0.0	590335	3784.35987051	0.5499999999999999
874.2453007000962	750	30.3569072442569	0.0	425781	1530.77877982	0.3
877.8164454764511	1850	30.785762467902053	0.0	758197	3571.14477635	0.75
880.0374362519652	750	32.564771692387886	0.0	400396	2220.99077551	-0.3500000000000001
884.3384152980174	1850	32.26379264633585	0.0	975811	4300.97904605	0.75
887.6242533218602	1850	32.97795462249295	0.0	873429	3285.83802384	1.85
890.3834890017298	1200	34.2187189426234	0.0	620283	2759.23567987	0.5499999999999999
894.2444160119732	1850	34.357791932379946	0.0	885062	3860.92701024	1.2000000000000002
897.1006323385424	1200	35.50157560581078	0.0	670129	2856.21632657	0.5499999999999999
901.6609036094075	1850	34.94130433494572	0.0	1026056	4560.27127087	1.2000000000000002
905.7839833906197	1850	34.81822455373348	0.0	943942	4123.07978121	1.85
908.7482030339072	1850	35.85400491044596	0.0	728962	2964.21964329	1.85
912.9063509732151	1850	35.695856971138156	0.0	938587	4158.14793931	1.85
915.0541095072032	750	37.54809843715002	0.0	378327	2147.75853399	-0.3500000000000001
921.8354767098854	1850	34.76673123446785	0.0	930577	6781.36720268	0.75
927.9147791420556	1850	32.68742880229755	0.0	858450	6079.30243217	1.85
946.1781306241406	2850	18.42407732021259	0.0	1527299	18263.3514821	1.85
947.7211645628388	300	20.881043381514345	0.0	145210	1543.0339387	-2.25
951.3194258287364	750	21.282782115616747	0.0	438281	3598.2612659	0.3
952.3859209563527	300	24.216286988000448	0.0	167025	1066.49512762	-0.15000000000000002
953.2633292318772	300	27.338878712476017	0.0	160064	877.408275524	0.3
957.6785275199272	1200	26.92368042442591	0.0	538612	4415.19828805	0.29999999999999993
960.6212321455779	750	27.980975798775273	0.0	314107	2942.70462565	0.3

