21314.93991803577	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
21316.056708321357	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
21316.908125548238	300	10.031792487530547	0.0	139857	851.417226878	0.3
21317.719186469738	300	13.220731566029853	0.0	155432	811.060921501	0.3
21318.44069657316	300	16.49922146260739	0.0	163442	721.510103422	0.3
21321.040888667158	1850	17.899029368608385	0.0	801058	2600.192094	0.30000000000000004
21322.39583418349	750	20.544083852274337	0.0	352642	1354.94551633	-0.3500000000000001
21323.89571684192	750	23.044201193848526	0.0	437162	1499.88265843	0.75
21324.963026832465	750	25.97689120330095	0.0	374758	1067.30999055	0.75
21327.50312192871	1850	27.43679610705983	0.0	913888	2540.09509624	0.75
21329.895678652178	1850	29.04423938358955	0.0	939819	2392.55672347	1.85
21332.116023738876	1200	30.82389429689137	0.0	594078	2220.3450867	0.5499999999999999
21333.45758084144	750	33.482337194325694	0.0	386351	1341.55710257	0.3
21338.822381775008	2850	32.11753626076079	0.0	1578343	5364.80093356	0.75
21340.773359440263	1850	34.16655859550522	0.0	821631	1950.97766526	0.8500000000000001
21344.393595316244	2850	34.54632271952589	0.0	1471065	3620.23587598	1.85
21345.9822072974	1200	36.95771073836941	0.0	617242	1588.61198116	-0.44999999999999996
21348.26093017214	1200	38.67898786363011	0.0	581493	2278.72287474	1.2
21352.438447199136	1850	38.50147083663314	0.0	987708	4177.517027	1.2000000000000002
21354.90577469053	1850	40.03414334523767	0.0	923755	2467.3274914	1.85
21356.976438617774	1850	41.963479417996425	0.0	891604	2070.66392724	1.85
21358.934935752466	1850	44.00498228330235	0.0	955231	1958.49713469	1.85
21361.902583395662	1850	45.037334640105534	0.0	968026	2967.6476432	1.85
21364.218995853622	1850	46.72092218214906	0.0	874175	2316.41245796	1.85
21366.91896133247	1850	48.02095670330205	0.0	897976	2699.96547885	1.85
21369.568594703367	1850	49.371323332404614	0.0	905935	2649.6333709	1.85
21372.32890104407	1850	50.61101699170153	0.0	1076599	2760.3063407	1.85
21374.404011265895	1850	52.535906769876654	0.0	758197	2075.11022182	1.85
21377.58736809426	1850	53.352549941513004	0.0	972798	3183.35682836	1.85
21380.481506710385	1850	54.45841132539224	0.0	975811	2894.13861612	1.85
21383.25676917995	1850	55.683148855827056	0.0	873429	2775.26246957	1.85
21385.55338612831	1850	57.38653190746512	0.0	954453	2296.61694836	1.85
21387.695344083706	1850	59.244573952067384	0.0	885062	2141.9579554	1.85
21390.58120158712	1850	59.85990008422324	0.0	1035329	2384.67386784	1.85
21394.51646005892	1850	59.77286266610589	0.0	1026056	3587.0374181173515	1.85
21398.401294533876	1850	59.63955595546982	0.0	943942	3633.3067106360654	1.85
21401.83841412846	1850	59.57176004033854	0.0	728962	2567.7959151312857	1.85
21406.354983493868	1850	59.05519067493047	0.0	938587	4516.569365408067	1.85
21410.330633190857	1850	59.079540977944035	0.0	908665	3975.6496969864293	1.85
21414.20087245953	1850	59.20930170927247	0.0	930577	3870.2392686715666	1.85
21417.808727647476	1850	59.535265120557945	0.0	858450	3174.03658871452	1.85
21420.963283580488	1850	59.540896453668445	0.0	1025005	2994.368666889502	1.85
21424.518816052427	1850	59.84822385076253	0.0	886255	3192.6726029059137	1.85
21428.382995520056	1850	59.97756405146288	0.0	973972	2870.6597992996567	1.85
21432.08632343128	1850	59.98815993001375	0.0	958994	2989.4041214491194	1.85
21435.511482295806	1850	59.582042392637184	0.0	982064	3406.1175373765636	1.85
21438.59657160478	1850	59.5030184017272	0.0	830730	2079.0239909099855	1.85
21441.24048910671	1850	59.87059230979489	0.0	846370	2132.4260919323174	1.85

