18957.237455558992	750	4.0	2.098558835975096	450283	2098.55883598	-8.273802994692913
18959.986188863004	750	5.2512666959870495	0.0	398865	2748.73330401	0.75
18961.169180361365	300	8.068275197628342	0.0	139857	1182.99149836	-0.15000000000000002
18962.50801038147	300	10.729445177524969	0.0	155432	1338.8300201	0.3
18965.36957559646	750	11.867879962530962	0.0	411561	2861.56521499	0.3
18966.217140245142	300	15.02031531385036	0.0	126289	847.564648681	-0.15000000000000002
18968.48226644513	750	16.7551891138637	0.0	352642	2265.12619999	0.3
18969.69232275855	300	19.54513280044304	0.0	173849	1210.05631342	-0.15000000000000002
18974.70487450033	1850	18.532581058666043	0.0	852833	5012.55174178	0.30000000000000004
18977.02287755814	750	20.214578000855106	0.0	362795	2318.00305781	-0.3500000000000001
18981.96690937365	750	19.270546185349602	0.0	353220	4944.03181551	0.75
18991.813654069854	750	13.423801489143052	0.0	405134	9846.74469621	0.75
19000.79375246328	750	8.443703095716886	0.0	386351	8980.09839343	0.75
19004.286046439865	300	8.951409119133116	0.0	179801	3492.29397658	-0.15000000000000002
19006.748259070824	300	10.48919648817115	0.0	140051	2462.21263096	0.3
19009.6704364856	300	11.567019073397796	0.0	138313	2922.17741477	0.3
19015.844496978447	750	9.392958580550541	0.0	360831	6174.06049285	0.3
19018.089404260725	300	11.148051298270818	0.0	150616	2244.90728228	-0.15000000000000002
19020.848010698686	300	12.389444860309789	0.0	165384	2758.60643796	0.3
19029.070714674806	750	8.166740884188473	0.0	350713	8222.70397612	0.3
19030.870346774427	300	10.367108784570721	0.0	157671	1799.63209962	-0.15000000000000002
19032.404561239844	300	12.83289431915226	0.0	157812	1534.21446542	0.3
19039.934140024798	750	9.303315534199173	0.0	401853	7529.57878495	0.3
19041.661140402255	300	11.576315156740998	0.0	137654	1727.00037746	-0.15000000000000002
19044.355371088368	300	12.882084470628671	0.0	146754	2694.23068611	0.3
19046.423205367813	300	14.814250191181424	0.0	153938	2067.83427945	0.3
19048.438111626427	300	16.799343932568764	0.0	181901	2014.90625861	0.3
19051.381626426086	750	17.855829132910127	0.0	277716	2943.51479966	0.3
19060.374811726906	1850	12.862643832091434	0.0	972798	8993.18530082	0.75
19065.14755411575	750	12.089901443246424	0.0	400508	4772.74238885	-0.3500000000000001
19067.209216273866	300	14.028239285129512	0.0	157421	2061.66215812	-0.15000000000000002
19071.51733573926	750	13.720119819736349	0.0	400322	4308.11946539	0.3
19074.46896146994	750	14.768494089058636	0.0	369834	2951.62573068	0.75
19078.44554936777	750	14.791906191226703	0.0	412837	3976.58789783	0.75
19080.2546493076	300	16.982806251397243	0.0	179328	1809.09993983	-0.15000000000000002
19083.699811380844	750	17.537644178152345	0.0	365161	3445.16207324	0.3
19086.79559365086	750	18.441861908137085	0.0	321064	3095.78227002	0.75
19090.341125877774	750	18.896329681220777	0.0	361565	3545.53222692	0.75
19094.24302073491	750	18.99443482408781	0.0	378327	3901.89485713	0.75
19095.70825956686	300	21.52919599213625	0.0	149991	1465.23883195	-0.15000000000000002
19099.362805858113	750	21.87464970088497	0.0	345516	3654.54629125	0.3
19121.96718792663	2850	4.0	0.7297323676343476	1527299	22604.3820685	-2.3878491808276943
19123.64841508412	300	6.318772842512239	0.0	145210	1681.22715749	-2.25
19126.070578236013	300	7.89660969061998	0.0	172312	2422.16315189	0.3
19127.88685159518	300	10.080336331453898	0.0	167025	1816.27335917	0.3
19129.12643585503	300	12.840752071605753	0.0	160064	1239.58425985	0.3
19130.43284906505	300	15.534338861581157	0.0	137507	1306.41321002	0.3
19134.822428310035	1200	15.144759616593728	0.0	550906	4389.57924499	0.29999999999999993

