12829.806817009772	750	4.0	2.0056947420318303	450283	2005.69474203	-7.874487390736871
12831.228978943245	300	6.577838066527234	0.0	155580	1422.16193347	-0.15000000000000002
12832.502171148144	300	9.304645861629531	0.0	139857	1273.1922049	0.3
12833.798329648012	300	12.008487361760013	0.0	155432	1296.15849987	0.3
12835.421562885265	300	14.385254124506286	0.0	163442	1623.23323725	0.3
12836.670085363818	300	17.136731645954175	0.0	126289	1248.52247855	0.3
12839.60204692685	750	18.204770082921645	0.0	352642	2931.96156303	0.3
12841.107639758147	300	20.69917725162533	0.0	173849	1505.5928313	-0.15000000000000002
12844.32367572122	750	21.483141288552584	0.0	374758	3216.03596307	0.3
12849.299384874124	1200	20.507432135649406	0.0	560821	4975.7091529	0.75
12852.342314733216	750	21.464502276556217	0.0	353220	3042.92985909	0.3
12857.599602894248	1200	20.207214115524714	0.0	594078	5257.28816103	0.75
12859.231843458749	300	22.574973551024232	0.0	160746	1632.2405645	-0.6000000000000001
12863.159784412499	750	22.647032597273405	0.0	434409	3927.94095375	0.3
12867.370132222673	1200	22.43668478710007	0.0	526950	4210.34781017	0.75
12873.470265337772	1850	20.33655167200161	0.0	923170	6100.1331151	1.2000000000000002
12875.955022927266	750	21.851794082506217	0.0	360831	2484.7575895	-0.3500000000000001
12880.475101800217	1200	21.331715209555156	0.0	581493	4520.07887295	0.75
12883.57795699153	750	22.228860018241328	0.0	405596	3102.85519131	0.3
12888.556888174691	1200	21.249928835080045	0.0	586839	4978.93118316	0.75
12892.838053203366	1200	20.968763806405878	0.0	601738	4281.16502867	1.2
12893.910508791894	300	23.89630821787965	0.0	157812	1072.45558853	-0.6000000000000001
12896.773100147562	750	25.03371686221219	0.0	401853	2862.59135567	0.3
12904.489627007719	1850	21.31719000205563	0.0	874175	7716.52686016	0.75
12907.496313985524	750	22.310503024249442	0.0	359903	3006.68697781	-0.3500000000000001
12910.485558621294	750	23.321258388480224	0.0	379700	2989.24463577	0.75
12921.089302276008	1850	16.717514733767683	0.0	1076599	10603.7436547	0.75
12923.04627789349	300	18.76053911628393	0.0	111155	1956.97561748	-1.25
12929.804262700596	750	16.00255430917747	0.0	400396	6757.98480711	0.3
12933.691905000125	750	16.1149120096478	0.0	400508	3887.64229953	0.75
12938.975048008859	750	14.831769000914962	0.0	358218	5283.14300873	0.75
12940.66633991258	300	17.140477097195564	0.0	157488	1691.29190372	-0.15000000000000002
12947.298033861296	1200	14.508783148477844	0.0	584349	6631.69394872	0.29999999999999993
12948.915532471485	300	16.89128453828811	0.0	163444	1617.49861019	-0.6000000000000001
12950.64192299587	300	19.16489401390206	0.0	179328	1726.39052439	0.3
12958.182720638908	1850	15.624096370864292	0.0	943942	7540.79764304	0.30000000000000004
12960.421183558505	750	17.385633451267914	0.0	321064	2238.4629196	-0.3500000000000001
12963.537926741901	750	18.268890267870653	0.0	361565	3116.7431834	0.75
12968.414573576172	1200	17.392243433599184	0.0	605884	4876.64683427	0.75
12972.59527989648	1200	17.21153711329063	0.0	587506	4180.70632031	1.2
12973.752668095234	300	20.054148914536924	0.0	147968	1157.38819875	-0.6000000000000001
12997.090633752134	2850	4.0	3.283816742361447	1527299	23337.9656569	-13.82041199215422
12999.300525709754	300	5.79010804237966	0.0	145210	2209.89195762	-2.25
13002.917480925238	300	6.173152826896557	0.0	172312	3616.95521548	0.3
13006.541873407326	300	6.548760344807046	0.0	167025	3624.39248209	0.3
13013.89297285746	750	4.0	0.8023391053273181	393804	7351.09945013	-3.150058152907468
13016.185097747926	300	5.707875109535605	0.0	137507	2292.12489046	-0.15000000000000002
13018.572027722033	300	7.3209451354283726	0.0	118421	2386.92997411	0.3

