6702.284716408014	750	4.0	2.498490134264002	450283	2498.49013426	-9.993507577335208
6703.3562385972955	300	6.928477810718758	0.0	155580	1071.52218928	-0.15000000000000002
6705.781202473776	750	8.503513934238091	0.0	350812	2424.96387648	0.3
6706.795318212894	300	11.489398195120211	0.0	155432	1014.11573912	-0.15000000000000002
6707.892746341956	300	14.3919700660577	0.0	163442	1097.42812906	0.3
6708.739103396772	300	17.545613011241542	0.0	126289	846.357054816	0.3
6709.66538778336	300	20.6193286246538	0.0	153295	926.284386588	0.3
6714.1847764486165	1200	20.099939959396316	0.0	709534	4519.38866526	0.29999999999999993
6716.444926953131	750	21.83978945488248	0.0	374758	2260.15050451	0.3
6719.257732290525	750	23.02698411748754	0.0	362795	2812.80533739	0.75
6721.48264073948	750	24.80207566853242	0.0	353220	2224.90844896	0.75
6724.000081364481	750	26.284635043531434	0.0	405134	2517.440625	0.75
6726.3770341131585	750	27.90768229485418	0.0	386351	2376.95274868	0.75
6730.027711170252	1200	28.257005237761142	0.0	687371	3650.67705709	0.75
6732.778666657201	1200	29.506049750811748	0.0	526950	2750.95548695	1.2
6734.764586970611	750	31.520129437401334	0.0	366214	1985.92031341	0.3
6740.481066638407	1850	29.803649769605975	0.0	966699	5716.4796678	0.75
6745.931866990821	1850	28.35284941719283	0.0	885714	5450.80035241	1.85
6748.28255982749	750	30.00215658052287	0.0	405596	2350.69283667	-0.3500000000000001
6754.311688791009	1850	27.973027617004423	0.0	923755	6029.12896352	0.75
6756.80438488356	750	29.48033152445511	0.0	386472	2492.69609255	-0.3500000000000001
6762.3621876437965	1850	27.922528764218452	0.0	955231	5557.80276024	0.75
6767.527599236176	1850	26.757117171839035	0.0	968026	5165.41159238	1.85
6776.3524318815	2850	21.932284526515147	0.0	1323990	8824.83264532	1.85
6777.660948426138	300	24.623767981877382	0.0	146754	1308.51654464	-2.25
6782.57266709504	750	23.712049312975214	0.0	379700	4911.7186689	0.3
6786.092386914997	750	24.192329493017393	0.0	425781	3519.71981996	0.75
6792.888091818471	1850	21.396624589543585	0.0	758197	6795.70490347	0.75
6795.69739443831	750	22.58732196970532	0.0	400396	2809.30261984	-0.3500000000000001
6800.043819447693	1200	22.240896960322825	0.0	641447	4346.42500938	0.75
6801.054941934841	300	25.229774473174768	0.0	157421	1011.12248715	-0.6000000000000001
6803.922110969158	750	26.362605438857578	0.0	400322	2867.16903432	0.3
6808.1596536665065	1200	26.12506274150937	0.0	584349	4237.54269735	0.75
6813.22234228948	750	25.06237411853506	0.0	412837	5062.68862297	0.3
6816.949701119741	750	25.335015288275304	0.0	401088	3727.35883026	0.75
6820.951468560201	1200	25.333247847815088	0.0	598727	4001.76744046	0.75
6828.685437067287	2850	21.599279340729137	0.0	1139291	7733.96850709	1.2000000000000002
6832.128807993761	1200	22.155908414255062	0.0	575591	3443.37092647	-0.44999999999999996
6833.121488483021	300	25.16322792499522	0.0	144254	992.68048926	-0.6000000000000001
6836.856817111095	1200	25.42789929692132	0.0	587506	3735.32862807	0.29999999999999993
6839.337381049279	750	26.94733535873695	0.0	345516	2480.56393818	0.3
6841.949645336432	750	28.335071071585038	0.0	384505	2612.26428715	0.75
6851.91939190397	2850	22.36532450404667	0.0	1343002	9969.74656754	0.75
6856.790023427225	1200	21.494692980791868	0.0	634861	4870.63152325	-0.44999999999999996
6860.262581062715	750	22.022135345301354	0.0	398987	3472.55763549	0.3
6862.965251633601	750	23.31946477441601	0.0	393804	2702.67057089	0.75
6865.176785386541	750	25.107931021476126	0.0	331053	2211.53375294	0.75
6867.551498519299	750	26.733217888718407	0.0	314107	2374.71313276	0.75

