20105.841769707527	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
20106.947067097397	300	6.894702610131078	0.0	155580	1105.29738987	-0.15000000000000002
20108.22324664027	750	9.618523067254586	0.0	350812	1276.17954288	0.3
20109.717061325606	750	12.124708381921094	0.0	382355	1493.81468533	0.75
20110.39488772677	300	15.446881980759368	0.0	163442	677.826401162	-0.15000000000000002
20111.270674056064	750	18.57109565146377	0.0	318564	875.786329296	0.3
20112.229244327114	750	21.61252538041526	0.0	352642	958.570271049	0.75
20113.42842240313	750	24.4133473043972	0.0	437162	1199.17807602	0.75
20115.751801810013	1850	26.08996789751639	0.0	852833	2323.37940688	0.75
20119.202084662942	2850	26.63968504458796	0.0	1429765	3450.28285293	1.85
20121.37160208738	1850	28.470167620150246	0.0	939819	2169.51742444	0.8500000000000001
20123.62912685748	1850	30.212642850049143	0.0	917428	2257.5247701	1.85
20125.982649821046	1850	31.859119886480816	0.0	946851	2353.52296357	1.85
20128.608778454825	1850	33.23299125270177	0.0	1036454	2626.12863378	1.85
20130.613998962934	1850	35.22777074459212	0.0	821631	2005.22050811	1.85
20134.061345739676	1850	35.78042396785076	0.0	923170	3447.34677674	1.85
20138.065760917383	2850	35.77600879014448	0.0	1491626	4004.41517771	1.85
20140.406884777378	1850	37.434884930150524	0.0	885714	2341.12385999	0.8500000000000001
20142.04388120324	1200	39.79788850428841	0.0	639204	1636.99642586	0.5499999999999999
20144.294423224266	1850	41.54734648326188	0.0	923755	2250.54202103	1.2000000000000002
20146.632307745807	1850	43.20946196172311	0.0	891604	2337.88452154	1.85
20148.796932808244	1850	45.04483689928712	0.0	955231	2164.62506244	1.85
20151.234272027395	1850	46.60749768013582	0.0	968026	2437.33921915	1.85
20153.278339144454	1850	48.56343056307978	0.0	874175	2044.06711706	1.85
20155.90109507752	1850	49.940674630013646	0.0	897976	2622.75593307	1.85
20157.985030860727	1850	51.85673884680652	0.0	905935	2083.93578321	1.85
20161.197911376043	1850	52.643858331489646	0.0	1076599	3212.88051532	1.85
20163.508645721842	1850	54.33312398569043	0.0	758197	2310.7343458	1.85
20166.333548767998	1850	55.508220939533544	0.0	972798	2824.90304616	1.85
20168.798545053647	1850	57.04322465388487	0.0	975811	2464.99628565	1.85
20171.092542486687	1850	58.7492272208447	0.0	873429	2293.99743304	1.85
20173.48371648656	1850	59.51722432336704	0.0	954453	2232.00289748	1.85
20176.04947669301	1850	59.98492977134358	0.0	885062	2032.2945520234546	1.85
20178.82941633406	1850	59.97619277802628	0.0	1035329	2508.7369933172995	1.85
20181.16926832124	1850	59.73686810830719	0.0	1026056	2239.324669719083	1.85
20184.187341271292	1850	59.98309529200868	0.0	943942	2253.7728162985145	1.85
20186.63669651567	1850	59.90056773669742	0.0	728962	2082.527555311262	1.85
20189.012343212704	1850	59.842158232714354	0.0	938587	2058.4095039830663	1.85
20191.202609341286	1850	59.854643764948214	0.0	908665	1987.5144677661374	1.85
20194.252444669248	1850	59.83210193137461	0.0	930577	3022.5418335736113	1.85
20197.581886415373	1850	59.75552780550663	0.0	858450	2576.5741258679773	1.85
20200.680848256794	1850	59.681980694925166	0.0	1025005	2573.547110581463	1.85
20202.9832180255	1850	59.9980031759921	0.0	886255	2183.977518933058	1.85
20206.26072716768	1850	59.654944729789484	0.0	973972	2843.0584462026172	1.85
20209.68635310671	1850	59.59885710826081	0.0	958994	3056.087621528675	1.85
20212.839491248997	1850	59.85605719586998	0.0	982064	2242.799912390832	1.85
20215.60371133253	1850	59.87011626904826	0.0	830730	1985.9409268217235	1.85
20218.394314365534	1850	59.738954330903645	0.0	846370	2131.161938144611	1.85

