19303.06664008277	750	4.0	1.5265701927606294	450283	1526.57019276	-5.814251828870706
19303.959925316907	300	7.106714765860941	0.0	155580	893.285234139	-0.15000000000000002
19307.368456874006	1200	7.698183208761482	0.0	571051	3408.5315571	0.29999999999999993
19308.46219043213	300	10.604449650639449	0.0	155432	1093.73355812	-0.6000000000000001
19309.344188070867	300	13.722452011901199	0.0	163442	881.997638738	0.3
19310.02967456277	300	17.03696551999641	0.0	126289	685.486491905	0.3
19312.879912985267	1200	18.186727097501375	0.0	561791	2850.2384225	0.29999999999999993
19315.218006392704	750	19.84863369005868	0.0	437162	2338.09340744	0.3
19317.92545602422	750	21.141184058545647	0.0	374758	2707.44963151	0.75
19321.748582452503	750	21.318057630263073	0.0	362795	3823.12642828	0.75
19327.27576354578	1200	19.79087653698722	0.0	607410	5527.18109328	0.75
19332.474771927333	1200	18.591868155429	0.0	594078	5199.00838156	1.2
19333.863119034366	300	21.20352104839947	0.0	160746	1388.34710703	-0.6000000000000001
19337.178477829013	750	21.888162253752263	0.0	434409	3315.35879465	0.3
19339.31715910286	750	23.749480979906764	0.0	337059	2138.68127385	0.75
19343.129597673098	750	23.937042409663263	0.0	366214	3812.43857024	0.75
19346.374688386815	750	24.691951695945644	0.0	360831	3245.09071372	0.75
19347.520002428344	300	27.5466376544176	0.0	150616	1145.31404153	-0.15000000000000002
19348.580354926744	300	30.486285156019257	0.0	165384	1060.3524984	0.3
19352.954480960696	1200	30.112159122063815	0.0	586839	4374.12603396	0.29999999999999993
19358.316149730173	1200	28.750490352590376	0.0	601738	5361.66876947	1.2
19361.100795756025	750	29.9658443267386	0.0	399894	2784.64602585	0.3
19364.74832727859	750	30.318312804168894	0.0	401853	3647.53152257	0.75
19367.581733238105	750	31.48490684465641	0.0	343800	2833.40595951	0.75
19374.02833090575	1200	29.038309177008944	0.0	587236	6446.59766765	0.75
19384.513318428602	1850	22.553321654158367	0.0	905935	10484.9875229	1.2000000000000002
19388.41200869183	750	22.654631390931836	0.0	425781	3898.69026323	-0.3500000000000001
19391.03412498713	750	24.032515095629737	0.0	277716	2622.1162953	0.75
19392.539977627846	300	26.526662454909932	0.0	153605	1505.85264072	-0.15000000000000002
19400.64564118466	1850	22.420998898098492	0.0	975811	8105.66355681	0.30000000000000004
19403.87194297973	750	23.194697103024886	0.0	358218	3226.30179507	-0.3500000000000001
19411.845460286826	1850	19.221179795928947	0.0	954453	7973.5173071	0.75
19416.561895389827	750	18.504744692929265	0.0	369834	4716.435103	-0.3500000000000001
19420.562483286587	750	18.504156796170463	0.0	412837	4000.58789676	0.75
19422.040098429283	300	21.026541653474276	0.0	179328	1477.6151427	-0.15000000000000002
19425.059680251416	750	22.006959831337884	0.0	365161	3019.58182214	0.3
19428.29192361147	750	22.77471647128418	0.0	321064	3232.24336005	0.75
19429.595603811376	300	25.471036271378214	0.0	124011	1303.68019991	-0.15000000000000002
19432.67967291247	750	26.386967170284997	0.0	378327	3084.06910109	0.3
19437.41227078027	750	25.6543693024816	0.0	390680	4732.5978678	0.75
19444.285977452924	1200	22.780662629828704	0.0	566904	6873.70667265	0.75
19449.90103375192	750	21.165606330832016	0.0	384505	5615.056299	0.3
19455.330098677143	750	19.736541405608644	0.0	372093	5429.06492522	0.75
19456.795463463648	300	22.271176619102043	0.0	172312	1465.36478651	-0.15000000000000002
19459.755045028898	750	23.311595053851082	0.0	398987	2959.58156525	0.3
19462.89607526905	750	24.17056481370072	0.0	393804	3141.03024015	0.75
19466.32634171584	750	24.740298366908252	0.0	331053	3430.26644679	0.75
19471.60968712506	1200	23.45695295768867	0.0	550906	5283.34540922	0.75

