15525.522842400615	750	4.0	3.624169441458112	450283	3624.16944146	-14.833928598269882
15526.871282626873	300	6.6515597737405585	0.0	155580	1348.44022626	-0.15000000000000002
15530.03649949128	750	7.486342909332654	0.0	350812	3165.21686441	0.3
15531.526918110245	300	9.995924290368425	0.0	155432	1490.41861896	-0.15000000000000002
15533.178528411947	300	12.344313988666016	0.0	163442	1651.6103017	0.3
15534.19123258839	300	15.331609812224038	0.0	126289	1012.70417644	0.3
15536.847689292246	750	16.6751531083667	0.0	352642	2656.45670386	0.3
15540.177279714271	750	17.345562686341648	0.0	437162	3329.59042203	0.75
15549.413072135407	1200	12.10977026520477	0.0	584846	9235.79242114	0.75
15550.862539650005	750	14.660302750607084	0.0	362795	1449.4675146	0.3
15552.716934814252	750	16.80590758636029	0.0	353220	1854.39516425	0.75
15558.996523616757	750	14.526318783855423	0.0	405134	6279.5888025	0.75
15567.137350339306	750	10.385492061305518	0.0	386351	8140.82672255	0.75
15570.689989609591	750	10.832852791021057	0.0	434409	3552.63927028	0.75
15571.624700577102	300	13.898141823510922	0.0	140051	934.71096751	-0.15000000000000002
15577.176067736533	750	12.346774664081108	0.0	366214	5551.36715943	0.3
15580.582373436477	750	12.940468964137484	0.0	360831	3406.30569994	0.75
15582.102177850225	300	15.420664550388274	0.0	150616	1519.80441375	-0.15000000000000002
15584.064196555706	300	17.45864584490817	0.0	165384	1962.01870548	0.3
15588.547393929435	1200	16.975448471178513	0.0	586839	4483.19737373	0.29999999999999993
15589.625631384662	300	19.89721101595051	0.0	157671	1078.23745523	-0.6000000000000001
15590.898189443193	300	22.624652957421194	0.0	157812	1272.55805853	0.3
15593.639090477625	750	23.88375192298978	0.0	401853	2740.90103443	0.3
15596.938460234041	1200	24.58438216657162	0.0	536667	3299.36975642	0.75
15600.519907913897	1200	25.002934486716295	0.0	587236	3581.44767986	1.2
15606.365861494349	1850	23.156980906264273	0.0	905935	5845.95358045	1.2000000000000002
15607.377157385863	300	26.14568501475015	0.0	181901	1011.29589151	-1.25
15610.101645268873	1200	27.421197131741593	0.0	487160	2724.48788301	0.29999999999999993
15615.460393200166	1850	26.06244920044658	0.0	972798	5358.7479313	1.2000000000000002
15622.467594500526	1850	23.05524790008866	0.0	975811	7007.20130036	1.85
15624.57470605577	750	24.948136344843686	0.0	358218	2107.11155524	-0.3500000000000001
15626.565612195187	750	26.957230205426434	0.0	400322	1990.90613942	0.75
15631.276968053466	1850	26.24587434714637	0.0	885062	4711.35585828	0.75
15635.068221948986	750	26.454620451624557	0.0	412837	3791.25389552	-0.3500000000000001
15647.811164604513	2850	17.711677796098403	0.0	1492672	12742.9426555	0.75
15648.82987650421	300	20.692965896402377	0.0	159914	1018.7118997	-2.25
15650.758985664112	750	22.763856736499225	0.0	321064	1929.1091599	0.3
15655.267370098658	1200	22.25547230195449	0.0	575591	4508.38443454	0.75
15656.34816362638	300	25.174678774232383	0.0	144254	1080.79352772	-0.6000000000000001
15660.324070750408	750	25.198771650205245	0.0	390680	3975.90712403	0.3
15664.253754396426	1200	25.26908800418738	0.0	566904	3929.68364602	0.75
15667.517364906289	1200	26.005477494324648	0.0	641452	3263.61050986	1.2
15669.805527771794	750	27.71731462881927	0.0	372093	2288.16286551	0.3
15673.226617205131	1200	28.29622519548069	0.0	634861	3421.08943334	0.75
15676.329732292492	1200	29.19311010812052	0.0	630203	3103.11508736	1.2
15681.054901107382	1850	28.467941293231082	0.0	982064	4725.16881489	1.2000000000000002
15688.915660224806	2850	24.607182175806425	0.0	1231456	7860.75911742	1.85
15691.502760834732	750	26.020081565882116	0.0	314107	2587.10060992	-1.35

