5546.117814980023	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
5547.453587979724	300	6.664227000298965	0.0	155580	1335.7729997	-0.15000000000000002
5548.683412697049	300	9.434402282973691	0.0	139857	1229.82471733	0.3
5551.782826811306	750	10.33498816871596	0.0	382355	3099.41411426	0.3
5555.478316176381	1200	10.639498803641331	0.0	652874	3695.48936507	0.75
5557.106729385284	750	13.011085594738358	0.0	318564	1628.4132089	0.3
5558.036656950932	300	16.0811580290899	0.0	153295	929.927565648	-0.15000000000000002
5561.285818965603	1200	16.831996014419182	0.0	709534	3249.16201467	0.29999999999999993
5565.810665014683	1850	16.30714996533833	0.0	852833	4524.84604908	1.2000000000000002
5569.556601909097	1200	16.561213070925056	0.0	560821	3745.93689441	0.5499999999999999
5571.803838581891	750	18.313976398130933	0.0	353220	2247.23667279	0.3
5576.832667369738	1850	17.285147610283836	0.0	917428	5028.82878785	0.75
5578.6277894695695	750	19.490025510451794	0.0	386351	1795.12209983	-0.3500000000000001
5580.6161647030995	750	21.501650276922476	0.0	434409	1988.37523353	0.75
5582.1733346424435	750	23.944480337578074	0.0	337059	1557.16993934	0.75
5584.853154284592	1200	25.26466069543024	0.0	587876	2679.81964215	0.75
5586.611478017647	750	27.50633696237563	0.0	360831	1758.32373305	0.3
5588.358556283262	750	29.759258696760025	0.0	372963	1747.07826562	0.75
5593.191209057392	1850	28.926605922629598	0.0	987708	4832.65277413	0.75
5599.741868925546	2850	26.375946054475524	0.0	1336050	6550.65986815	1.85
5602.46236381208	1850	27.655451167941028	0.0	891604	2720.49488653	0.8500000000000001
5605.511146207134	1850	28.606668772888003	0.0	955231	3048.78239505	1.85
5606.641173077792	750	31.47664190222977	0.0	401853	1130.02687066	-0.3500000000000001
5608.814715600372	1850	33.303099379649304	0.0	874175	2173.54252258	0.75
5610.859575615591	1850	35.258239364429784	0.0	897976	2044.86001522	1.85
5611.767953672149	750	38.34986130787192	0.0	379700	908.378056558	-0.3500000000000001
5614.619231027113	1850	39.498583952909215	0.0	1076599	2851.27735496	0.75
5617.199090570064	1850	40.918724409957534	0.0	758197	2579.85954295	1.85
5621.229471022086	1850	40.888343957935675	0.0	972798	4030.38045202	1.85
5628.2945187403475	1850	37.823296239674534	0.0	975811	7065.04771826	1.85
5632.2909195149305	1850	37.826895465091724	0.0	873429	3996.40077458	1.85
5637.5017581104985	1850	36.616056869524385	0.0	954453	5210.83859557	1.85
5642.216118802817	1850	35.90169617720622	0.0	885062	4714.36069232	1.85
5648.176033256114	1850	33.94178172390863	0.0	1035329	5959.9144533	1.85
5656.803247368179	1850	29.314567611844467	0.0	1026056	8627.21411206	1.85
5664.644004866837	1850	25.47381011318503	0.0	943942	7840.75749866	1.85
5669.161223607652	1850	24.956591372370386	0.0	728962	4517.21874081	1.85
5676.778794988392	1850	21.339019991630348	0.0	938587	7617.57138074	1.85
5680.727970869526	1200	21.389844110496412	0.0	605884	3949.17588113	0.5499999999999999
5681.6479254972555	300	24.469889482767346	0.0	149991	919.954627729	-0.6000000000000001
5685.692607064563	750	24.425207915460145	0.0	345516	4044.68156731	0.3
5689.833027491934	1200	24.284787488088057	0.0	641452	4140.42042737	0.75
5691.19162749894	300	26.926187481082763	0.0	145210	1358.60000701	-0.6000000000000001
5696.215844878754	1850	25.90197010126867	0.0	973972	5024.21737981	0.30000000000000004
5698.56384232432	750	27.553972655702403	0.0	398987	2347.99744557	-0.3500000000000001
5703.919847878886	1200	26.197967101137152	0.0	638661	5356.00555457	0.75
5707.199053182535	1200	26.91876179748783	0.0	538612	3279.20530365	1.2
5713.724971251681	1850	24.392843728341532	0.0	846370	6525.91806915	1.2000000000000002

