3776.195195449024	750	4.0	1.3635410944606852	450283	1363.54109446	-5.113226706180946
3777.384715311951	750	6.810480137072795	0.0	398865	1189.51986293	0.75
3777.742678938428	300	10.452516510595842	0.0	139857	357.963626477	-0.15000000000000002
3778.1315976367455	300	14.06359781227852	0.0	155432	388.918698317	0.3
3781.519469501599	2850	14.675725947424905	0.0	1472558	3387.87186485	0.30000000000000027
3782.2977027457114	750	17.897492703312228	0.0	318564	778.233244113	-1.35
3783.0812887006596	750	21.113906748363938	0.0	352642	783.585954948	0.75
3784.0501232952793	750	24.14507215374463	0.0	437162	968.834594619	0.75
3785.754625634694	1850	26.440569814329677	0.0	852833	1704.50233941	0.75
3788.772830545469	2850	27.42236490355482	0.0	1429765	3018.20491077	1.85
3790.7437587536506	1850	29.45143669537297	0.0	939819	1970.92820818	0.8500000000000001
3792.774694521864	1850	31.420500927159484	0.0	917428	2030.93576821	1.85
3794.697260003978	1850	33.49793544504553	0.0	946851	1922.56548211	1.85
3796.1757486765864	1200	36.019446772437135	0.0	687371	1478.48867261	0.5499999999999999
3798.2215451392804	1850	37.97365030974354	0.0	821631	2045.79646269	1.2000000000000002
3799.869431961013	1200	40.32576348801076	0.0	587876	1647.88682173	0.5499999999999999
3802.128693950843	1850	42.0665014981805	0.0	966699	2259.26198983	1.2000000000000002
3804.378566256264	1850	43.81662919275946	0.0	885714	2249.87230542	1.85
3806.645240848072	1850	45.549954600951594	0.0	987708	2266.67459181	1.85
3808.8867723782614	1850	47.30842307076204	0.0	923755	2241.53153019	1.85
3811.1402660095205	1850	49.05492943950277	0.0	891604	2253.49363126	1.85
3813.6594279705746	1850	50.53576747844827	0.0	955231	2519.16196105	1.85
3816.403246068071	1850	51.79194938095202	0.0	968026	2743.8180975	1.85
3818.652377886475	1850	53.54281756254868	0.0	874175	2249.1318184	1.85
3821.5595546190643	1850	54.635640829958916	0.0	897976	2907.17673259	1.85
3824.4806497468458	1850	55.71454570217761	0.0	905935	2921.09512778	1.85
3829.492567948798	2850	54.702627500225795	0.0	1547572	5011.91820195	1.85
3832.449250501754	1850	55.74594494726982	0.0	758197	2956.68255296	0.8500000000000001
3836.235557482073	1850	55.959637966950666	0.0	972798	3786.30698032	1.85
3839.555775492038	1850	56.63941995698595	0.0	975811	3320.21800996	1.85
3841.385284841359	1200	58.80991060766463	0.0	570392	1829.50934932	0.5499999999999999
3844.6560205069013	1850	59.53917494212278	0.0	954453	3270.73566554	1.2000000000000002
3848.674654148464	1850	59.52054130055994	0.0	885062	4018.63364156	1.85
3854.3115718450654	1850	57.8836236039586	0.0	1035329	5636.9176966	1.85
3860.418259614716	1850	55.77693583430756	0.0	1026056	6106.68776965	1.85
3865.484782674833	1200	54.71041277419118	0.0	598727	5066.52306012	0.5499999999999999
3870.0877962329705	1850	54.1073992160537	0.0	728962	4603.01355814	1.2000000000000002
3882.0307197574857	2850	46.16447569153848	0.0	1499009	11942.9235245	1.85
3889.9949444230288	1850	42.200251025995385	0.0	908665	7964.22466554	0.8500000000000001
3893.0374826135926	750	43.157712835431695	0.0	390680	3042.53819056	-0.3500000000000001
3899.2308841391905	1850	40.96431130983354	0.0	858450	6193.4015256	0.75
3906.341052114773	1850	37.85414333425074	0.0	1025005	7110.16797558	1.85
3908.7906940979756	750	39.40450135104806	0.0	372093	2449.6419832	-0.3500000000000001
3915.5322520085974	1850	36.66294344042645	0.0	973972	6741.55791062	0.75
3917.872572689942	750	38.32262275908185	0.0	398987	2340.32068134	-0.3500000000000001
3929.5442877784894	2850	30.650907670534668	0.0	1483527	11671.7150885	0.75
3931.8837830355133	750	32.31141241351064	0.0	331053	2339.49525702	-1.35
3938.2743316828223	1850	29.92086376620191	0.0	846370	6390.54864731	0.75

