2099.397000326641	750	4.0	2.5100360197137435	450283	2510.03601971	-10.043154884769097
2100.5119207039634	300	6.885079622677657	0.0	155580	1114.92037732	-0.15000000000000002
2101.575809273792	300	9.821191052849136	0.0	139857	1063.88856983	0.3
2102.967188072327	300	12.429812254314212	0.0	155432	1391.37879853	0.3
2106.3238163131095	750	13.07318401353203	0.0	411561	3356.62824078	0.3
2110.3027148140663	1200	13.094285512574919	0.0	520315	3978.89850096	0.75
2111.495887188463	300	15.901113138178461	0.0	153295	1193.1723744	-0.6000000000000001
2112.719053813358	300	18.67794651328309	0.0	173849	1223.1666249	0.3
2128.1767591984685	4300	7.220241128172951	0.0	2055469	15457.7053851	0.2999999999999998
2131.152383772626	750	8.244616554015323	0.0	362795	2975.62457416	-2.8
2132.5390685548073	300	10.857931771834114	0.0	141840	1386.68478218	-0.15000000000000002
2133.760516422853	300	13.63648390378864	0.0	156148	1221.44786805	0.3
2138.2929689118537	750	13.10403141478802	0.0	386351	4532.452489	0.3
2141.7454019002557	750	13.651598426386125	0.0	434409	3452.4329884	0.75
2142.957126604582	300	16.43987372206003	0.0	140051	1211.72470433	-0.15000000000000002
2152.069528788561	1850	11.327471538080555	0.0	923170	9112.40218398	0.30000000000000004
2153.4061791577205	300	13.990821168920938	0.0	143509	1336.65036916	-1.25
2155.8716800841717	300	15.525320242469508	0.0	150616	2465.50092645	0.3
2162.426327170829	750	12.970673155811932	0.0	405596	6554.64708666	0.3
2163.7594277570042	300	15.637572569636893	0.0	140881	1333.10058618	-0.15000000000000002
2175.04158026301	2850	8.35542006363097	0.0	1415116	11282.152506	0.30000000000000027
2176.4516144554236	300	10.945385871217345	0.0	157812	1410.03419241	-2.25
2178.0945067039156	300	13.302493622725589	0.0	163927	1642.89224849	0.3
2179.4200165433804	300	15.976983783260474	0.0	137654	1325.50983947	0.3
2186.867584185143	1850	12.529416141498004	0.0	897976	7447.56764176	0.30000000000000004
2187.945348025224	300	15.451652301416864	0.0	153938	1077.76384008	-1.25
2189.256599508217	300	18.1404008184246	0.0	181901	1311.25148299	0.3
2190.1274027100453	300	21.269597616595842	0.0	111155	870.803201829	0.3
2191.278843231188	300	24.118157095452716	0.0	153605	1151.44052114	0.3
2196.2844958634696	1200	23.11250446317112	0.0	641447	5005.65263228	0.29999999999999993
2203.1666422276867	1850	20.230358098954408	0.0	873429	6882.14636422	1.2000000000000002
2206.1937446380616	750	21.203255688579503	0.0	400322	3027.10241037	-0.3500000000000001
2209.2738403741246	750	22.123159952516403	0.0	369834	3080.09573606	0.75
2218.0920037286614	1850	17.30499659797988	0.0	1035329	8818.16335454	0.75
2219.8983112588407	300	19.49868906780014	0.0	179328	1806.30753018	-1.25
2223.202932838996	750	20.194067487645103	0.0	365161	3304.62158016	0.3
2226.137097811828	750	21.25990251481301	0.0	321064	2934.16497283	0.75
2230.419971715195	750	20.97702861144563	0.0	361565	4282.87390337	0.75
2234.3903805771993	750	21.006619749441526	0.0	378327	3970.408862	0.75
2237.6262371999283	750	21.770763126712538	0.0	390680	3235.85662273	0.75
2240.573839644967	750	22.823160681673574	0.0	345516	2947.60244504	0.75
2244.0924679841437	750	23.304532342497026	0.0	384505	3518.62833918	0.75
2249.827507217698	1200	21.569493108942737	0.0	599477	5735.03923355	0.75
2253.74023345351	750	21.65676687313066	0.0	438281	3912.72623581	0.3
2255.194242634101	300	24.202757692539045	0.0	167025	1454.00918059	-0.15000000000000002
2263.0598023668813	1200	20.337197959759163	0.0	638661	7865.55973278	0.29999999999999993
2270.7777638286207	750	16.61923649801944	0.0	331053	7717.96146174	0.3
2273.4456104335545	750	17.951389893085466	0.0	314107	2667.84660493	0.75

