2720.9825533725843	750	4.0	1.603274766394605	450283	1603.27476639	-6.144081495496801
2721.953027988218	300	7.029525384366384	0.0	155580	970.474615634	-0.15000000000000002
2723.0310521466954	300	9.951501225888627	0.0	139857	1078.02415848	0.3
2725.7133304598588	750	11.269222912725393	0.0	382355	2682.27831316	0.3
2726.8112083023016	300	14.171345070282781	0.0	163442	1097.87784244	-0.15000000000000002
2727.6476206557945	300	17.334932716789528	0.0	126289	836.412353493	0.3
2732.2632248138716	1850	16.71932855871266	0.0	905515	4615.60415808	0.30000000000000004
2735.528810534847	750	17.453742837737362	0.0	437162	3265.58572098	-0.3500000000000001
2743.9221381312354	750	13.060415241349187	0.0	374758	8393.32759639	0.75
2747.0566598639425	750	13.925893508642115	0.0	362795	3134.52173271	0.75
2748.4945134388486	300	16.48803993373582	0.0	141840	1437.85357491	-0.15000000000000002
2750.0165715181547	300	18.965981854429735	0.0	156148	1522.05807931	0.3
2753.6734977882966	750	19.309055584287808	0.0	386351	3656.92627014	0.3
2759.4984474004405	1200	17.484105972143734	0.0	687371	5824.94961214	0.75
2760.9623795688203	300	20.02017380376367	0.0	140051	1463.93216838	-0.6000000000000001
2766.984538674743	1200	17.998014697840972	0.0	587876	6022.15910592	0.29999999999999993
2770.877087872417	750	18.105465500166805	0.0	360831	3892.54919767	0.3
2775.0520052775705	750	17.93054809501375	0.0	372963	4174.91740515	0.75
2779.5291614226317	750	17.453391949952245	0.0	405596	4477.15614506	0.75
2781.3465413571485	300	19.636012015435394	0.0	140881	1817.37993452	-0.15000000000000002
2784.8750043155424	300	20.10754905704126	0.0	157671	3528.46295839	0.3
2798.1615833386472	1850	10.820970033936552	0.0	955231	13286.5790231	0.30000000000000004
2799.808085168148	300	13.174468204435685	0.0	163927	1646.5018295	-1.25
2804.395362080543	750	12.587191292040806	0.0	343800	4587.27691239	0.3
2806.3805893307504	300	14.601964041833263	0.0	146754	1985.22725021	-0.15000000000000002
2807.78598669805	300	17.196566674534413	0.0	153938	1405.3973673	0.3
2810.03574587656	300	18.94680749602398	0.0	181901	2249.75917851	0.3
2811.294302967656	300	21.688250404927576	0.0	111155	1258.5570911	0.3
2815.7134587321852	750	21.269094640398777	0.0	400396	4419.15576453	0.3
2817.49273067076	300	23.489822701824078	0.0	149029	1779.27193857	-0.15000000000000002
2822.465949370414	750	22.516604002169807	0.0	358218	4973.21869965	0.3
2829.1525100135714	750	19.830043359012297	0.0	400322	6686.56064316	0.75
2839.266457915877	1850	13.716095456706983	0.0	885062	10113.9479023	0.75
2843.809189382884	750	13.173363989699995	0.0	412837	4542.73146701	-0.3500000000000001
2847.234681136844	300	13.747872235740552	0.0	179328	3425.49175396	-0.15000000000000002
2851.340327700049	300	13.642225672535712	0.0	159914	4105.6465632	0.3
2853.2228872157198	300	15.759666156864963	0.0	131610	1882.55951567	0.3
2856.13264425368	300	16.849909118904726	0.0	124011	2909.75703796	0.3
2859.130248132713	300	17.85230523987183	0.0	144254	2997.60387903	0.3
2860.4680811900175	300	20.514472182567356	0.0	149991	1337.8330573	0.3
2864.5060319589093	750	20.476521413675822	0.0	345516	4037.95076889	0.3
2867.987207949718	750	20.995345422867185	0.0	384505	3481.17599081	0.75
2871.244157575754	750	21.73839579683121	0.0	372093	3256.94962604	0.75
2876.490178960791	750	20.492374411793858	0.0	438281	5246.02138504	0.75
2881.8398227239695	1200	19.14273064861592	0.0	630203	5349.64376318	0.75
2885.615462035258	300	19.367091337327018	0.0	160064	3775.63931129	-0.6000000000000001
2893.8995256252138	750	15.083027747371492	0.0	331053	8284.06358996	0.3
2897.7690600818373	750	15.21349329074845	0.0	314107	3869.53445662	0.75

