7335.144860078564	750	4.0	2.239539958395732	450283	2239.5399584	-8.880021821101646
7335.954366585408	300	7.190493493155928	0.0	155580	809.506506844	-0.15000000000000002
7336.598466733444	300	10.546393345120212	0.0	139857	644.100148036	0.3
7338.28580437864	750	12.85905569992524	0.0	382355	1687.33764519	0.3
7338.977691260995	300	16.16716881756969	0.0	163442	691.886882356	-0.15000000000000002
7339.553471075189	300	19.591389003376005	0.0	126289	575.779814194	0.3
7342.235283713364	1200	20.90957636520103	0.0	561791	2681.81263817	0.29999999999999993
7345.339375714449	1200	21.805484364116722	0.0	709534	3104.09200108	1.2
7349.1095842180885	1850	22.035275860476293	0.0	852833	3770.20850364	1.2000000000000002
7353.1363074918345	1850	22.008552586730172	0.0	913888	4026.72327375	1.85
7357.581566889181	1850	21.563293189384083	0.0	939819	4445.25939735	1.85
7361.58238305517	1850	21.562477023394397	0.0	917428	4000.81616599	1.85
7365.543481128653	1850	21.60137894991068	0.0	946851	3961.09807348	1.85
7368.318823766088	1200	22.82603631247621	0.0	687371	2775.34263743	0.5499999999999999
7370.041008037779	750	25.103852040786144	0.0	337059	1722.18427169	0.3
7374.588464267688	1850	24.556395810877046	0.0	923170	4547.45622991	0.75
7376.399289372211	750	26.745570706354336	0.0	360831	1810.82510452	-0.3500000000000001
7379.086001670353	1200	28.05885840821132	0.0	581493	2686.71229814	0.75
7383.053847044516	1200	28.091013034048103	0.0	639204	3967.84537416	1.2
7387.030761663691	1200	28.114098414873013	0.0	586839	3976.91461918	1.2
7388.914875322425	750	30.229984756138077	0.0	386472	1884.11365873	0.3
7390.900392131008	750	32.24446794755634	0.0	399894	1985.51680858	0.75
7397.648434879926	1850	29.496425198637205	0.0	968026	6748.04274892	0.75
7400.468491968233	750	30.676368110330273	0.0	343800	2820.05708831	-0.3500000000000001
7407.379870534372	1850	27.764989544192275	0.0	897976	6911.37856614	0.75
7411.772953046297	1850	27.371907032266837	0.0	905935	4393.08251193	1.85
7416.075785804121	1200	27.069074274442993	0.0	696376	4302.83275782	0.5499999999999999
7417.69195137986	750	29.452908698703954	0.0	277716	1616.16557574	0.3
7423.328084493586	1850	27.816775584977947	0.0	972798	5636.13311373	0.75
7434.218727005716	1850	20.92613307284815	0.0	975811	10890.6425121	1.85
7436.420209485155	750	22.724650593407933	0.0	358218	2201.48247944	-0.3500000000000001
7440.145093996254	1200	22.99976608231011	0.0	620283	3724.8845111	0.75
7441.242824802459	300	25.902035276104975	0.0	143881	1097.73080621	-0.6000000000000001
7442.542486166692	300	28.602373911872874	0.0	163444	1299.66136423	0.3
7449.5608404425075	1850	25.58401963605674	0.0	1026056	7018.35427582	0.30000000000000004
7453.915527615936	1200	25.229332462627937	0.0	598727	4354.68717343	0.5499999999999999
7456.983438323394	1200	26.161421755171396	0.0	487812	3067.91070746	1.2
7459.1321598619425	750	28.01270021662198	0.0	361565	2148.72153855	0.3
7459.947429431011	300	31.197430647553478	0.0	144254	815.269569068	-0.15000000000000002
7465.044347180251	1850	30.100512898313696	0.0	930577	5096.91774924	0.30000000000000004
7471.213921344237	1850	27.930938734327786	0.0	858450	6169.57416399	1.85
7475.600754271865	1200	27.544105806700177	0.0	641452	4386.83292763	0.5499999999999999
7481.095607273167	1850	26.04925280539844	0.0	886255	5494.8530013	1.2000000000000002
7484.731209265703	1200	26.413650812861718	0.0	634861	3635.60199254	0.5499999999999999
7486.91572720309	750	28.229132875474985	0.0	398987	2184.51793739	0.3
7492.1329736923335	1850	27.011886386231158	0.0	982064	5217.24648924	0.75
7496.474288488737	1850	26.67057158982753	0.0	830730	4341.3147964	1.85
7498.4268063881655	750	28.718053690399387	0.0	314107	1952.51789943	-0.3500000000000001

