21443.715250489437	750	4.0	2.4747613827285355	450283	2474.76138273	-9.891473945732702
21444.537348124555	300	7.17790236488119	0.0	155580	822.097635119	-0.15000000000000002
21446.066163295196	750	9.649087194241735	0.0	350812	1528.81517064	0.3
21446.924260767217	300	12.7909897222193	0.0	155432	858.097472022	-0.15000000000000002
21448.108947150085	300	15.60630333935051	0.0	163442	1184.68638287	0.3
21449.684432450736	750	18.03081803869836	0.0	318564	1575.48530065	0.3
21455.13949571582	1850	16.575754773617913	0.0	905515	5455.06326508	0.75
21458.284616551307	750	17.430633938130846	0.0	437162	3145.12083549	-0.3500000000000001
21464.009431258135	1850	15.705819231300794	0.0	852833	5724.81470683	0.75
21469.421649558437	1850	14.293600931000928	0.0	913888	5412.2183003	1.85
21471.610806338453	750	16.104444150986062	0.0	353220	2189.15678001	-0.3500000000000001
21475.314051156784	1200	16.40119933265082	0.0	594078	3703.24481834	0.75
21479.487742631103	1200	16.227507858333887	0.0	624282	4173.69147432	1.2
21482.14362498219	750	17.571625507248246	0.0	434409	2655.88235109	0.3
21484.275602040856	750	19.43964844857978	0.0	337059	2131.97705867	0.75
21485.26418229799	300	22.451068191445533	0.0	138313	988.580257134	-0.15000000000000002
21487.249085988242	750	24.466164501193152	0.0	360831	1984.90369025	0.3
21490.592447914165	1200	25.122802575270164	0.0	581493	3343.36192592	0.75
21495.450727242052	1850	24.264523247380968	0.0	987708	4858.27932789	1.2000000000000002
21497.198683205257	750	26.516567284174517	0.0	350713	1747.95596321	-0.3500000000000001
21499.378088567257	750	28.33716192217577	0.0	386472	2179.405362	0.75
21500.333406354566	300	31.38184413486722	0.0	157812	955.317787309	-0.15000000000000002
21505.894509936807	1850	29.820740552626386	0.0	968026	5561.10358224	0.30000000000000004
21508.445847041374	750	31.26940344806018	0.0	343800	2551.33710457	-0.3500000000000001
21510.582931334764	750	33.132319154669105	0.0	359903	2137.08429339	0.75
21512.352417748465	750	35.3628327409675	0.0	379700	1769.4864137	0.75
21518.28821040328	1850	33.42704008615459	0.0	1076599	5935.79265481	0.75
21522.71808406256	1850	32.997166426876326	0.0	758197	4429.87365928	1.85
21527.595068505034	1200	32.12018198439833	0.0	622896	4876.98444248	0.5499999999999999
21533.17330688484	750	30.54194360459385	0.0	400508	5578.2383798	0.3
21536.372538711803	750	31.342711777632697	0.0	358218	3199.23182696	0.75
21538.50543294397	750	33.20981754546256	0.0	400322	2132.89423217	0.75
21542.54686164527	1850	33.16838884416058	0.0	885062	4041.4287013	0.75
21546.926119525808	1850	32.789130963623094	0.0	1035329	4379.25788054	1.85
21551.527373649697	1850	32.187876839734265	0.0	1026056	4601.25412389	1.85
21553.158380509307	750	34.556869980126024	0.0	365161	1631.00685961	-0.3500000000000001
21554.809267704655	750	36.90598278477706	0.0	321064	1650.88719535	0.75
21557.595950645547	750	38.11929984388244	0.0	361565	2786.68294089	0.75
21563.554213178664	1850	36.161037310765366	0.0	908665	5958.26253312	0.75
21571.526871296694	1850	32.18837919273627	0.0	930577	7972.65811803	1.85
21575.06942077946	1200	32.64582970997047	0.0	566904	3542.54948277	0.5499999999999999
21581.18598801092	1850	30.529262478512138	0.0	1025005	6116.56723146	1.2000000000000002
21583.377473523855	750	32.337776965572154	0.0	372093	2191.48551294	-0.3500000000000001
21593.17932600778	1850	26.535924481647264	0.0	973972	9801.85248392	0.75
21596.153211145884	750	27.562039343540217	0.0	398987	2973.88513811	-0.3500000000000001
21600.70457935947	1200	27.010671129956734	0.0	638661	4551.36821358	0.75
21603.046180775724	750	28.669069713699486	0.0	331053	2341.60141626	0.3
21608.18690797616	750	27.52834251326398	0.0	314107	5140.72720044	0.75

