10233.719934738134	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
10235.36735457385	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
10236.869791972791	300	8.850142765340912	0.0	139857	1502.43739894	0.3
10238.2499521486	300	11.469982589531815	0.0	155432	1380.16017581	0.3
10241.74811354676	750	11.971821191372703	0.0	411561	3498.16139816	0.3
10242.807398828181	300	14.912535909952618	0.0	126289	1059.28528142	-0.15000000000000002
10245.74770882351	750	15.972225914623095	0.0	352642	2940.30999533	0.3
10249.486463627438	750	16.233471110695668	0.0	437162	3738.75480393	0.75
10252.74609088356	750	16.973843854573055	0.0	374758	3259.62725612	0.75
10255.722970021332	750	17.996964716802736	0.0	362795	2976.87913777	0.75
10258.635334215734	750	19.084600522399604	0.0	353220	2912.3641944	0.75
10259.914319917849	300	21.80561482028514	0.0	156148	1278.98570211	-0.15000000000000002
10261.188132744499	300	24.531801993634026	0.0	160746	1273.81282665	0.3
10266.002552722357	1200	23.717382015774607	0.0	687371	4814.41997786	0.29999999999999993
10268.72643999349	750	24.993494744642486	0.0	337059	2723.88727113	0.3
10275.818279326782	1850	21.901655411349676	0.0	923170	7091.83933329	0.75
10283.032212012782	1850	18.68772272534805	0.0	966699	7213.932686	1.85
10288.973093634599	1200	16.74684110353288	0.0	581493	5940.88162182	0.5499999999999999
10295.077459726359	750	14.64247501177171	0.0	405596	6104.36609176	0.3
10296.466313784978	300	17.253620953152414	0.0	140881	1388.85405862	-0.15000000000000002
10297.952459250586	300	19.767475487545067	0.0	157671	1486.14546561	0.3
10299.351834956218	300	22.3680997819136	0.0	157812	1399.37570563	0.3
10308.890789590843	1200	16.829145147288546	0.0	656471	9538.95463463	0.29999999999999993
10314.039629528788	750	15.680305209342164	0.0	343800	5148.83993795	0.3
10316.78463232575	300	16.935302412379265	0.0	146754	2745.00279696	-0.15000000000000002
10326.035702415087	1200	11.68423232304377	0.0	590335	9251.07008934	0.29999999999999993
10327.61052144314	300	14.109413294988537	0.0	181901	1574.81902806	-0.6000000000000001
10334.27079030981	1850	11.449144428318737	0.0	758197	6660.26886667	0.30000000000000004
10335.861245618898	300	13.85868911923149	0.0	153605	1590.45530909	-1.25
10339.865154089297	750	13.85478064883431	0.0	400508	4003.9084704	0.3
10345.15891554494	1200	12.56101919318972	0.0	570392	5293.76145564	0.75
10346.298392165523	300	15.421542572606594	0.0	157488	1139.47662058	-0.6000000000000001
10349.842915175854	1200	15.877019562276567	0.0	584349	3544.52301033	0.29999999999999993
10352.330754698605	750	17.389180039524675	0.0	412837	2487.83952275	0.3
10359.099383718178	1850	14.620551019952083	0.0	1026056	6768.62901957	0.75
10364.687549983466	1200	13.032384754664333	0.0	598727	5588.16626529	0.5499999999999999
10366.577569248322	750	15.142365489807526	0.0	321064	1890.01926486	0.3
10367.325986147749	300	18.39394859038073	0.0	124011	748.416899427	-0.15000000000000002
10368.176846122942	300	21.54308861518669	0.0	144254	850.859975194	0.3
10371.510669503346	1200	22.209265234783658	0.0	587506	3333.8233804	0.29999999999999993
10373.103127967985	750	24.61680677014349	0.0	345516	1592.45846464	0.3
10380.099599574707	1850	21.620335163420837	0.0	1025005	6996.47160672	0.75
10382.4491063203	750	23.27082841782784	0.0	372093	2349.50674559	-0.3500000000000001
10385.491005702084	750	24.228929036044853	0.0	438281	3041.89938178	0.75
10392.415114103678	1850	21.304820634450166	0.0	958994	6924.10840159	0.75
10396.235826172242	1200	21.484108565886217	0.0	638661	3820.71206856	0.5499999999999999
10398.444198824682	750	23.275735913446137	0.0	331053	2208.37265244	0.3
10400.648933937206	750	25.07100080092237	0.0	314107	2204.73511252	0.75

