16152.270982894499	750	4.0	2.8154029051600578	450283	2815.40290516	-11.356232492188248
16156.227551034206	1850	4.0434318602922374	0.0	957685	3956.56813971	0.75
16156.938621540585	300	7.332361353912547	0.0	139857	711.07050638	-1.25
16157.736220801897	300	10.534762092601373	0.0	155432	797.599261311	0.3
16159.826283766854	750	12.444699127646258	0.0	411561	2090.06296496	0.3
16160.451809521504	300	15.819173372995746	0.0	126289	625.525754651	-0.15000000000000002
16161.15697380282	300	19.11400909167922	0.0	153295	705.164281317	0.3
16163.215469601007	750	21.05551329349173	0.0	437162	2058.49579819	0.3
16167.751087718465	1200	20.519895176034094	0.0	584846	4535.61811746	0.75
16172.89972242065	1850	19.37126047384932	0.0	913888	5148.63470218	1.2000000000000002
16178.841046910478	1850	17.42993598402202	0.0	939819	5941.32448983	1.85
16182.97752330523	1200	17.29345958926924	0.0	594078	4136.47639475	0.5499999999999999
16186.5250852433	1200	17.745897651199037	0.0	624282	3547.56193807	1.2
16188.64858149643	750	19.622401398068398	0.0	434409	2123.49625313	0.3
16191.272524326341	1200	20.998458568158256	0.0	526950	2623.94282991	0.75
16196.743353124222	1850	19.527629770278445	0.0	923170	5470.82879788	1.2000000000000002
16201.514873717086	1200	18.756109177414256	0.0	617242	4771.52059286	0.5499999999999999
16204.209214359662	750	20.061768534839583	0.0	372963	2694.34064257	0.3
16208.256981831484	750	20.01400106301733	0.0	405596	4047.76747182	0.75
16212.599975919533	750	19.671006974967238	0.0	350713	4342.99408805	0.75
16218.818206338718	1200	17.452776555783952	0.0	601738	6218.23041918	0.75
16223.219935284398	750	17.0510476101025	0.0	399894	4401.72894568	0.3
16224.857768407983	300	19.41321448651739	0.0	163927	1637.83312359	-0.15000000000000002
16230.435087311078	1200	17.835895583423515	0.0	536667	5577.31890309	0.29999999999999993
16236.643206293158	750	15.627776601343772	0.0	359903	6208.11898208	0.3
16239.801320555238	750	16.469662339264154	0.0	379700	3158.11426208	0.75
16243.102680988908	750	17.16830190559499	0.0	425781	3301.36043367	0.75
16245.012320192925	750	19.2586627015764	0.0	277716	1909.63920402	0.75
16247.679219445326	750	20.591763449174742	0.0	400396	2666.8992524	0.75
16254.829443185803	1200	17.44153970869996	0.0	641447	7150.22374047	0.75
16262.277841133558	1200	13.993141760943185	0.0	570392	7448.39794776	1.2
16267.296180287993	750	12.97480260651062	0.0	400322	5018.33915443	0.3
16268.920982531898	300	15.350000362605572	0.0	143881	1624.80224391	-0.15000000000000002
16275.132624698932	1200	13.138358195572655	0.0	670129	6211.64216703	0.29999999999999993
16276.415909653935	300	15.855073240567496	0.0	179328	1283.28495501	-0.6000000000000001
16277.360080729417	300	18.910902165085908	0.0	159914	944.171075482	0.3
16279.065225090488	750	21.205757804016596	0.0	321064	1705.14436107	0.3
16280.828520816754	750	23.44246207774938	0.0	361565	1763.29572627	0.75
16284.15946162676	1200	24.111521267744997	0.0	605884	3330.94081	0.75
16289.67964604193	1850	22.591336852573413	0.0	930577	5520.18441517	1.2000000000000002
16292.353499195995	1200	23.91748369850816	0.0	566904	2673.85315407	0.5499999999999999
16295.323639021724	1200	24.947343872778113	0.0	641452	2970.13982573	1.2
16300.22618082181	1850	24.04480207269308	0.0	886255	4902.54180009	1.2000000000000002
16302.583458143095	750	25.68752475140781	0.0	438281	2357.27732129	-0.3500000000000001
16304.321582666935	750	27.94940022756648	0.0	398987	1738.12452384	0.75
16307.326001850603	1200	28.94498104389931	0.0	638661	3004.41918367	0.75
16310.99948823139	1850	29.27149466311414	0.0	830730	3673.48638079	1.2000000000000002
16311.49916291082	300	32.771819983681446	0.0	118421	499.674679433	-1.25

