1787.0439334249231	750	4.0	1.9016684494012455	450283	1901.6684494	-7.427174332425356
1787.732940869309	300	7.310992555614027	0.0	155580	689.007444386	-0.15000000000000002
1789.3935770250016	750	9.650356399921398	0.0	350812	1660.63615569	0.3
1790.1306218895754	300	12.913311535347708	0.0	155432	737.044864574	-0.15000000000000002
1792.1115374968217	750	14.932395928101258	0.0	411561	1980.91560725	0.3
1794.7412242759278	1200	16.302709148995152	0.0	520315	2629.68677911	0.75
1796.2347291549966	750	18.80920426992623	0.0	352642	1493.50487907	0.3
1800.2911089331544	1850	18.752824491768255	0.0	1060487	4056.37977816	0.75
1803.6598844278128	1850	19.38404899710994	0.0	852833	3368.77549466	1.85
1804.2824832770632	300	22.761450147859733	0.0	139105	622.59884925	-1.25
1807.3299704060985	1850	23.713963018824266	0.0	939819	3047.48712904	0.30000000000000004
1808.7524067387806	750	26.291526686142024	0.0	405134	1422.43633268	-0.3500000000000001
1811.4176521228098	1200	27.62628130211293	0.0	624282	2665.24538403	0.75
1814.9634498354824	1850	28.080483589440526	0.0	1036454	3545.79771267	1.2000000000000002
1817.9962493508297	1850	29.047684074093123	0.0	821631	3032.79951535	1.85
1821.130567933409	1850	29.913365491513943	0.0	923170	3134.31858258	1.85
1824.9230004385702	1850	30.120932986352763	0.0	966699	3792.43250516	1.85
1830.783181313107	2850	28.260752111815957	0.0	1358801	5860.18087454	1.85
1835.4980402925535	1850	27.54589313236961	0.0	987708	4714.85897945	0.8500000000000001
1839.6403659352782	1850	27.40356748964484	0.0	923755	4142.32564272	1.85
1841.2956395531692	750	29.74829387175374	0.0	386472	1655.27361789	-0.3500000000000001
1843.1515939236458	750	31.892339501277256	0.0	399894	1855.95437048	0.75
1846.0794945546043	1200	32.96443887031882	0.0	656471	2927.90063096	0.75
1849.6460722364948	1850	33.397861188428195	0.0	874175	3566.57768189	1.2000000000000002
1853.6673165162645	1850	33.376616908658505	0.0	897976	4021.24427977	1.85
1857.5128448715066	1850	33.53108855341657	0.0	905935	3845.52835524	1.85
1865.3485840352403	2850	29.695349389682725	0.0	1547572	7835.73916373	1.85
1870.8830226093241	1850	28.160910815598946	0.0	758197	5534.43857408	0.8500000000000001
1874.6329444145606	750	28.41098901036249	0.0	400396	3749.92180524	-0.3500000000000001
1889.3533178489329	1850	17.690615575990318	0.0	975811	14720.3734344	0.75
1893.6180889200045	1200	17.4258445049188	0.0	570392	4264.77107107	0.5499999999999999
1897.5153935657816	750	17.528539859141553	0.0	400322	3897.30464578	0.3
1900.4252458219858	300	18.61868760293766	0.0	143881	2909.8522562	-0.15000000000000002
1902.3825870606038	300	20.661346364319485	0.0	163444	1957.34123862	0.3
1903.9859842787996	300	23.057949146123697	0.0	179328	1603.3972182	0.3
1907.3035189730215	750	23.74041445190157	0.0	365161	3317.53469422	0.3
1909.4550398297583	750	25.588893595164773	0.0	321064	2151.52085674	0.75
1912.0646192768575	750	26.979314148065622	0.0	361565	2609.5794471	0.75
1914.8927236883515	750	28.15120973657153	0.0	378327	2828.10441149	0.75
1919.108199465105	1200	27.935733959818194	0.0	587506	4215.47577675	0.75
1924.451340838633	1850	26.5925925862901	0.0	858450	5343.14137353	1.2000000000000002
1933.5655787654953	1850	21.47835465942791	0.0	1025005	9114.23792686	1.85
1940.2555085017243	1200	18.78842492319869	0.0	599477	6689.92973623	0.5499999999999999
1942.7164331391673	300	20.32750028575574	0.0	172312	2460.92463744	-0.6000000000000001
1946.5644522757927	750	20.479481149130073	0.0	398987	3848.01913663	0.3
1950.047647593245	750	20.996285831677746	0.0	393804	3483.19531745	0.75
1961.3287970097317	2850	13.715136415191258	0.0	1231456	11281.1494165	0.75
1961.9363675515415	300	17.107565873381493	0.0	118421	607.57054181	-2.25

