16314.316519090144	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
16315.460509533472	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
16316.412985933293	300	9.903533156851038	0.0	139857	952.476399821	0.3
16317.565642362177	300	12.750876727965746	0.0	155432	1152.65642889	0.3
16321.682268900458	750	12.634250189684993	0.0	411561	4116.62653828	0.3
16323.91290692891	750	14.403612161233102	0.0	318564	2230.63802845	0.75
16331.298272510778	1850	11.018246579363968	0.0	905515	7385.36558187	0.75
16333.347485563596	300	12.969033526545802	0.0	173849	2049.21305282	-1.25
16334.750184364151	300	15.566334725990831	0.0	150710	1402.69880055	0.3
16338.213964873788	750	16.102554216352683	0.0	362795	3463.78050964	0.3
16339.294521798829	300	19.021997291313195	0.0	141840	1080.55692504	-0.15000000000000002
16345.132582337857	1850	17.18393675228343	0.0	917428	5838.06053903	0.30000000000000004
16348.410888337805	750	17.905630752336855	0.0	386351	3278.30599995	-0.3500000000000001
16351.027946705877	750	19.288572384263322	0.0	434409	2617.05836807	0.75
16351.995272728891	300	22.32124636125047	0.0	140051	967.326023013	-0.15000000000000002
16362.816593700785	2850	15.499925389354761	0.0	1471065	10821.3209719	0.30000000000000027
16365.18539690948	750	17.1311221806603	0.0	360831	2368.80320869	-1.35
16367.415385423761	750	18.90113366637902	0.0	372963	2229.98851428	0.75
16369.739952181304	750	20.576566908836284	0.0	405596	2324.56675754	0.75
16371.726221617668	750	22.590297472473956	0.0	350713	1986.26943636	0.75
16376.885206169853	1850	21.431312920288363	0.0	891604	5158.98455219	0.75
16378.889250147542	750	23.427268942599067	0.0	399894	2004.04397769	-0.3500000000000001
16380.88387491808	750	25.432644172062485	0.0	401853	1994.62477054	0.75
16385.62092371584	1850	24.695595374302755	0.0	874175	4737.04879776	0.75
16389.905037247765	1200	24.411481842376983	0.0	587236	4284.11353193	0.5499999999999999
16397.398249181904	1850	20.918269908238624	0.0	905935	7493.21193414	1.2000000000000002
16406.989879822107	1200	15.32663926803364	0.0	696376	9591.6306402	0.5499999999999999
16411.392308361574	750	14.924210728568353	0.0	277716	4402.42853947	0.3
16416.47461567893	750	13.841903411214377	0.0	400396	5082.30731735	0.75
16422.116279154536	750	12.200239935605179	0.0	400508	5641.66347561	0.75
16426.35235093232	750	11.964168157823256	0.0	358218	4236.07177778	0.75
16431.70411705207	1200	10.61240203806921	0.0	620283	5351.76611975	0.75
16433.153374867707	300	13.163144222434711	0.0	143881	1449.25781563	-0.6000000000000001
16439.552001653603	1200	10.764517436538343	0.0	670129	6398.6267859	0.29999999999999993
16440.924008968508	300	13.392510121633721	0.0	179328	1372.0073149	-0.6000000000000001
16442.735985372194	300	15.580533717950104	0.0	159914	1811.97640368	0.3
16444.277011043534	300	18.03950804660744	0.0	131610	1541.02567134	0.3
16449.412364464653	750	16.904154625490825	0.0	361565	5135.35342112	0.3
16453.406145850844	750	16.910373239298355	0.0	378327	3993.78138619	0.75
16457.159677160515	750	17.156841929628467	0.0	390680	3753.53130967	0.75
16464.949685694177	750	13.366833395967161	0.0	345516	7790.00853366	0.75
16467.794476827858	300	14.522042262286385	0.0	161857	2844.79113368	-0.15000000000000002
16477.680550258556	1200	8.63596883158882	0.0	599477	9886.0734307	0.29999999999999993
16480.34132482185	300	9.975194268297223	0.0	172312	2660.77456329	-0.6000000000000001
16483.063434246425	300	11.253084843721057	0.0	167025	2722.10942458	0.3
16484.686473432314	300	13.63004565783382	0.0	160064	1623.03918589	0.3
16488.215314322457	300	14.101204767686825	0.0	137507	3528.84089015	0.3
16489.865307657827	300	16.45121143232121	0.0	118421	1649.99333537	0.3

