14006.91874522178	750	4.0	2.740379482619269	450283	2740.37948262	-11.033631775262856
14008.073079763819	300	6.845665457959466	0.0	155580	1154.33454204	-0.15000000000000002
14010.71535262851	750	8.203392593269832	0.0	350812	2642.27286469	0.3
14011.822959317591	300	11.095785904186904	0.0	155432	1107.60668908	-0.15000000000000002
14014.352047501085	750	12.566697720692874	0.0	411561	2529.08818349	0.3
14016.048796274832	750	14.869948946947082	0.0	318564	1696.74877375	0.75
14019.696719570687	750	15.222025651090686	0.0	352642	3647.92329586	0.75
14023.829011013911	750	15.089734207865698	0.0	437162	4132.29144322	0.75
14024.977563761615	300	17.94118146016364	0.0	150710	1148.5527477	-0.15000000000000002
14031.4638267619	1850	15.454918459878003	0.0	913888	6486.26300029	0.30000000000000004
14032.404075941591	300	18.514669280187192	0.0	141840	940.249179691	-1.25
14038.133444570823	1850	16.785300650955733	0.0	917428	5729.36862923	0.30000000000000004
14039.174662410347	300	19.74408281143076	0.0	160746	1041.21783952	-1.25
14041.550912031998	750	21.367833189778516	0.0	434409	2376.24962165	0.3
14044.946121684805	1200	21.97262353697197	0.0	526950	3395.20965281	0.75
14050.23322984674	1850	20.685515375036022	0.0	923170	5287.10816194	1.2000000000000002
14056.512273117603	1850	18.406472104171602	0.0	966699	6279.04327086	1.85
14061.219344911859	750	17.69940030991722	0.0	372963	4707.07179425	-0.3500000000000001
14063.848223245725	300	19.070521976049854	0.0	165384	2628.87833387	-0.15000000000000002
14082.685339304327	2850	4.233405917446202	0.0	1336050	18837.1160586	0.30000000000000027
14084.053521640571	300	6.8652235812027085	0.0	157671	1368.18233624	-2.25
14085.417732987362	300	9.501012234411796	0.0	157812	1364.21134679	0.3
14086.88335225585	300	12.035392965922105	0.0	163927	1465.61926849	0.3
14088.48735482575	300	14.431390396023952	0.0	137654	1604.0025699	0.3
14092.164966150933	750	14.753779070842675	0.0	359903	3677.61132518	0.3
14095.637064635881	750	15.281680585894629	0.0	379700	3472.09848495	0.75
14098.78060550381	750	16.13813971796447	0.0	425781	3143.54086793	0.75
14099.566653650012	300	19.352091571763452	0.0	111155	786.048146201	-0.15000000000000002
14101.825197382997	750	21.093547838777628	0.0	400396	2258.54373299	0.3
14104.434872038348	750	22.483873183428422	0.0	400508	2609.67465535	0.75
14107.723767234867	1200	23.194977986909272	0.0	570392	3288.89519652	0.75
14113.758161783415	1850	21.160583438363467	0.0	954453	6034.39454855	1.2000000000000002
14115.449559208399	750	23.46918601337919	0.0	369834	1691.39742498	-0.3500000000000001
14124.360131793712	1850	18.55861342806578	0.0	1035329	8910.57258531	0.75
14127.363948302162	750	19.554796919615292	0.0	401088	3003.81650845	-0.3500000000000001
14129.920136789617	750	20.998608432159678	0.0	365161	2556.18848746	0.75
14132.18424790447	750	22.73449731730499	0.0	321064	2264.11111485	0.75
14137.096091568637	1200	21.822653653138076	0.0	575591	4911.84366417	0.75
14144.399092094976	1850	18.51965312679956	0.0	908665	7303.00052634	1.2000000000000002
14153.248739968529	2850	13.670005253247751	0.0	1402287	8849.64787355	1.85
14155.707608687586	750	15.21113653419061	0.0	345516	2458.86871906	-1.35
14157.045681580774	300	17.873063641001476	0.0	161857	1338.07289319	-0.15000000000000002
14159.637018197494	750	19.28172702428265	0.0	372093	2591.33661672	0.3
14162.065785313358	750	20.852959908417414	0.0	438281	2428.76711587	0.75
14169.485011324408	1850	17.433733897367603	0.0	958994	7419.22601105	0.75
14173.469792492566	750	17.448952729208337	0.0	393804	3984.78116816	-0.3500000000000001
14181.187125278087	1200	13.731619943687265	0.0	538612	7717.33278552	0.75
14181.864737780235	300	17.054007441538435	0.0	118421	677.612502149	-0.6000000000000001

