6871.56646058975	750	4.0	4.014962070450886	450283	4014.96207045	-16.51433690293881
6873.380865007321	300	6.185595582429696	0.0	155580	1814.40441757	-0.15000000000000002
6875.588907622955	300	7.977552966795112	0.0	139857	2208.04261563	0.3
6881.235568910965	750	6.330891678784164	0.0	382355	5646.66128801	0.3
6883.568311979374	300	7.998148610375479	0.0	163442	2332.74306841	-0.15000000000000002
6887.650958611583	750	7.915501978167	0.0	318564	4082.64663221	0.3
6890.073139225038	300	9.493321364712035	0.0	153295	2422.18061345	-0.15000000000000002
6894.171420524674	300	9.395040065074939	0.0	173849	4098.28129964	0.3
6896.923731107821	300	10.642729481928047	0.0	150710	2752.31058315	0.3
6899.57555191969	750	11.990908670059849	0.0	362795	2651.82081187	0.3
6900.369635339847	300	15.196825249903597	0.0	141840	794.083420156	-0.15000000000000002
6902.479462521958	750	17.086998067792226	0.0	405134	2109.82718211	0.3
6904.277714071559	750	19.288746518191772	0.0	386351	1798.2515496	0.75
6909.675585843103	1850	17.89087474664793	0.0	1036454	5397.87177154	0.75
6912.598976207883	1200	18.9674843818679	0.0	526950	2923.39036478	0.5499999999999999
6919.986759318616	2850	15.57970127113449	0.0	1471065	7387.78311073	1.2000000000000002
6920.679284369252	300	18.887176220499093	0.0	143509	692.525050635	-2.25
6922.469802951261	750	21.09665763848926	0.0	372963	1790.51858201	0.3
6924.971379640895	750	22.595080948855767	0.0	405596	2501.57668963	0.75
6929.083183406785	1850	22.483277182965328	0.0	923755	4111.80376589	0.75
6930.743272032953	750	24.823188556796246	0.0	386472	1660.08862617	-0.3500000000000001
6934.058155073643	1200	25.508305516106557	0.0	616206	3314.88304069	0.75
6937.084242312054	1200	26.48221827769603	0.0	656471	3026.08723841	1.2
6938.737911485597	750	28.828549104153264	0.0	343800	1653.66917354	0.3
6942.421221554058	1850	29.145239035691386	0.0	897976	3683.31006846	0.75
6946.753546587607	1850	28.812914002143195	0.0	905935	4332.32503355	1.85
6951.880436805163	1850	27.68602378458682	0.0	1076599	5126.89021756	1.85
6955.950300097753	1850	27.616160491997224	0.0	758197	4069.86329259	1.85
6960.556930513952	1850	27.009530075798363	0.0	972798	4606.6304162	1.85
6965.482861431656	1850	26.083599158095158	0.0	975811	4925.9309177	1.85
6968.28672021267	1200	27.279740377080493	0.0	570392	2803.85878101	0.5499999999999999
6971.62511730232	1200	27.94134328743051	0.0	620283	3338.39708965	1.2
6973.547214262265	750	30.019246327485313	0.0	369834	1922.09695995	0.3
6981.858667789099	2850	25.707792800650918	0.0	1587293	8311.45352683	0.75
6983.827690713215	750	27.73876987653516	0.0	401088	1969.02292412	-1.35
6988.44910365727	1850	27.117356932479982	0.0	943942	4621.41294406	0.75
6999.049367038209	4300	20.51709355154058	0.0	1919781	10600.2633809	1.8499999999999996
7001.467856941412	750	22.098603648337242	0.0	361565	2418.4899032	-2.8
7004.0869415730585	750	23.479519016691565	0.0	378327	2619.08463165	0.75
7006.158457154945	750	25.408003434805003	0.0	390680	2071.51558189	0.75
7009.481452118074	1200	26.0850084716751	0.0	566904	3322.99496313	0.75
7011.3398165530525	750	28.226644036696644	0.0	384505	1858.36443498	0.3
7014.262016808375	1200	29.30444378137439	0.0	599477	2922.20025532	0.75
7016.276023043092	750	31.290437546656435	0.0	438281	2014.00623472	0.3
7018.064543188403	750	33.50191740134545	0.0	398987	1788.52014531	0.75
7030.123843377807	4300	25.442617211941528	0.0	2246506	12059.3001894	0.75
7035.185522184644	1850	24.380938405104793	0.0	830730	5061.67880684	-0.6000000000000001
7037.829909449141	750	25.73655114060713	0.0	314107	2644.3872645	-0.3500000000000001

