962.3854773769426	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
963.8647359591359	750	6.520741417806718	0.0	398865	1479.25858219	0.75
967.2272837355115	1850	7.158193641431167	0.0	877771	3362.54777638	0.75
968.7690779696709	750	9.616399407271789	0.0	382355	1541.79423416	-0.3500000000000001
969.4245071469439	300	12.96097022999874	0.0	163442	655.429177273	-0.15000000000000002
970.6523967375873	750	15.7330806393554	0.0	318564	1227.88959064	0.3
972.0139873907317	750	18.37148998621098	0.0	352642	1361.59065314	0.75
975.0193868783543	1200	19.366090498588285	0.0	709534	3005.39948762	0.75
976.311272989282	750	22.07420438766077	0.0	374758	1291.88611093	0.3
977.8495351952738	750	24.535942181668858	0.0	362795	1538.26220599	0.75
981.6801867447214	1850	24.70529063222129	0.0	939819	3830.65154945	0.75
985.1178840574711	1850	25.267593319471572	0.0	917428	3437.69731275	1.85
988.4680581506145	1850	25.917419226328086	0.0	946851	3350.17409314	1.85
992.5695162010203	1850	25.815961175922247	0.0	1036454	4101.45805041	1.85
995.6910031621504	1850	26.694474214792248	0.0	821631	3121.48696113	1.85
997.7979527815327	1200	28.587524595410002	0.0	587876	2106.94961938	0.5499999999999999
1001.2276650561059	1850	29.157812320836772	0.0	966699	3429.71227457	1.2000000000000002
1004.4719748982416	1850	29.91350247870114	0.0	885714	3244.30984214	1.85
1006.7928690079999	1200	31.592608368942802	0.0	639204	2320.89410976	0.5499999999999999
1009.0150344734583	1200	33.37044290348433	0.0	586839	2222.16546546	1.2
1011.1075280245142	1200	35.27794935242841	0.0	601738	2092.49355106	1.2
1014.9355873548758	1850	35.44989002206688	0.0	955231	3828.05933036	1.2000000000000002
1018.9463703558544	1850	35.43910702108825	0.0	968026	4010.78300098	1.85
1023.4299142463498	1850	34.95556313059298	0.0	874175	4483.5438905	1.85
1026.7001528332512	1850	35.68532454369154	0.0	897976	3270.2385869	1.85
1029.6684675669937	1850	36.717009809949054	0.0	905935	2968.31473374	1.85
1033.395994464658	1850	36.98948291228449	0.0	1076599	3727.52689766	1.85
1036.0984170183765	1850	38.28706035856612	0.0	758197	2702.42255372	1.85
1038.441879729444	1200	39.943597647498535	0.0	622896	2343.46271107	0.5499999999999999
1043.7368726608377	2850	38.6486047161051	0.0	1561263	5294.99293139	1.2000000000000002
1046.989336520546	1850	39.39614085639673	0.0	873429	3252.46385971	0.8500000000000001
1050.859014857538	1850	39.52646251940479	0.0	954453	3869.67833699	1.85
1054.8688359411015	1850	39.516641435841514	0.0	885062	4009.82108356	1.85
1057.384153593371	1200	41.001323783572	0.0	670129	2515.31765227	0.5499999999999999
1061.281647980213	1850	41.103829396730056	0.0	1026056	3897.49438684	1.2000000000000002
1065.361811200712	1850	41.023666176230826	0.0	943942	4080.1632205	1.85
1067.2812297030525	1200	43.10424767389059	0.0	487812	1919.41850234	0.5499999999999999
1071.255554597495	1850	43.12992277944815	0.0	938587	3974.32489444	1.2000000000000002
1075.194484496192	1850	43.19099288075108	0.0	908665	3938.9298987	1.85
1079.394247617865	1850	42.99122975907815	0.0	930577	4199.76312167	1.85
1084.882608532941	1850	41.502868844002265	0.0	858450	5488.36091508	1.85
1088.8494030992658	1850	41.536074277677436	0.0	1025005	3966.79456632	1.85
1092.6394574496946	1850	41.746019927248625	0.0	886255	3790.05435043	1.85
1096.6764013221405	1850	41.709076054802885	0.0	973972	4036.94387245	1.85
1102.9924472028729	2850	39.393030174070255	0.0	1464921	6316.04588073	1.85
1108.3081392550748	1850	38.077338121868465	0.0	982064	5315.6920522	0.8500000000000001
1112.3910351163827	1850	37.99444226056056	0.0	830730	4082.89586131	1.85
1116.3486922460368	1850	38.036785130906324	0.0	846370	3957.65712965	1.85

