2276.9436793226714	750	4.0	3.4980688891167078	450283	3498.06888912	-14.291696223201843
2277.890306022923	300	7.053373299748757	0.0	155580	946.626700251	-0.15000000000000002
2278.826507835077	300	10.117171487594938	0.0	139857	936.201812154	0.3
2279.9000503517323	300	13.043628970939066	0.0	155432	1073.54251666	0.3
2280.7341094797584	300	16.209569842912902	0.0	163442	834.059128026	0.3
2283.8348673186674	1850	17.10881200400408	0.0	801058	3100.75783891	0.30000000000000004
2285.904799626352	1200	19.03887969631929	0.0	561791	2069.93230768	0.5499999999999999
2288.630725330453	1200	20.31295399221852	0.0	709534	2725.9257041	1.2
2290.2420280384413	750	22.70165128423017	0.0	374758	1611.30270799	0.3
2292.5347109895492	1200	24.408968333122253	0.0	560821	2292.68295111	0.75
2295.646640552709	1850	25.297038769962505	0.0	939819	3111.92956316	1.2000000000000002
2297.684019754224	1200	27.25965956844757	0.0	594078	2037.37920151	0.5499999999999999
2301.451594929006	1850	27.492084393665362	0.0	946851	3767.57517478	1.2000000000000002
2303.052952204356	750	29.890727118315855	0.0	434409	1601.35727535	-0.3500000000000001
2305.400058944458	1850	31.54362037821347	0.0	821631	2347.1067401	0.75
2307.842340111012	1850	33.101339211659585	0.0	923170	2442.28116655	1.85
2310.208667870727	1850	34.73501145194494	0.0	966699	2366.32775971	1.85
2312.5201614068847	1850	36.42351791578727	0.0	885714	2311.49353616	1.85
2315.7396790212542	1850	37.2040003014176	0.0	987708	3219.51761437	1.85
2319.5915553051386	2850	37.35212401753319	0.0	1336050	3851.87628388	1.85
2322.34604043929	1850	38.59763888338188	0.0	891604	2754.48513415	0.8500000000000001
2325.152149747598	1850	39.79152957507388	0.0	955231	2806.10930831	1.85
2327.3722509948857	1850	41.57142832778614	0.0	968026	2220.10124729	1.85
2329.9027772692566	1850	43.04090205341529	0.0	874175	2530.52627437	1.85
2332.3430781889933	1850	44.60060113367843	0.0	897976	2440.30091974	1.85
2334.9100756954076	1850	46.033603627264185	0.0	905935	2566.99750641	1.85
2338.3261155137548	1850	46.61756380891723	0.0	1076599	3416.03981835	1.85
2340.074996467323	1850	48.868682855348595	0.0	758197	1748.88095357	1.85
2342.826858859963	1850	50.11682046270828	0.0	972798	2751.86239264	1.85
2347.0680717659566	1850	49.87560755671505	0.0	975811	4241.21290599	1.85
2350.066122266928	1850	50.87755705574395	0.0	873429	2998.05050097	1.85
2353.6046800250833	2850	51.338999297588295	0.0	1497683	3538.55775816	1.85
2356.281064644799	1850	52.662614677873044	0.0	885062	2676.38461972	0.8500000000000001
2359.2476369069527	1850	53.696042415719	0.0	1035329	2966.57226215	1.85
2362.0710474304346	1850	54.87263189223709	0.0	1026056	2823.41052348	1.85
2366.1246652837967	1850	54.819014038874755	0.0	943942	4053.61785336	1.85
2369.425935423563	1850	55.517743899108744	0.0	728962	3301.27013977	1.85
2371.7351404149076	1850	57.20853890776376	0.0	938587	2309.20499134	1.85
2373.8695720545147	1850	59.07410726815673	0.0	908665	2134.43163961	1.85
2377.2261360676357	1850	59.71754325503564	0.0	930577	2856.56401312	1.85
2380.32939056107	1850	59.9546788253593	0.0	858450	2762.86442967634	1.85
2382.4617032678298	1200	59.50821750385795	0.0	641452	1446.4613215013514	0.5499999999999999
2384.839512861886	1850	59.813238399459394	0.0	886255	2194.979104398563	1.2000000000000002
2387.1808402632682	1850	59.636489943596935	0.0	973972	2176.748455862459	1.85
2390.3356404065853	1850	59.50837934469832	0.0	958994	2128.110598898619	1.85
2393.296306666318	1200	59.801390987041124	0.0	638661	2706.9883576571983	0.5499999999999999
2395.4360632508697	1850	59.70385164580308	0.0	830730	2097.5393412380454	1.2000000000000002
2398.8700608007603	1850	59.70646149251476	0.0	846370	2497.3901532883187	1.85

