11686.770922739855	750	4.0	3.564284252012795	450283	3564.28425201	-14.576422283655017
11688.295986756202	300	6.474935983653332	0.0	155580	1525.06401635	-0.15000000000000002
11689.605601900645	300	9.165320839210708	0.0	139857	1309.61514444	0.3
11691.022883494952	300	11.74803924490193	0.0	155432	1417.28159431	0.3
11692.516730757294	300	14.25419198256092	0.0	163442	1493.84726234	0.3
11693.690896674767	300	17.080026065087164	0.0	126289	1174.16591747	0.3
11697.06027628224	750	17.7106464576149	0.0	352642	3369.37960747	0.3
11708.671177050346	1200	10.099745689508808	0.0	709534	11610.9007681	0.75
11719.367358493273	1850	4.0	0.596435753417265	852833	10696.1814429	-1.364673739694239
11720.358922504149	300	7.008435989122923	0.0	139105	991.564010877	-1.25
11722.744167207293	750	8.623191285979871	0.0	353220	2385.24470314	0.3
11723.719351380596	300	11.64800711267767	0.0	156148	975.184173302	-0.15000000000000002
11726.200062655691	750	13.167295837583403	0.0	386351	2480.71127509	0.3
11728.905563778862	750	14.461794714412187	0.0	434409	2705.50112317	0.75
11729.983107749533	300	17.38425074374085	0.0	140051	1077.54397067	-0.15000000000000002
11732.115926048009	750	19.251432445265294	0.0	366214	2132.81829848	0.3
11734.507777449331	750	20.85958104394298	0.0	360831	2391.85140132	0.75
11738.124749046223	1200	21.242609447049666	0.0	581493	3616.97159689	0.75
11740.591578560881	750	22.775779932391995	0.0	405596	2466.82951466	0.3
11742.953243192936	750	24.4141153003364	0.0	350713	2361.66463206	0.75
11745.489084863517	750	25.87827362975594	0.0	386472	2535.84167058	0.75
11747.857795367667	750	27.50956312560543	0.0	399894	2368.71050415	0.75
11752.256874996101	1200	27.110483497170804	0.0	656471	4399.07962843	0.75
11756.052809375371	1200	27.31454911790093	0.0	536667	3795.93437927	1.2
11762.150785380234	1850	25.216573113037096	0.0	897976	6097.97600486	1.2000000000000002
11765.216253907689	750	26.15110458558134	0.0	379700	3065.46852746	-0.3500000000000001
11769.176478380612	750	26.19088011266036	0.0	425781	3960.22447292	0.75
11773.153747825045	750	26.213610668226963	0.0	277716	3977.26944443	0.75
11778.959049764859	750	24.40830872841406	0.0	400396	5805.30193981	0.75
11783.771186198157	750	23.596172295115924	0.0	400508	4812.1364333	0.75
11788.07143439676	750	23.2959240965134	0.0	358218	4300.2481986	0.75
11791.27926128756	300	24.0880972057113	0.0	157488	3207.8268908	-0.15000000000000002
11801.993572785768	750	17.373785707503966	0.0	369834	10714.3114982	0.3
11809.561192672307	750	13.806165820965473	0.0	412837	7567.61988654	0.75
11813.111742366244	300	14.255616127029825	0.0	179328	3550.54969394	-0.15000000000000002
11814.814591809063	300	16.552766684210674	0.0	159914	1702.84944282	0.3
11822.154018013252	750	13.213340480021193	0.0	321064	7339.42620419	0.3
11823.982630451848	300	15.384728041425126	0.0	124011	1828.6124386	-0.15000000000000002
11828.609120330455	750	14.758238162819016	0.0	378327	4626.48987861	0.3
11830.243656698323	300	17.12370179494945	0.0	149991	1634.53636787	-0.15000000000000002
11831.867760617934	300	19.49959787533849	0.0	147968	1624.10391961	0.3
11836.066792985333	750	19.300565507939638	0.0	384505	4199.0323674	0.3
11839.740282740166	750	19.62707575310573	0.0	372093	3673.48975483	0.75
11841.91552211868	300	21.4518363745927	0.0	172312	2175.23937851	-0.15000000000000002
11843.79870940824	300	23.568649085032146	0.0	167025	1883.18728956	0.3
11850.204173225413	1200	21.163185267861145	0.0	638661	6405.46381717	0.29999999999999993
11851.764846868273	300	23.60251162500026	0.0	137507	1560.67364286	-0.6000000000000001
11860.07591923097	1850	19.29143926230105	0.0	846370	8311.0723627	0.30000000000000004

