18819.74601611876	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
18821.115375788417	750	6.630640330339427	0.0	398865	1369.35966966	0.75
18821.646932949796	300	10.099083168960998	0.0	139857	531.557161378	-0.15000000000000002
18822.94293018946	750	12.803085929296206	0.0	382355	1295.99723966	0.3
18823.53486786956	300	16.21114824919542	0.0	163442	591.937680101	-0.15000000000000002
18826.00141989849	1850	17.744596220263784	0.0	801058	2466.55202893	0.30000000000000004
18829.05847079365	1850	18.687545325103923	0.0	905515	3057.05089516	1.85
18832.60658286742	1850	19.13943325133425	0.0	1060487	3548.11207377	1.85
18833.885575018187	750	21.86044110056596	0.0	374758	1278.99215077	-0.3500000000000001
18836.87853708544	1850	22.86747903331285	0.0	913888	2992.96206725	0.75
18838.865213185756	1200	24.880802932996378	0.0	607410	1986.67610032	0.5499999999999999
18839.443443129036	300	28.302572989716786	0.0	156148	578.22994328	-0.6000000000000001
18840.72434760839	750	31.021668510361135	0.0	386351	1280.90447936	0.3
18843.898734938106	1850	31.847281180643424	0.0	1036454	3174.38732972	0.75
18848.16871664361	2850	31.577299475140766	0.0	1231445	4269.9817055	1.85
18851.998001054595	1200	31.74801506415537	0.0	587876	3829.28441099	-0.44999999999999996
18855.629801265288	1850	32.11621485346389	0.0	966699	3631.80021069	1.2000000000000002
18859.921556501515	1850	31.824459617235664	0.0	885714	4291.75523623	1.85
18863.355501593505	1850	32.39051452524709	0.0	987708	3433.94509199	1.85
18866.500870883687	1850	33.24514523506356	0.0	923755	3145.36929018	1.85
18867.962570263968	750	35.7834458547867	0.0	386472	1461.69938028	-0.3500000000000001
18871.317278548093	1850	36.42873757066233	0.0	955231	3354.70828412	0.75
18875.84894946316	1850	35.89706665559162	0.0	968026	4531.67091507	1.85
18880.33179327358	1850	35.41422284517455	0.0	874175	4482.84381042	1.85
18883.043805483863	1200	36.70221063489177	0.0	587236	2712.01221028	0.5499999999999999
18885.58829266044	1200	38.15772345831735	0.0	590335	2544.48717657	1.2
18890.148473576533	1850	37.59754254221915	0.0	1076599	4560.1809161	1.2000000000000002
18893.334168616002	1850	38.411847502754554	0.0	758197	3185.69503946	1.85
18895.171918507367	750	40.57409761138873	0.0	400396	1837.74989137	-0.3500000000000001
18898.117009360838	1200	41.62900675791754	0.0	641447	2945.09085347	0.75
18899.65316937269	750	44.09284674606739	0.0	358218	1536.16001185	0.3
18903.092932735446	1850	44.65308338330794	0.0	954453	3439.76336276	0.75
18906.059126013075	1850	45.68689010568152	0.0	885062	2966.19327763	1.85
18907.5359705596	750	48.210045559156924	0.0	412837	1476.84454652	-0.3500000000000001
18911.591563148002	1850	48.15445297075257	0.0	1026056	4055.5925884	0.75
18914.391209321628	1200	49.354806797125704	0.0	598727	2799.64617363	0.5499999999999999
18917.245400289896	1850	50.500615828859864	0.0	728962	2854.19096827	1.2000000000000002
18920.768781856445	1850	50.97723426231426	0.0	938587	3523.38156655	1.85
18924.416224752924	1850	51.329791365833636	0.0	908665	3647.44289648	1.85
18927.667464058268	1850	52.078552060490445	0.0	930577	3251.23930534	1.85
18930.56678917116	1850	53.17922694760098	0.0	858450	2899.32511289	1.85
18934.43965103726	1850	53.30636508150116	0.0	1025005	3872.8618661	1.85
18937.46781642619	1850	54.278199692574766	0.0	886255	3028.16538893	1.85
18943.102760011676	2850	52.643256107084866	0.0	1587250	5634.94358549	1.85
18946.404950977252	1850	53.34106514151192	0.0	958994	3302.19096557	0.8500000000000001
18949.9530984815	1850	53.79291763726568	0.0	982064	3548.14750425	1.85
18952.571011328135	1850	55.17500479063027	0.0	830730	2617.91284664	1.85
18955.138896723016	1850	56.607119395747404	0.0	846370	2567.88539488	1.85

