9333.936524711702	750	4.0	2.1740724497626935	450283	2174.07244976	-8.598511533979583
9334.76091993198	300	7.175604779721993	0.0	155580	824.395220278	-0.15000000000000002
9335.642829265256	300	10.29369544644631	0.0	139857	881.909333276	0.3
9336.450279197914	300	13.486245513787088	0.0	155432	807.449932659	0.3
9338.776945792048	1200	15.15957891965465	0.0	652874	2326.66659413	0.29999999999999993
9340.600494896948	1200	17.33602981475285	0.0	520315	1823.5491049	1.2
9341.650726290385	750	20.285798421316795	0.0	352642	1050.23139344	0.3
9345.811869301937	1850	20.124655409764266	0.0	1060487	4161.14301155	0.75
9350.979123256458	1850	18.957401455244625	0.0	852833	5167.25395452	1.85
9353.057410338137	750	20.879114373564548	0.0	362795	2078.28708168	-0.3500000000000001
9355.459736533992	750	22.47678817770973	0.0	353220	2402.32619585	0.75
9358.550769383013	750	23.385755328687676	0.0	405134	3091.03284902	0.75
9364.528346450461	1850	21.408178261240334	0.0	946851	5977.57706745	0.75
9366.559427591446	750	23.377097120254163	0.0	434409	2031.08114099	-0.3500000000000001
9369.308650872821	1200	24.627873838879804	0.0	526950	2749.22328137	0.75
9371.088876847014	750	26.847647864687	0.0	366214	1780.22597419	0.3
9374.406144096974	1200	27.530380614726386	0.0	617242	3317.26724996	0.75
9378.362114903253	1850	27.574409808448944	0.0	885714	3955.97080628	1.2000000000000002
9379.11032305101	300	30.826201660690842	0.0	165384	748.208147758	-1.25
9382.347636381233	1850	31.588888330468965	0.0	923755	3237.31333022	0.30000000000000004
9385.379125149379	1850	32.5573995623226	0.0	891604	3031.48876815	1.85
9389.865918002819	1850	32.07060670888105	0.0	955231	4486.79285344	1.85
9394.94790078883	1850	30.988623922871746	0.0	968026	5081.98278601	1.85
9398.767957166823	1850	31.168567544878332	0.0	874175	3820.05637799	1.85
9400.667716763197	750	33.268807948503685	0.0	359903	1899.75959637	-0.3500000000000001
9405.55841077533	1850	32.378113936369516	0.0	905935	4890.69401213	0.75
9411.51679942518	1850	30.419725286519267	0.0	1076599	5958.38864985	1.85
9415.28575085624	1850	30.650773855460223	0.0	758197	3768.95143106	1.85
9418.50040484842	1200	31.436119863279412	0.0	622896	3214.65399218	0.5499999999999999
9423.200033718373	1850	30.736490993329085	0.0	975811	4699.62886995	1.2000000000000002
9427.21543622196	1850	30.72108848974023	0.0	873429	4015.40250359	1.85
9430.084966480661	1200	31.851558231040535	0.0	620283	2869.5302587	0.5499999999999999
9430.794645360584	300	35.141879351119016	0.0	143881	709.678879922	-0.6000000000000001
9433.975262753085	1200	35.96126195861751	0.0	670129	3180.6173925	0.29999999999999993
9437.070042364297	1200	36.866482347404805	0.0	690253	3094.77961121	1.2
9441.235688554607	1850	36.70083615709429	0.0	943942	4165.64619031	1.2000000000000002
9446.079646942399	2850	35.856877769302635	0.0	1139291	4843.95838779	1.85
9449.915322444092	1850	36.02120226760955	0.0	938587	3835.67550169	0.8500000000000001
9455.408679922213	1850	34.527844789487325	0.0	908665	5493.35747812	1.85
9461.279731973436	1850	32.656792738264656	0.0	930577	5871.05205122	1.85
9465.074147551404	1850	32.86237716029693	0.0	858450	3794.41557797	1.85
9468.35122430164	1200	33.58530041006046	0.0	641452	3277.07675024	0.5499999999999999
9473.217566038533	1850	32.7189586731679	0.0	886255	4866.34173689	1.2000000000000002
9476.632240377165	750	33.304284334535176	0.0	438281	3414.67433863	-0.3500000000000001
9481.363332032564	1850	32.57319267913483	0.0	958994	4731.0916554	0.75
9483.538103038933	750	34.3984216727665	0.0	393804	2174.77100637	-0.3500000000000001
9489.167188581605	2850	32.769336130095056	0.0	1231456	5629.08554267	0.75
9490.619303207832	750	35.31722150386719	0.0	314107	1452.11462623	-1.35

