18259.313861318828	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
18261.99576765965	750	5.318093659177804	0.0	398865	2681.90634082	0.75
18262.795881558955	300	8.517979759872073	0.0	139857	800.113899306	-0.15000000000000002
18263.477682192803	300	11.83617912602282	0.0	155432	681.800633849	0.3
18265.11906784851	750	14.194793470314789	0.0	411561	1641.38565571	0.3
18265.57310961629	300	17.74075170253632	0.0	126289	454.041767778	-0.15000000000000002
18266.107137542647	300	21.2067237761801	0.0	153295	534.027926356	0.3
18268.722824853743	1200	22.591036465082407	0.0	709534	2615.6873111	0.29999999999999993
18270.079088233106	750	25.234773085720622	0.0	374758	1356.26337936	0.3
18271.15037060249	750	28.163490716337737	0.0	362795	1071.28236938	0.75
18272.149526743506	750	31.164334575319664	0.0	353220	999.156141018	0.75
18274.805998345637	1850	32.507862973189155	0.0	917428	2656.47160213	0.75
18277.25272255316	1850	34.0611387656646	0.0	946851	2446.72420752	1.85
18281.734071993375	1850	33.579789325451095	0.0	1036454	4481.34944021	1.85
18282.82703515635	750	36.48682616247493	0.0	337059	1092.96316298	-0.3500000000000001
18286.245138088096	1850	37.06872323073097	0.0	923170	3418.10293174	0.75
18290.3125639731	1850	37.001297345729334	0.0	966699	4067.425885	1.85
18295.001632401083	2850	36.312228917747035	0.0	1358801	4689.06842798	1.85
18298.50135966987	1850	36.81250164895673	0.0	987708	3499.72726879	0.8500000000000001
18302.1905086492	1850	37.123352669627245	0.0	923755	3689.14897933	1.85
18304.81754090014	1850	38.4963204186858	0.0	891604	2627.03225094	1.85
18306.959087724455	1850	40.35477359437299	0.0	955231	2141.54682431	1.85
18309.22507823683	1850	42.08878308199727	0.0	968026	2265.99051238	1.85
18310.37204264541	1200	44.94181867341626	0.0	536667	1146.96440858	0.5499999999999999
18312.510758571018	1850	46.8031027478082	0.0	897976	2138.71592561	1.2000000000000002
18315.25186390653	1850	48.06199741229188	0.0	905935	2741.10533552	1.85
18318.11799849313	1850	49.1958628256915	0.0	1076599	2866.1345866	1.85
18320.651519531464	1850	50.66234178736015	0.0	758197	2533.52103833	1.85
18323.81245415987	1850	51.50140715895069	0.0	972798	3160.93462841	1.85
18328.099357950203	2850	51.21450336861999	0.0	1561263	4286.90379033	1.85
18330.366028520522	1850	52.94783279830264	0.0	873429	2266.67057032	0.8500000000000001
18332.89429839738	1850	54.41956292144212	0.0	954453	2528.26987686	1.85
18335.348793032328	1850	55.96506828649438	0.0	885062	2454.49463495	1.85
18337.67714445734	1850	57.636716861483585	0.0	1035329	2328.35142501	1.85
18342.7152014414	1850	56.598659877423415	0.0	1026056	5038.05698406	1.85
18347.811842321848	1850	55.50201899697816	0.0	943942	5096.64088045	1.85
18351.024450021916	1850	56.28941129690785	0.0	728962	3212.60770007	1.85
18358.54979544439	1850	52.76406587443491	0.0	938587	7525.34542247	1.85
18386.801468338796	1850	28.51239298002842	0.0	908665	28251.6728944	1.85
18394.90770713021	750	24.406154188615822	0.0	390680	8106.23879141	-0.3500000000000001
18402.040882712005	1200	21.27297860681981	0.0	566904	7133.1755818	0.75
18404.48098450758	750	22.83287681124296	0.0	384505	2440.10179558	0.3
18407.319458779526	1200	23.994402539296875	0.0	599477	2838.47427195	0.75
18409.140451780102	750	26.17340953871941	0.0	438281	1820.99300058	0.3
18411.2532085684	750	28.060652750425167	0.0	398987	2112.75678829	0.75
18416.431358942093	1850	26.882502376731573	0.0	982064	5178.15037369	0.75
18421.103406442144	1850	26.210454876680384	0.0	830730	4672.04750005	1.85
18429.400038387786	1850	21.913822931034968	0.0	846370	8296.63194565	1.85

