6030.4664760329015	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
6031.483560907471	300	6.982915125430735	0.0	155580	1017.08487457	-0.15000000000000002
6032.458490152524	300	10.007985880377728	0.0	139857	974.929245053	0.3
6033.340501729655	300	13.125974303246334	0.0	155432	882.011577131	0.3
6035.452597498024	750	15.01387853487793	0.0	411561	2112.09576837	0.3
6036.001712624242	300	18.464763408659856	0.0	126289	549.115126218	-0.15000000000000002
6036.649336524613	300	21.817139508288445	0.0	153295	647.623900371	0.3
6038.180777746606	750	24.285698286296217	0.0	437162	1531.44122199	0.3
6040.333053201315	1200	26.133422831587318	0.0	584846	2152.27545471	0.75
6041.841229813527	750	28.62524621937531	0.0	362795	1508.17661221	0.3
6051.82876825689	1850	22.63770777601259	0.0	939819	9987.53844336	0.75
6055.33738947779	1200	23.129086555113222	0.0	594078	3508.6212209	0.5499999999999999
6062.768797389238	1850	19.697678643664357	0.0	946851	7431.40791145	1.2000000000000002
6070.558653112616	750	15.907822920286417	0.0	434409	7789.85572338	-0.3500000000000001
6071.940454176329	750	18.526021856573294	0.0	337059	1381.80106371	0.75
6072.602580785385	300	21.86389524751799	0.0	138313	662.126609055	-0.15000000000000002
6074.101935181051	750	24.364540851851753	0.0	360831	1499.35439567	0.3
6075.664423121318	750	26.80205291158519	0.0	372963	1562.48794027	0.75
6078.662525254562	1850	27.803950778341214	0.0	987708	2998.10213324	0.75
6082.728843348916	1850	27.737632683986917	0.0	923755	4066.31809435	1.85
6086.277456019672	1850	28.189020013229918	0.0	891604	3548.61267076	1.85
6089.631931259629	1850	28.834544773273983	0.0	955231	3354.47523996	1.85
6094.547650144241	2850	27.918825888661107	0.0	1505760	4915.71888461	1.85
6096.08274628115	750	30.383729751751613	0.0	343800	1535.09613691	-1.35
6099.500184811615	1200	30.96629122128736	0.0	587236	3417.43853046	0.75
6104.018072846196	1850	30.448403186706575	0.0	905935	4517.88803458	1.2000000000000002
6107.920977623453	1850	30.54549840944951	0.0	1076599	3902.90477726	1.85
6111.443751074874	750	31.022724958028576	0.0	277716	3522.77345142	-0.3500000000000001
6112.819013327306	750	33.647462705597206	0.0	400396	1375.26225243	0.75
6114.56770065953	750	35.89877537337272	0.0	400508	1748.68733222	0.75
6120.0151114601995	1850	34.451364572702566	0.0	873429	5447.41080067	0.75
6125.728681798734	1850	32.73779423416862	0.0	954453	5713.57033853	1.85
6131.196234169147	1850	31.270241863755327	0.0	885062	5467.55237041	1.85
6140.653819546329	1850	25.812656486573243	0.0	1035329	9457.58537718	1.85
6146.052497076212	750	24.41397895669099	0.0	401088	5398.67752988	-0.3500000000000001
6152.938535076782	1200	21.52794095612085	0.0	598727	6886.03800057	0.75
6154.150715048994	300	24.31576098390847	0.0	131610	1212.17997221	-0.6000000000000001
6157.562283332986	750	24.90419269991689	0.0	361565	3411.56828399	0.3
6171.414673486303	1850	15.05180254659889	0.0	908665	13852.3901533	0.75
6173.908605347228	750	16.557870685674402	0.0	390680	2493.93186092	-0.3500000000000001
6174.865215572971	750	19.601260459931574	0.0	345516	956.610225743	0.75
6176.739219147371	1200	21.72725688553156	0.0	641452	1874.0035744	0.75
6177.688311253557	750	24.778164779346106	0.0	372093	949.092106185	0.3
6180.432268002086	1200	26.03420803081697	0.0	634861	2743.95674853	0.75
6182.830411069359	750	27.636064963544886	0.0	398987	2398.14306727	0.3
6187.690969164802	1850	26.775506868101903	0.0	982064	4860.55809544	0.75
6192.430306329188	1850	26.03616970371604	0.0	830730	4739.33716439	1.85
6194.701532748457	750	27.76494328444659	0.0	314107	2271.22641927	-0.3500000000000001

