11217.728443766677	750	4.0	29.197702431501394	450283	29197.7024315	-124.800120455456
11227.79113144864	300	4.0	6.062687681963529	155580	10062.687682	-26.21955703244317
11236.230614373018	300	4.0	4.439482924380325	139857	8439.48292438	-18.789776574835397
11246.463464249893	300	4.0	6.232849876875929	155432	10232.8498769	-26.501254470566494
11258.591184227827	300	4.0	8.12771997793355	163442	12127.7199779	-34.64919590511427
11265.106598650933	300	4.0	2.515414423103518	126289	6515.4144231	-10.516282019345125
11275.750026686686	300	4.0	6.643428035754954	153295	10643.4280358	-28.2667405537463
11287.372022545927	300	4.0	7.621995859240542	173849	11621.9958592	-32.47458219473433
11297.535847416388	300	4.0	6.163824870460403	150710	10163.8248705	-26.204446942979732
11305.256815027045	300	4.0	3.7209676106568006	139105	7720.96761066	-15.70016072582424
11315.563758772234	300	4.0	6.306943745189272	141840	10306.9437452	-26.819858104313866
11325.863045906408	300	4.0	6.2992871341750725	156148	10299.2871342	-26.78693467695281
11337.15003672672	300	4.0	7.286990820313365	160746	11286.9908203	-31.034060527347467
11347.7529961408	300	4.0	6.6029594140789465	179801	10602.9594141	-28.092725480539467
11356.868674237556	300	4.0	5.115678096754122	140051	9115.67809675	-21.697415816042724
11367.073564049791	300	4.0	6.2048898122369796	138313	10204.8898122	-26.38102619261901
11375.277625040038	300	4.0	4.204060990245481	143509	8204.06099025	-17.777462258055568
11385.439323160994	300	4.0	6.161698120955681	150616	10161.698121	-26.19530192010943
11396.496700557169	300	4.0	7.057377396176376	165384	11057.3773962	-30.046722803558414
11406.80200883332	300	4.0	6.30530827615003	140881	10305.3082762	-26.81282558744513
11414.819277238461	300	4.0	4.0172684051419925	157671	8017.26840514	-16.974254142110567
11426.132945339936	300	4.0	7.3136681014741605	157812	11313.6681015	-31.14877283633889
11437.217109756142	300	4.0	7.08416441620789	163927	11084.1644162	-30.161906989693925
11446.781488690935	300	4.0	5.5643789347929795	137654	9564.37893479	-23.62682941960981
11455.151977840573	300	4.0	4.3704891496366995	146754	8370.48914964	-18.493103343437806
11465.103591769837	300	4.0	5.951613929263431	153938	9951.61392926	-25.29193989583275
11478.640011092915	300	4.0	9.536419323079867	181901	13536.4193231	-40.70660308924343
11485.237550559608	300	4.0	2.5975394666923037	111155	6597.53946669	-10.869419706776904
11494.69071566285	300	4.0	5.453165103241665	153605	9453.16510324	-23.14860994393916
11504.48383909943	300	4.0	5.79312343657965	149029	9793.12343658	-24.610430777292493
11516.170893535751	300	4.0	7.687054436322258	157421	11687.0544363	-32.754334076185714
11524.184894988139	300	4.0	4.014001452386073	157488	8014.00145239	-16.960206245260114
11534.907930851425	300	4.0	6.723035863285356	143881	10723.0358633	-28.60905421212703
11545.647300750801	300	4.0	6.739369899377173	163444	10739.3698994	-28.67929056732184
11558.232378706009	300	4.0	8.585077955206758	179328	12585.0779552	-36.61583520738906
11567.335992153512	300	4.0	5.103613447503721	159914	9103.6134475	-21.645537824266
11575.797908825054	300	4.0	4.461916671542569	131610	8461.91667154	-18.886241687633042
11584.80882166746	300	4.0	5.010912842405687	124011	9010.91284241	-21.24692522234445
11594.90278918195	300	4.0	6.093967514488378	144254	10093.9675145	-25.904060312300025
11603.334574437566	300	4.0	4.431785255617035	149991	8431.78525562	-18.75667659915325
11612.98640191138	300	4.0	5.651827473813342	147968	9651.82747381	-24.00285813739737
11624.966781501244	300	4.0	7.980379589863747	161857	11980.3795899	-34.01563223641411
11632.868589546895	300	4.0	3.9018080456513897	145210	7901.80804565	-16.477774596300975
11644.903310987243	300	4.0	8.034721440348859	172312	12034.7214403	-34.24930219350009
11655.927721872662	300	4.0	7.024410885417674	167025	11024.4108854	-29.904966807295995
11666.958265195535	300	4.0	7.030543322874688	160064	11030.5433229	-29.931336288361155
11674.66109705988	300	4.0	3.70283186434395	137507	7702.83186434	-15.622177016678984
11683.206638487844	300	4.0	4.5455414279643485	118421	8545.54142796	-19.245828140246697

