3941.021008259885	750	4.0	2.7466765770630146	450283	2746.67657706	-11.060709281370963
3944.2528838797157	750	4.768124380169368	0.0	398865	3231.87561983	0.75
3945.3929792024196	300	7.628029057465394	0.0	139857	1140.0953227	-0.15000000000000002
3948.0986671342635	750	8.92234112562139	0.0	382355	2705.68793184	0.3
3949.2161211782663	300	11.804887081618775	0.0	163442	1117.454044	-0.15000000000000002
3950.0361444111704	300	14.984863848714493	0.0	126289	820.023232904	0.3
3951.1194743225606	300	17.90153393732403	0.0	153295	1083.32991139	0.3
3956.3195372966993	1200	16.70147096318557	0.0	709534	5200.06297414	0.29999999999999993
3959.0291531564653	750	17.991855103419503	0.0	374758	2709.61585977	0.3
3961.65374654905	750	19.367261710835226	0.0	362795	2624.59339258	0.75
3962.7260594181016	300	22.294948841783505	0.0	141840	1072.31286905	-0.15000000000000002
3967.23060407745	1200	21.79040418243524	0.0	594078	4504.54465935	0.29999999999999993
3974.89569743627	1850	18.125310823615223	0.0	946851	7665.09335882	1.2000000000000002
3976.372559642396	300	20.648448617489123	0.0	179801	1476.86220613	-1.25
3979.0229974842764	750	21.99801077560848	0.0	337059	2650.43784188	0.3
3980.082643257583	300	24.938365002301985	0.0	138313	1059.64577331	-0.15000000000000002
3982.8489453319457	750	26.172062927939617	0.0	360831	2766.30207436	0.3
3991.8451050722274	1850	21.175903187657955	0.0	885714	8996.15974028	0.75
3994.261287921026	300	22.75972033885921	0.0	165384	2416.1828488	-1.25
3998.5282837716427	750	22.4927244882426	0.0	350713	4266.99585062	0.3
4001.782234577062	750	23.238773682823144	0.0	386472	3253.95080542	0.75
4006.6524586187834	1200	22.368549641101833	0.0	616206	4870.22404172	0.75
4012.2287806961453	1200	20.79222756373988	0.0	656471	5576.32207736	1.2
4015.105627940562	750	21.915380319322825	0.0	343800	2876.84724442	0.3
4017.8054262075134	750	23.21558205237123	0.0	359903	2699.79826695	0.75
4022.1797013006617	1200	22.841306959223164	0.0	590335	4374.27509315	0.75
4025.1091700311404	750	23.9118382287441	0.0	425781	2929.46873048	0.3
4028.9862776189943	1200	24.03473064088999	0.0	487160	3877.10758785	0.75
4031.971229555235	750	25.049778704649825	0.0	400396	2984.95193624	0.3
4035.070634382432	750	25.950373877452428	0.0	400508	3099.4048272	0.75
4037.7972245070837	750	27.223783752801097	0.0	358218	2726.59012465	0.75
4038.897979860823	300	30.12302839906159	0.0	157488	1100.75535374	-0.15000000000000002
4043.478699081401	1200	29.542309178483944	0.0	584349	4580.71922058	0.29999999999999993
4054.2121202057274	1850	22.808888054157464	0.0	1035329	10733.4211243	1.2000000000000002
4056.056290482102	300	24.964717777782507	0.0	179328	1844.17027637	-1.25
4061.12134427938	1200	23.899663980504663	0.0	598727	5065.05379728	0.29999999999999993
4067.1810474101553	1850	21.83996084972938	0.0	728962	6059.70313078	1.2000000000000002
4075.14625050998	1850	17.874757749904703	0.0	938587	7965.20309982	1.85
4076.844852521946	300	20.17615573793833	0.0	144254	1698.60201197	-1.25
4080.6679492103503	750	20.353059049534146	0.0	390680	3823.0966884	0.3
4081.794932635551	300	23.226075624333465	0.0	147968	1126.9834252	-0.15000000000000002
4083.305386300155	300	25.715621959729354	0.0	161857	1510.4536646	0.3
4086.2667116464804	750	26.754296613403874	0.0	372093	2961.32534633	0.3
4091.1394756798436	750	25.881532580040833	0.0	438281	4872.76403336	0.75
4100.261308730246	750	20.759699529638652	0.0	398987	9121.8330504	0.75
4102.235376427536	300	22.785631832348702	0.0	160064	1974.06769729	-0.15000000000000002
4105.527329719028	750	23.493678540857125	0.0	331053	3291.95329149	0.3
4106.573169377192	300	26.44783888269286	0.0	118421	1045.83965816	-0.15000000000000002

