17294.650402983	750	4.0	2.5826148246442413	450283	2582.61482464	-10.355243745970236
17295.842877169423	300	6.807525813577313	0.0	155580	1192.47418642	-0.15000000000000002
17296.94325638604	300	9.707146596961891	0.0	139857	1100.37921662	0.3
17298.134674481214	300	12.515728501785361	0.0	155432	1191.41809518	0.3
17302.823098505956	1200	11.827304477043283	0.0	652874	4688.42402474	0.29999999999999993
17306.407024069784	1200	12.24337891321761	0.0	520315	3583.92556383	1.2
17308.928493017836	750	13.721909965163672	0.0	352642	2521.46894805	0.3
17310.220050255062	300	16.430352727938956	0.0	173849	1291.55723722	-0.15000000000000002
17312.6338552264	750	18.016547756606784	0.0	374758	2413.80497133	0.3
17313.745736384004	300	20.904666599000503	0.0	139105	1111.88115761	-0.15000000000000002
17316.422480859565	750	22.227922123442138	0.0	353220	2676.74447556	0.3
17321.839962559818	1200	20.81044042318423	0.0	594078	5417.48170026	0.75
17325.32745117369	750	21.322951809314837	0.0	386351	3487.48861387	0.3
17328.74809774015	750	21.90230524285303	0.0	434409	3420.64656646	0.75
17336.60858442232	1850	18.04181856068352	0.0	821631	7860.48668217	0.75
17341.503444632548	750	17.146958350453158	0.0	366214	4894.86021023	-0.3500000000000001
17344.683462063065	750	17.966940919933972	0.0	360831	3180.01743052	0.75
17345.961633032526	300	20.688769950474775	0.0	150616	1278.17096946	-0.15000000000000002
17347.18657884792	300	23.463824135082604	0.0	165384	1224.94581539	0.3
17350.658290797834	750	23.992112185166786	0.0	350713	3471.71194992	0.3
17357.616064124468	1850	21.03433885852986	0.0	891604	6957.77332664	0.75
17360.600023707004	750	22.050379275995763	0.0	399894	2983.95958253	-0.3500000000000001
17363.841315062153	750	22.809087920845105	0.0	401853	3241.29135515	0.75
17366.601195012518	750	24.049207970481	0.0	343800	2759.87995036	0.75
17372.77009470385	1850	21.8803082791489	0.0	897976	6168.89969133	0.75
17375.54385561027	750	23.106547372728667	0.0	379700	2773.76090642	-0.3500000000000001
17378.378235027383	750	24.272167955614165	0.0	425781	2834.37941711	0.75
17380.79015041122	750	25.860252571780375	0.0	277716	2411.91538383	0.75
17388.746896263958	1850	21.903506719039946	0.0	972798	7956.74585274	0.75
17390.124761852756	300	24.525641130242406	0.0	149029	1377.8655888	-1.25
17399.876986435585	1850	18.773416547413184	0.0	873429	9752.22458283	0.30000000000000004
17401.5569689734	300	21.093434009595757	0.0	157488	1679.98253782	-1.25
17414.791065927897	2850	11.859337055101754	0.0	1358081	13234.0969545	0.30000000000000027
17416.4316418395	300	14.218761143497025	0.0	163444	1640.5759116	-2.25
17418.098984401575	300	16.551418581420773	0.0	179328	1667.34256208	0.3
17419.723436727	300	18.926966255999318	0.0	159914	1624.45232542	0.3
17421.10941302988	300	21.54098995311719	0.0	131610	1385.97630288	0.3
17425.993088343715	1200	20.657314639278223	0.0	575591	4883.67531384	0.29999999999999993
17432.310263091404	1200	18.340139891593033	0.0	605884	6317.17474769	1.2
17434.14702628692	300	20.503376696076792	0.0	149991	1836.76319552	-0.6000000000000001
17436.04207292611	300	22.608330056889383	0.0	147968	1895.04663919	0.3
17445.528034638188	1200	17.122368344808077	0.0	641452	9485.96171208	0.29999999999999993
17448.823863716247	750	17.8265392667481	0.0	372093	3295.82907806	0.3
17452.27376685052	750	18.376636132476737	0.0	438281	3449.90313427	0.75
17456.032434724806	750	18.61796825818726	0.0	398987	3758.66787429	0.75
17457.444890958363	300	21.20551202463539	0.0	160064	1412.45623355	-0.15000000000000002
17476.251958789035	4300	6.398444193962892	0.0	1961140	18807.0678307	0.2999999999999998
17482.748192667048	750	4.0	0.0977896840497997	314107	6496.23387801	-3.2204956414141384

