9149.951877243382	750	4.0	2.5371802488901025	450283	2537.18024889	-10.159875070227441
9155.369624737077	750	4.0	1.4177474936935959	398865	5417.74749369	-5.346314222882462
9158.970051101094	300	4.399573635981504	0.0	139857	3600.42636402	-0.15000000000000002
9163.67806441436	300	4.0	0.3084396772830887	155432	4708.01331326	-1.0262906123172812
9166.104446789705	300	5.573617624655193	0.0	163442	2426.38237534	0.3
9168.047904304309	300	7.630160110050574	0.0	126289	1943.4575146	0.3
9171.317609424006	300	8.360454990352926	0.0	153295	3269.7051197	0.3
9180.639790923105	750	4.0	0.9617265087455217	437162	9322.1814991	-3.8354239876057434
9182.762445533866	300	5.877345389240362	0.0	150710	2122.65461076	-0.15000000000000002
9184.501975014151	300	8.137815908955885	0.0	139105	1739.52948028	0.3
9190.33396952045	750	6.305821402655675	0.0	353220	5831.9945063	0.3
9192.042110716191	300	8.597680206915646	0.0	156148	1708.14119574	-0.15000000000000002
9193.520751216169	300	11.119039706936753	0.0	160746	1478.64049998	0.3
9195.247082797747	300	13.392708125359539	0.0	179801	1726.33158158	0.3
9196.543450560475	300	16.096340362632084	0.0	140051	1296.36776273	0.3
9197.857458707873	300	18.782332215234238	0.0	138313	1314.0081474	0.3
9209.70628874015	1850	10.93350218295605	0.0	966699	11848.8300323	0.30000000000000004
9214.918398111824	1200	9.72139281128317	0.0	581493	5212.10937167	0.5499999999999999
9217.920842301117	300	10.71894862199057	0.0	165384	3002.44418929	-0.6000000000000001
9220.417975228047	300	12.221815695061176	0.0	140881	2497.13292693	0.3
9234.526914109547	750	4.0	1.887123186438337	386472	14108.9388815	-7.81462970168485
9238.659854271427	300	4.0	0.1329401618791926	157812	4132.94016188	-0.7216426960805282
9244.292834761192	300	4.0	1.632980489765918	163927	5632.98048977	-6.721816105993447
9249.96619974065	300	4.0	1.6733649794572902	137654	5673.36497946	-6.8954694116663475
9256.732156966256	300	4.0	2.7659572256059963	146754	6765.95722561	-11.593616070105783
9261.454912519031	300	4.0	0.7227555527767873	153938	4722.75555278	-2.8078488769401853
9268.075201799624	300	4.0	2.620289280592044	181901	6620.28928059	-10.967243906545788
9270.480995508853	300	5.594206290769731	0.0	111155	2405.79370923	0.3
9273.835399321018	300	6.239802478606109	0.0	153605	3354.40381216	0.3
9276.566034269084	300	7.509167530537866	0.0	149029	2730.63494807	0.3
9278.360432390182	300	9.714769409440835	0.0	157421	1794.3981211	0.3
9279.618027305061	300	12.457174494561164	0.0	157488	1257.59491488	0.3
9281.175564453284	300	14.89963734633868	0.0	143881	1557.53714822	0.3
9283.09446048601	300	16.980741313612082	0.0	163444	1918.89603273	0.3
9284.664514296757	300	19.41068750286447	0.0	179328	1570.05381075	0.3
9288.591983265958	750	19.483218533662374	0.0	365161	3927.4689692	0.3
9301.215120148168	1850	10.860081651452678	0.0	728962	12623.1368822	0.75
9302.212285982081	300	13.86291581754005	0.0	124011	997.165833913	-1.25
9303.07467663706	300	17.00052516256203	0.0	144254	862.390654978	0.3
9307.397388239695	750	16.67781355992569	0.0	390680	4322.71160264	0.3
9316.249543494938	1850	11.825658304681752	0.0	858450	8852.15525524	0.75
9318.225132779104	750	13.850069020517006	0.0	384505	1975.58928416	-0.3500000000000001
9320.54125109935	750	15.533950700270223	0.0	372093	2316.11832025	0.75
9322.05373348186	300	18.021468317759574	0.0	172312	1512.48238251	-0.15000000000000002
9323.113771137994	300	20.961430661625126	0.0	167025	1060.03765613	0.3
9324.044280807379	300	24.030920992241693	0.0	160064	930.509669383	0.3
9330.256499189509	1850	21.818702610109597	0.0	830730	6212.21838213	0.30000000000000004
9331.762452261939	750	24.312749537678137	0.0	314107	1505.95307243	-0.3500000000000001

