2548.5422852470983	750	4.0	2.1297200497694786	450283	2129.72004977	-8.407796214008757
2549.495972266246	300	7.046312980852303	0.0	155580	953.687019148	-0.15000000000000002
2550.471976425259	300	10.070308821839483	0.0	139857	976.004159013	0.3
2551.5796787262243	300	12.962606520874271	0.0	155432	1107.70230097	0.3
2552.6603433457785	300	15.881941901320028	0.0	163442	1080.66461955	0.3
2556.87159359766	1200	15.670691649438279	0.0	520315	4211.25025188	0.29999999999999993
2561.4380345491527	1200	15.104250697945982	0.0	561791	4566.44095149	1.2
2567.1616157964677	1200	13.380669450630888	0.0	709534	5723.58124732	1.2
2568.4125171812884	300	16.12976806581026	0.0	150710	1250.90138482	-0.6000000000000001
2573.72980666333	1200	14.81247858376883	0.0	560821	5317.28948204	0.29999999999999993
2575.0131360554296	300	17.529149191669276	0.0	141840	1283.3293921	-0.6000000000000001
2583.4136325768723	750	13.12865267022662	0.0	405134	8400.49652144	0.3
2596.632325303452	1200	4.0	0.0900400563532603	624282	13218.6927266	0.3628277576809806
2598.5524623516303	300	6.079862951821767	0.0	179801	1920.13704818	-0.6000000000000001
2599.8490813964295	300	8.783243907022905	0.0	140051	1296.6190448	0.3
2601.318030401524	300	11.314294901928056	0.0	138313	1468.94900509	0.3
2603.1786676068887	300	13.453657696563385	0.0	143509	1860.63720536	0.3
2605.3522042338122	300	15.280121069639886	0.0	150616	2173.53662692	0.3
2607.0130804341097	300	17.619244869342605	0.0	165384	1660.8762003	0.3
2613.272539396221	750	15.359785907231158	0.0	350713	6259.45896211	0.3
2616.3459824957363	300	16.28634280771572	0.0	157671	3073.44309952	-0.15000000000000002
2623.8980759800165	750	12.734249323435714	0.0	399894	7552.09348428	0.3
2627.7414670950734	300	12.890858208378729	0.0	163927	3843.39111506	-0.15000000000000002
2632.3212503306327	750	12.311074972819467	0.0	343800	4579.78323556	0.3
2634.7421538121084	300	13.890171491343375	0.0	146754	2420.90348148	-0.15000000000000002
2637.6092297192336	300	15.023095584218332	0.0	153938	2867.07590713	0.3
2639.9959908180394	300	16.636334485412444	0.0	181901	2386.76109881	0.3
2643.040445046146	750	17.591880257306155	0.0	277716	3044.45422811	0.3
2647.0811568041154	750	17.55116849933679	0.0	400396	4040.71175797	0.75
2651.8987364135064	750	16.733588889946166	0.0	400508	4817.57960939	0.75
2653.7486811994154	300	18.88364410403698	0.0	157421	1849.94478591	-0.15000000000000002
2658.1127798885695	750	18.519545414883197	0.0	400322	4364.09868915	0.3
2664.1399383127546	1200	16.49238699069808	0.0	584349	6027.15842419	0.75
2668.3031242544143	750	16.329201049038062	0.0	412837	4163.18594166	0.3
2670.1393770773548	300	18.492948226097706	0.0	179328	1836.25282294	-0.15000000000000002
2671.3051730635843	300	21.327152239868056	0.0	159914	1165.79598623	0.3
2682.6284734407736	1850	14.00385186267848	0.0	728962	11323.3003772	0.30000000000000004
2684.2217507792247	300	16.410574524227695	0.0	124011	1593.27733845	-1.25
2686.002342510111	300	18.62998279334141	0.0	144254	1780.59173089	0.3
2690.6229532763	300	18.00937202715229	0.0	149991	4620.61076619	0.3
2693.6377461334514	300	18.9945791700009	0.0	147968	3014.79285715	0.3
2701.537026529086	1200	15.09529877436662	0.0	641452	7899.28039563	0.29999999999999993
2704.4841143659687	750	16.148210937483658	0.0	372093	2947.08783688	0.3
2706.05981250864	300	18.57251279481245	0.0	172312	1575.69814267	-0.15000000000000002
2710.554498837516	750	18.077826465936457	0.0	398987	4494.68632888	0.3
2716.3058983300866	750	16.32642697336526	0.0	393804	5751.39949257	0.75
2717.8750876339154	300	18.75723766953683	0.0	137507	1569.18930383	-0.15000000000000002
2719.37927860619	300	21.253046697262093	0.0	118421	1504.19097227	0.3

