8684.260459881712	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
8684.823675083155	300	7.436784798557483	0.0	155580	563.215201443	-0.15000000000000002
8686.078726703192	750	10.181733178521815	0.0	350812	1255.05162004	0.3
8688.643780956505	1200	11.61667892520815	0.0	617681	2565.05425331	0.75
8690.242272979285	750	14.01818690242689	0.0	411561	1598.49202278	0.3
8692.113335990116	1200	16.147123891596305	0.0	520315	1871.06301083	0.75
8693.552250874913	750	18.708209006799407	0.0	352642	1438.9148848	0.3
8695.028703081187	750	21.231756800524305	0.0	437162	1476.45220628	0.75
8697.180137739602	1200	23.080322142108752	0.0	584846	2151.43465842	0.75
8699.531858667982	1200	24.72860121372883	0.0	560821	2351.72092838	1.2
8702.024161329502	1850	26.236298552208822	0.0	939819	2492.30266152	1.2000000000000002
8705.089638043002	1850	27.170821838710047	0.0	917428	3065.4767135	1.85
8706.690097612161	750	29.570362269551012	0.0	386351	1600.45956916	-0.3500000000000001
8710.508546665707	1850	29.75191321600436	0.0	1036454	3818.44905355	0.75
8713.717859688397	1850	30.54260019331477	0.0	821631	3209.31302269	1.85
8715.23915435615	750	33.02130552556219	0.0	366214	1521.29466775	-0.3500000000000001
8719.637799364253	1850	32.622660517460936	0.0	966699	4398.6450081	0.75
8723.665278200304	1850	32.59518168140798	0.0	885714	4027.47883605	1.85
8730.29559902724	2850	29.964860854471056	0.0	1537156	6630.32082694	1.85
8733.270890660582	1200	30.98956922113031	0.0	586839	2975.29163334	-0.44999999999999996
8736.274798885082	1200	31.9856609966297	0.0	601738	3003.9082245	1.2
8739.282701457732	1200	32.97775842397832	0.0	616206	3007.90257265	1.2
8743.26463585935	1850	32.99582402236133	0.0	968026	3981.93440162	1.2000000000000002
8747.028669892654	1850	33.23178998905662	0.0	874175	3764.0340333	1.85
8748.507870488094	750	35.752589393615914	0.0	359903	1479.20059544	-0.3500000000000001
8751.675721766984	1850	36.58473811472573	0.0	905935	3167.85127889	0.75
8753.096418313116	750	39.164041568593845	0.0	425781	1420.69654613	-0.3500000000000001
8755.606519796664	1850	40.65394008504498	0.0	758197	2510.10148355	0.75
8758.913704620882	1850	41.34675526082743	0.0	972798	3307.18482422	1.85
8762.608204064296	1850	41.65225581741109	0.0	975811	3694.49944342	1.85
8765.164390471627	1200	43.0960694100794	0.0	570392	2556.18640733	0.5499999999999999
8767.925440381972	1850	44.33501949973545	0.0	954453	2761.04991034	1.2000000000000002
8770.20653289084	1850	46.05392699086743	0.0	885062	2281.09250887	1.85
8773.310325998922	1850	46.95013388278378	0.0	1035329	3103.79310808	1.85
8777.03529750823	1850	47.225162373476444	0.0	1026056	3724.97150931	1.85
8781.256455301054	1850	47.00400458065261	0.0	943942	4221.15779282	1.85
8783.48158622584	1200	48.77887365586723	0.0	487812	2225.13092479	0.5499999999999999
8786.946505097942	1850	49.31395478376481	0.0	938587	3464.9188721	1.2000000000000002
8790.986634797913	1850	49.273825083794094	0.0	908665	4040.12969997	1.85
8795.29279280036	1850	48.96766708134773	0.0	930577	4306.15800245	1.85
8799.117926627803	1850	49.14253325390336	0.0	858450	3825.13382744	1.85
8802.482546034667	1200	49.77791384703893	0.0	641452	3364.61940686	0.5499999999999999
8807.413746438466	1850	48.8467134432404	0.0	886255	4931.2004038	1.2000000000000002
8814.619291662495	1850	45.64116821920991	0.0	973972	7205.54522403	1.85
8835.276701031902	1850	28.983758849802925	0.0	958994	20657.4093694	1.85
8840.655965445863	750	27.60449443584173	0.0	393804	5379.26441396	-0.3500000000000001
8843.211620052873	300	29.04883982883332	0.0	137507	2555.65460701	-0.15000000000000002
8844.423803979447	300	31.83665590225765	0.0	118421	1212.18392658	0.3

