6367.591356402634	750	4.0	2.905148303948766	450283	2905.14830395	-11.742137706979694
6368.63464838757	300	6.956708015063269	0.0	155580	1043.29198494	-0.15000000000000002
6371.160320553015	750	8.431035849619194	0.0	350812	2525.67216544	0.3
6371.9251813623005	300	11.666175040334318	0.0	155432	764.860809285	-0.15000000000000002
6373.021400130452	300	14.569956272183047	0.0	163442	1096.21876815	0.3
6376.415532447946	1200	15.175823954688465	0.0	520315	3394.13231749	0.29999999999999993
6377.444480326714	300	18.146876075920396	0.0	153295	1028.94787877	-0.6000000000000001
6380.139429425793	750	19.451926976840895	0.0	437162	2694.94909908	0.3
6381.30803423063	300	22.283322172004908	0.0	150710	1168.60480484	-0.15000000000000002
6386.380847016528	1850	21.210509386107564	0.0	913888	5072.8127859	0.30000000000000004
6387.26309608869	300	24.328260313945478	0.0	141840	882.249072162	-1.25
6388.0971224360255	300	27.49423396661038	0.0	156148	834.026347335	0.3
6392.226656967641	1850	27.36469943499492	0.0	946851	4129.53453162	0.30000000000000004
6394.19293536194	750	29.398421040696686	0.0	434409	1966.2783943	-0.3500000000000001
6405.9571401064995	4300	21.63421629613675	0.0	2005399	11764.2047446	0.75
6408.905601881838	750	22.685754520797413	0.0	366214	2948.46177534	-2.8
6412.179992401483	750	23.411364001151938	0.0	360831	3274.39051965	0.75
6420.078239310353	1200	19.513117092282044	0.0	581493	7898.24690887	0.75
6422.920546462535	750	20.67080994009978	0.0	405596	2842.30715218	0.3
6429.668865202919	1850	17.922491199715964	0.0	923755	6748.31874038	0.75
6431.991783529046	750	19.599572873589036	0.0	386472	2322.91832613	-0.3500000000000001
6438.014322978636	1850	17.57703342399872	0.0	955231	6022.53944959	0.75
6438.891059454935	300	20.700296947699247	0.0	163927	876.736476299	-1.25
6442.146631800963	1200	21.44472460167113	0.0	536667	3255.57234603	0.29999999999999993
6444.285630890028	750	23.305725512606386	0.0	359903	2138.99908906	0.3
6447.3659264558855	1200	24.225429946749447	0.0	590335	3080.29556586	0.75
6451.327048382153	1200	24.264308020480815	0.0	696376	3961.12192627	1.2
6452.799982730212	750	26.791373672423187	0.0	277716	1472.93434806	0.3
6456.219938725506	1200	27.371417677128644	0.0	622896	3419.95599529	0.75
6458.673124458396	750	28.91823194423903	0.0	400508	2453.18573289	0.3
6464.350438900758	1850	27.240917501877142	0.0	873429	5677.31444236	0.75
6471.676060219852	1850	23.91529618278237	0.0	954453	7325.62131909	1.85
6474.788007770412	750	24.80334863222173	0.0	369834	3111.94755056	-0.3500000000000001
6483.746896554972	1850	19.844459847662613	0.0	1035329	8958.88878456	0.75
6487.313241617287	750	20.27811478534775	0.0	401088	3566.34506231	-0.3500000000000001
6489.885457186696	750	21.705899215938192	0.0	365161	2572.21556941	0.75
6496.322414621359	1850	19.26894178127559	0.0	728962	6436.95743466	0.75
6504.785748218256	1850	14.805608184378393	0.0	938587	8463.3335969	1.85
6506.043169670595	300	17.548186732039657	0.0	144254	1257.42145234	-1.25
6509.087626848457	750	18.50372955417721	0.0	390680	3044.45717786	0.3
6511.570750763384	750	20.02060563925037	0.0	345516	2483.12391493	0.75
6514.848821228688	750	20.742535173946028	0.0	384505	3278.0704653	0.75
6518.653333721574	750	20.938022681059905	0.0	372093	3804.51249289	0.75
6520.611630985287	300	22.97972541734771	0.0	172312	1958.29726371	-0.15000000000000002
6527.871875547235	1200	19.71948085539962	0.0	630203	7260.24456195	0.29999999999999993
6530.459232274842	750	21.132124127791855	0.0	393804	2587.35672761	0.3
6533.657610122907	1200	21.933746279727124	0.0	538612	3198.37784806	0.75
6537.008707633975	1200	22.582648768659528	0.0	550906	3351.09751107	1.2

