16731.86918617562	750	4.0	2.0479839975854306	450283	2047.98399759	-8.056331189617351
16733.340685946077	300	6.528500229541013	0.0	155580	1471.49977046	-0.15000000000000002
16734.295633347596	300	9.573552828023326	0.0	139857	954.947401518	0.3
16735.958499500564	750	11.910686675054738	0.0	382355	1662.86615297	0.3
16736.67152844289	300	15.197657732729716	0.0	163442	713.028942325	-0.15000000000000002
16737.89822061961	750	17.970965556010494	0.0	318564	1226.69217672	0.3
16738.901599691544	750	20.96758648407544	0.0	352642	1003.37907194	0.75
16740.119451677096	750	23.74973449852397	0.0	437162	1217.85198555	0.75
16743.148412676044	1850	24.72077349957297	0.0	852833	3028.96099895	0.75
16745.137466527838	1200	26.731719647782533	0.0	560821	1989.05385179	0.5499999999999999
16748.314313843875	1850	27.554872331744622	0.0	939819	3176.84731604	1.2000000000000002
16749.351088417032	750	30.518097758587018	0.0	405134	1036.77457316	-0.3500000000000001
16752.007385920748	1850	31.86180025487372	0.0	946851	2656.29750371	0.75
16754.8432899606	1850	33.02589621501743	0.0	1036454	2835.90403986	1.85
16757.050004322704	1850	34.81918185291534	0.0	821631	2206.7143621	1.85
16759.498539741784	1850	36.37064643383598	0.0	923170	2448.53541908	1.85
16762.016256148298	1850	37.85293002732015	0.0	966699	2517.71640652	1.85
16763.611878421776	1200	40.257307753841175	0.0	581493	1595.62227348	0.5499999999999999
16768.447305011356	2850	39.421881164263915	0.0	1537156	4835.42658958	1.2000000000000002
16774.64628446345	4300	37.2229017121675	0.0	2156729	6198.9794521	2.8499999999999996
16777.087121405773	1850	38.78206476984464	0.0	891604	2440.83694232	-0.6000000000000001
16778.122866812228	750	41.74631936338974	0.0	399894	1035.74540645	-0.3500000000000001
16780.810057871677	1850	43.05912830394196	0.0	968026	2687.19105945	0.75
16783.557950499024	1850	44.31123567659424	0.0	874175	2747.89262735	1.85
16786.77868951713	1850	45.09049665848911	0.0	897976	3220.73901811	1.85
16790.243773875573	1850	45.62541230004593	0.0	905935	3465.08435844	1.85
16793.592484896697	1850	46.27670127891986	0.0	1076599	3348.71102113	1.85
16795.801898686685	1850	48.0672874889341	0.0	758197	2209.41378999	1.85
16799.878420113466	1850	47.99076606215388	0.0	972798	4076.52142678	1.85
16802.936706271543	1850	48.93247990407489	0.0	975811	3058.28615808	1.85
16805.60963118385	1850	50.25955499177024	0.0	873429	2672.9249123	1.85
16807.973042019617	1200	51.896144156003004	0.0	620283	2363.41083577	0.5499999999999999
16810.020941858664	1200	53.848244316954876	0.0	584349	2047.89983905	1.2
16811.722568312973	1200	56.146617862645606	0.0	670129	1701.62645431	1.2
16814.389757170295	1850	57.47942900532603	0.0	1026056	2667.18885732	1.2000000000000002
16816.831036225994	1850	59.03814994962606	0.0	943942	2441.2790557	1.85
16819.41369494611	1850	59.692237613547476	0.0	728962	2345.91233608	1.85
16823.0189881226	1850	59.878464217320335	0.0	938587	2813.773396227142	1.85
16826.58997025695	1850	59.6677330402782	0.0	908665	2710.731177042128	1.85
16829.939914230996	1850	59.85338653191015	0.0	930577	2814.3465083680585	1.85
16833.746898843696	1850	59.86219295839691	0.0	858450	3491.193573513239	1.85
16836.999982327816	1850	59.7435467359306	0.0	1025005	3118.6462224663105	1.85
16839.30032583176	1850	59.54009361478581	0.0	886255	2203.4531211447893	1.85
16843.002187764272	1850	59.65360783992912	0.0	973972	2886.485774856685	1.85
16845.981716420763	1850	59.95153159051369	0.0	958994	2702.076249415431	1.85
16849.090103308	1850	59.646064350431416	0.0	982064	2805.467240082272	1.85
16852.776212472727	1850	59.90896959164665	0.0	830730	2737.0947587847645	1.85
16856.766400724664	1850	59.918781339708936	0.0	846370	3490.188251937715	1.85

