13350.483059724234	750	4.0	6.846109202827105	450283	6846.10920283	-28.68826957215655
13352.524337388004	300	5.958722336231715	0.0	155580	2041.27766377	-0.15000000000000002
13354.741932026207	750	7.741127698027663	0.0	350812	2217.5946382	0.3
13355.432558917326	300	11.050500806910497	0.0	155432	690.626891117	-0.15000000000000002
13357.173622430075	750	13.309437294161226	0.0	411561	1741.06351275	0.3
13357.861496789155	300	16.62156293508036	0.0	126289	687.874359081	-0.15000000000000002
13358.647963791	300	19.835095933235557	0.0	153295	786.467001845	0.3
13360.541038811196	750	21.942020913040476	0.0	437162	1893.0750202	0.3
13367.646687081497	1200	18.836372642738706	0.0	584846	7105.6482703	0.75
13371.434303451208	1850	19.048756273027518	0.0	913888	3787.61636971	1.2000000000000002
13373.58340482466	1200	20.89965489957715	0.0	607410	2149.10137345	0.5499999999999999
13375.072572002857	750	23.410487721380196	0.0	405134	1489.1671782	0.3
13377.858327923523	1200	24.624731800712222	0.0	624282	2785.75592067	0.75
13379.784931712242	750	26.69812801199346	0.0	434409	1926.60378872	0.3
13383.246621961995	1850	27.23643776224195	0.0	821631	3461.69024975	0.75
13383.7992333361	300	30.683826388135365	0.0	138313	552.611374107	-1.25
13385.04545850477	750	33.437601219466046	0.0	360831	1246.22516867	0.3
13388.673954259903	2850	33.80910546433314	0.0	1358801	3628.49575513	0.75
13389.809230639125	750	36.67382908511133	0.0	405596	1135.27637922	-1.35
13392.531640947309	1850	37.95141877692722	0.0	923755	2722.41030818	0.75
13395.96164750279	1850	38.52141222144365	0.0	891604	3430.00655548	1.85
13398.73303827598	1850	39.75002144825557	0.0	955231	2771.39077319	1.85
13401.343199924493	1850	41.13985979974261	0.0	968026	2610.16164851	1.85
13402.311926178314	750	44.17113354592173	0.0	343800	968.726253821	-0.3500000000000001
13404.960181606539	1850	45.522878117696614	0.0	897976	2648.25542823	0.75
13408.008895673393	1850	46.4741640508435	0.0	905935	3048.71406685	1.85
13410.444333040567	1850	48.03872668366825	0.0	1076599	2435.43736718	1.85
13411.901290780806	1850	50.58176894342793	0.0	758197	1456.95774024	1.85
13413.8320735107	1850	52.65098621353349	0.0	972798	1930.78272989	1.85
13416.58359125435	1850	53.89946846988403	0.0	975811	2751.51774365	1.85
13419.659123809424	1850	54.82393591480895	0.0	873429	3075.53255508	1.85
13423.005095137172	1850	55.47796458706249	0.0	954453	3345.97132775	1.85
13425.840841658515	1850	56.64221806571856	0.0	885062	2835.74652134	1.85
13429.02655699711	1850	57.456502727124175	0.0	1035329	3185.71533859	1.85
13432.058119301528	1850	58.42494042270661	0.0	1026056	3031.56230442	1.85
13435.164751919545	1850	59.31830780468977	0.0	943942	3106.63261802	1.85
13438.770736034603	1850	59.71232368963036	0.0	728962	3105.98411506	1.85
13441.501790726768	1200	59.78918910014653	0.0	575591	2423.134589483834	0.5499999999999999
13445.300854969553	1850	59.74811703009407	0.0	908665	3541.0720700524535	1.2000000000000002
13449.497164371252	1850	59.55180762839564	0.0	930577	4196.3094016984305	1.85
13453.094213809989	1850	59.820933696243415	0.0	858450	2730.873932152226	1.85
13456.973352815461	1850	59.734451946799446	0.0	1025005	3086.4817494439717	1.85
13460.678682767377	1850	59.97711559885533	0.0	886255	3257.33634794412	1.85
13465.336533508555	1850	59.31926485767768	0.0	973972	4657.8507411776545	1.85
13468.71800338586	1850	59.937794980371585	0.0	958994	3381.4698773060964	1.85
13471.76608753885	1850	59.62891001510411	0.0	982064	2808.8849652674676	1.85
13474.983271738312	1850	59.809417509233974	0.0	830730	2319.4925058701388	1.85
13478.428519441195	1850	59.990639504588934	0.0	846370	2818.778004645032	1.85

