14344.763411899628	750	4.0	2.455865542160218	450283	2455.86554216	-9.810221831288937
14345.933380084209	300	6.830031815419767	0.0	155580	1169.96818458	-0.15000000000000002
14347.165744624503	300	9.597667275125533	0.0	139857	1232.36454029	0.3
14348.226098706515	300	12.537313193112777	0.0	155432	1060.35408201	0.3
14349.196528129234	300	15.566883770393913	0.0	163442	970.429422719	0.3
14351.064402444521	750	17.699009455108637	0.0	318564	1867.87431529	0.3
14353.025849923237	750	19.737561976393664	0.0	352642	1961.44747871	0.75
14357.771599355803	1850	18.99181254382571	0.0	1060487	4745.74943257	0.75
14359.547968119276	750	21.215443780354377	0.0	374758	1776.36876347	-0.3500000000000001
14361.250783550298	750	23.512628349331912	0.0	362795	1702.81543102	0.75
14363.8512400023	1200	24.912171897331486	0.0	607410	2600.456452	0.75
14367.976365270852	1850	24.787046628779446	0.0	917428	4125.12526855	1.2000000000000002
14371.942288881068	1850	24.821123018564283	0.0	946851	3965.92361022	1.85
14376.401611511812	1850	24.361800387820253	0.0	1036454	4459.32263074	1.85
14378.640658609536	1200	26.12275329009649	0.0	526950	2239.04709772	0.5499999999999999
14381.193292289981	1200	27.570119609650668	0.0	587876	2552.63368045	1.2
14382.724712214354	750	30.038699685278708	0.0	360831	1531.41992437	0.3
14384.168327589236	750	32.59508431039665	0.0	372963	1443.61537488	0.75
14386.087448785409	750	34.67596311422343	0.0	405596	1919.12119617	0.75
14388.451604297248	750	36.311807602384945	0.0	350713	2364.15551184	0.75
14391.394678042077	1850	37.36873385755615	0.0	891604	2943.07374483	0.75
14393.06668771219	1200	39.69672418744305	0.0	616206	1672.00967011	0.5499999999999999
14394.68968485848	1200	42.073727041151066	0.0	656471	1622.99714629	1.2
14396.973941135613	1850	43.789470764019185	0.0	874175	2284.25627713	1.2000000000000002
14399.555183622975	1850	45.20822827665765	0.0	897976	2581.24248736	1.85
14401.892959704728	1850	46.870452194903265	0.0	905935	2337.77608175	1.85
14404.369157832729	1850	48.39425406690249	0.0	1076599	2476.198128	1.85
14406.36137039636	1850	50.40204150327061	0.0	758197	1992.21256363	1.85
14408.890081944997	1850	51.87332995463546	0.0	972798	2528.71154864	1.85
14410.963361791608	1850	53.800050108025815	0.0	975811	2073.27984661	1.85
14412.903819701616	1850	55.85959219801801	0.0	873429	1940.45791001	1.85
14416.697060925175	1850	56.0663509744598	0.0	954453	3793.24122356	1.85
14423.903087611476	2850	52.86032428815759	0.0	1358081	7206.0266863	1.85
14427.918738617565	1850	52.844673282068165	0.0	1035329	4015.65100609	0.8500000000000001
14431.037352506995	1850	53.726059392638135	0.0	1026056	3118.61388943	1.85
14434.14909155291	1850	54.614320346724234	0.0	943942	3111.73904591	1.85
14436.71839936697	1850	56.04501253266421	0.0	728962	2569.30781406	1.85
14439.401427934921	1850	57.361983964712664	0.0	938587	2683.02856795	1.85
14442.183282415555	1850	58.58012948407762	0.0	908665	2781.85448064	1.85
14446.116526005047	1850	58.646885894584386	0.0	930577	3933.24358949	1.85
14455.18109162397	2850	53.58232027566365	0.0	1339500	9064.56561892	1.85
14459.175609193127	1200	53.58780270650475	0.0	641452	3994.51756916	-0.44999999999999996
14464.579218761748	1850	52.18419313788516	0.0	886255	5403.60956862	1.2000000000000002
14470.842806924611	1850	49.92060497502168	0.0	973972	6263.58816286	1.85
14474.25148734305	1850	50.5119245565816	0.0	958994	3408.68041844	1.85
14477.783750923885	1850	50.97966097574652	0.0	982064	3532.26358084	1.85
14482.512840781152	1850	50.25057111847852	0.0	830730	4729.08985727	1.85
14486.528271107074	1200	50.23514079255767	0.0	550906	4015.43032592	0.5499999999999999

