13026.739930873655	750	4.0	8.167903151621386	450283	8167.90315162	-34.37198355197196
13029.260497307347	300	5.479433566307663	0.0	155580	2520.56643369	-0.15000000000000002
13032.918538508655	300	5.821392364999212	0.0	139857	3658.04120131	0.3
13034.322936101833	300	8.416994771821596	0.0	155432	1404.39759318	0.3
13037.521091389235	750	9.218839484419867	0.0	411561	3198.1552874	0.3
13039.332061805035	750	11.40786906862012	0.0	318564	1810.9704158	0.75
13045.040434708893	1850	9.699496164760594	0.0	905515	5708.37290386	0.75
13046.301925577905	300	12.438005295748077	0.0	173849	1261.49086901	-1.25
13047.44431408742	300	15.295616786233735	0.0	150710	1142.38850951	0.3
13048.440521038274	300	18.299409835379862	0.0	139105	996.206950854	0.3
13050.666799049945	750	20.073131823710437	0.0	353220	2226.27801167	0.3
13051.614036935647	300	23.125893938005355	0.0	156148	947.237885705	-0.15000000000000002
13054.026904519767	750	24.71302635388595	0.0	386351	2412.86758412	0.3
13061.057574380031	1850	21.682356493621963	0.0	1036454	7030.66986026	0.75
13063.324286666777	750	23.41564420687593	0.0	337059	2266.71228675	-0.3500000000000001
13069.31081598387	1850	21.429114889782145	0.0	923170	5986.52931709	0.75
13072.355094582796	750	22.384836290856686	0.0	360831	3044.27859893	-0.3500000000000001
13075.432432024803	750	23.307498848850464	0.0	372963	3077.33744201	0.75
13078.53320732248	750	24.206723551173397	0.0	405596	3100.77529768	0.75
13081.795713788426	1200	24.944217085227308	0.0	586839	3262.50646595	0.75
13085.681978992403	1200	25.057951881250776	0.0	601738	3886.26520398	1.2
13092.391439060415	1850	22.348491813238457	0.0	955231	6709.46006801	1.2000000000000002
13096.018256351332	750	22.721674522321727	0.0	401853	3626.81729092	-0.3500000000000001
13099.720850843807	750	23.01908002984606	0.0	343800	3702.59449248	0.75
13103.70256911361	750	23.037361760043567	0.0	359903	3981.7182698	0.75
13110.248864427236	1200	20.491066446416887	0.0	590335	6546.29531363	0.75
13115.251223394614	750	19.48870747904055	0.0	425781	5002.35896738	0.3
13118.504310994489	300	20.23561987916527	0.0	111155	3253.08759988	-0.15000000000000002
13126.210882608637	750	16.529048265016463	0.0	400396	7706.57161415	0.3
13130.932260390839	300	15.807670482815851	0.0	149029	4721.3777822	-0.15000000000000002
13132.381747658681	300	18.358183214973337	0.0	157421	1449.48726784	0.3
13137.049179681395	750	17.69075119226102	0.0	400322	4667.43202271	0.3
13144.165687194461	750	14.574243679193428	0.0	369834	7116.50751307	0.75
13146.224470236384	300	16.5154606372717	0.0	163444	2058.78304192	-0.15000000000000002
13148.226800890658	300	18.51312998299707	0.0	179328	2002.33065427	0.3
13151.166357515338	750	19.57357335831681	0.0	365161	2939.55662468	0.3
13154.93228650874	1200	19.80764436491605	0.0	487812	3765.9289934	0.75
13159.22914003797	1200	19.5107908356849	0.0	575591	4296.85352923	1.2
13162.963401133418	1200	19.776529740236647	0.0	605884	3734.26109545	1.2
13165.736910971731	750	21.003019901924457	0.0	390680	2773.50983831	0.3
13169.821960801806	1200	20.91797007184958	0.0	566904	4085.04983007	0.75
13172.243809134225	750	22.496121739431416	0.0	384505	2421.84833242	0.3
13174.853374741047	750	23.886556132608145	0.0	372093	2609.56560682	0.75
13177.417834778555	750	25.322096095100715	0.0	438281	2564.46003751	0.75
13179.895287783083	750	26.844643090572433	0.0	398987	2477.45300453	0.75
13182.127279081822	750	28.612651791834374	0.0	393804	2231.99129874	0.75
13186.662997637144	1850	28.07693323651201	0.0	830730	4535.71855532	0.75
13194.170019077636	1850	24.569911796019344	0.0	846370	7507.02144049	1.85

