20684.51977124184	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
20685.455734738138	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
20686.267683725913	300	10.252087515926648	0.0	139857	811.948987775	0.3
20688.037557430413	750	12.482213811427428	0.0	382355	1769.8737045	0.3
20688.690768833396	300	15.829002408443568	0.0	163442	653.211402984	-0.15000000000000002
20689.79951674709	750	18.720254494748886	0.0	318564	1108.74791369	0.3
20690.9380815593	750	21.581689682540937	0.0	352642	1138.56481221	0.75
20694.387124834146	1850	22.13264640769632	0.0	1060487	3449.04327484	0.75
20697.096239474296	1850	23.42353176754446	0.0	852833	2709.11464015	1.85
20698.92045996356	1200	25.59931127828081	0.0	560821	1824.22048926	0.5499999999999999
20700.133459089775	750	28.386312152067863	0.0	353220	1212.99912621	0.3
20701.277349697975	750	31.242421543867263	0.0	405134	1143.8906082	0.75
20703.765450005823	1850	32.754321236018875	0.0	946851	2488.10030785	0.75
20706.3923821711	1850	34.127389070742296	0.0	1036454	2626.93216528	1.85
20708.57666472656	1850	35.94310651528319	0.0	821631	2184.28255546	1.85
20710.85370331102	1850	37.666067930822564	0.0	923170	2277.03858446	1.85
20713.189785664068	1850	39.32998557777392	0.0	966699	2336.08235305	1.85
20715.522449037213	1850	40.9973222046288	0.0	885714	2332.66337315	1.85
20717.99527161168	1850	42.52449963016086	0.0	987708	2472.82257447	1.85
20720.437931095817	1850	44.08184014602579	0.0	923755	2442.65948414	1.85
20722.606387034506	1850	45.91338420733717	0.0	891604	2168.45593869	1.85
20725.182380017686	1850	47.337391224156136	0.0	955231	2575.99298318	1.85
20728.193090575405	1850	48.32668066643862	0.0	968026	3010.71055772	1.85
20731.32283284496	1850	49.196938396885294	0.0	874175	3129.74226955	1.85
20733.788467624505	1850	50.731303617340615	0.0	897976	2465.63477954	1.85
20736.371368254466	1850	52.14840298737949	0.0	905935	2582.90062996	1.85
20739.805740022897	1850	52.714031218947646	0.0	1076599	3434.37176843	1.85
20741.995474539082	1850	54.52429670276106	0.0	758197	2189.73451619	1.85
20744.805107133296	1850	55.71466410854727	0.0	972798	2809.63259421	1.85
20749.806206292113	2850	54.71356494972975	0.0	1561263	5001.09915882	1.85
20752.262730650385	1850	56.25704059145597	0.0	873429	2456.52435827	0.8500000000000001
20755.034291483393	1850	57.48547975844709	0.0	954453	2771.56083301	1.85
20757.457413009382	1850	59.06235823245456	0.0	885062	2423.12152599	1.85
20760.6419690992	1850	59.570273547088306	0.0	1035329	2492.08468537	1.85
20764.294355996728	1850	59.91788664956299	0.0	1026056	2652.38689752532	1.85
20767.817188725425	1850	59.76939943620544	0.0	943942	2648.487213357545	1.85
20770.565435296117	1850	59.52644890852697	0.0	728962	1742.9505276784628	1.85
20773.292943506487	1850	59.721842824850455	0.0	938587	2304.606083676515	1.85
20776.63789309244	1850	59.655819095220025	0.0	908665	3066.0237296304363	1.85
20780.7185670193	1850	59.57514516835988	0.0	930577	4080.673926860143	1.85
20782.01424302534	1200	59.900607056930426	0.0	566904	1174.5381114294469	0.5499999999999999
20784.916163454698	1850	59.62571578955775	0.0	1025005	2774.8912673726727	1.2000000000000002
20787.51691369751	1850	59.533355249142055	0.0	886255	2592.3605404157015	1.85
20790.88284418706	1850	59.80908485556582	0.0	973972	2724.27039357623	1.85
20793.700294039583	1850	59.917189977292544	0.0	958994	2391.894878273275	1.85
20796.694174961456	1850	59.58802700348186	0.0	982064	2329.1629738106844	1.85
20799.030082862828	1850	59.86743202682559	0.0	830730	2220.5949766562685	1.85
20802.367287682722	1850	59.90148607923616	0.0	846370	2465.945947589434	1.85

