7210.472257511527	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
7211.066864804317	300	7.405392707209327	0.0	155580	594.607292791	-0.15000000000000002
7211.775088145035	300	10.697169366492467	0.0	139857	708.223340717	0.3
7212.785830230288	300	13.686427281238334	0.0	155432	1010.74208525	0.3
7214.7586891560695	750	15.713568355457394	0.0	411561	1972.85892578	0.3
7216.066655772052	750	18.405601739474537	0.0	318564	1307.96661598	0.75
7217.305733701407	750	21.16652381011994	0.0	352642	1239.07792935	0.75
7218.511842445479	750	23.960415066048288	0.0	437162	1206.10874407	0.75
7220.744631592915	1850	25.727625918612816	0.0	852833	2232.78914744	0.75
7223.093726398951	1850	27.378531112577246	0.0	913888	2349.09480604	1.85
7225.895977233411	1850	28.57628027811654	0.0	939819	2802.25083446	1.85
7228.570171093535	1850	29.902086417992837	0.0	917428	2674.19386012	1.85
7231.967205225144	1850	30.505052286382977	0.0	946851	3397.03413161	1.85
7234.934810887456	1850	31.53744662407147	0.0	1036454	2967.60566231	1.85
7238.155084714897	2850	32.31717279663058	0.0	1231445	3220.27382744	1.85
7240.545522389433	1850	33.92673512209399	0.0	923170	2390.43767454	0.8500000000000001
7241.719566361339	750	36.75269115018827	0.0	360831	1174.04397191	-0.3500000000000001
7244.481556759412	1850	37.990700752114286	0.0	885714	2761.99039807	0.75
7246.513203712171	1200	39.959053799355736	0.0	639204	2031.64695276	0.5499999999999999
7250.8557445482265	1850	39.616512963300366	0.0	923755	4342.54083606	1.2000000000000002
7253.8674713050505	1850	40.60478620647637	0.0	891604	3011.72675682	1.85
7257.203740344705	1850	41.26851716682254	0.0	955231	3336.26903965	1.85
7260.143765701213	1850	42.32849181031481	0.0	968026	2940.02535651	1.85
7264.08678705962	2850	42.385470451907494	0.0	1323990	3943.02135841	1.85
7267.2270253005845	1850	43.24523221094292	0.0	897976	3140.23824096	0.8500000000000001
7269.929747656884	1850	44.54250985464375	0.0	905935	2702.7223563	1.85
7272.991428063386	1850	45.48082944814149	0.0	1076599	3061.6804065	1.85
7275.1357549268305	1850	47.3365025846971	0.0	758197	2144.32686344	1.85
7278.9735902601	2850	47.4986672514282	0.0	1498470	3837.83533327	1.85
7282.584938441305	2850	47.88731907022224	0.0	1561263	3611.34818121	2.85
7284.769770182026	1850	49.70248732950126	0.0	873429	2184.83174072	0.8500000000000001
7286.914191967716	1850	51.558065543811885	0.0	954453	2144.42178569	1.85
7288.962047301748	1850	53.51021020977939	0.0	885062	2047.85533403	1.85
7291.225403616013	1850	55.24685389551387	0.0	1035329	2263.35631427	1.85
7293.623542436815	1850	56.84871507471237	0.0	1026056	2398.1388208	1.85
7296.965427123626	2850	57.50683038790173	0.0	1439896	3341.88468681	1.85
7298.779982393319	1850	59.50988039300463	0.0	728962	1496.9499949	0.8500000000000001
7301.370697164769	1850	59.83132564467722	0.0	938587	1678.5547483274042	1.85
7304.181945072387	1850	59.76378170242967	0.0	908665	2067.5439422475565	1.85
7306.683418936765	1850	59.64489675292599	0.0	930577	2118.8849495036793	1.85
7310.231826914157	2850	59.63198722166697	0.0	1339500	3512.9095312590202	1.85
7313.0980523926755	1850	59.63662370547378	0.0	1025005	1995.36351619319	0.8500000000000001
7315.572837842987	1850	59.785161961481464	0.0	886255	1851.4617439923175	1.85
7318.49612383165	1850	59.77768082030929	0.0	973972	2507.481141172164	1.85
7321.0442703996505	1850	59.63650996005457	0.0	958994	2141.170860254729	1.85
7324.940207537482	1850	59.7230292450117	0.0	982064	3413.4807150428583	1.85
7329.13005102056	1850	59.53318576193352	0.0	830730	4189.843483078192	1.85
7332.905320120168	1850	59.757916662325066	0.0	846370	3775.269099608452	1.85

