7506.208156540843	750	4.0	7.781350152678306	450283	7781.35015268	-32.709805656516714
7511.361646068285	300	4.0	1.1534895274419932	155580	5153.48952744	-5.110004968000571
7512.821660678344	300	6.539985389940805	0.0	139857	1460.01461006	0.3
7513.822979114427	300	9.538666953858977	0.0	155432	1001.31843608	0.3
7514.843884623947	300	12.517761444338426	0.0	163442	1020.90550952	0.3
7519.376808443765	2850	11.984837624519729	0.0	1224260	4532.92381982	0.30000000000000027
7520.475298594036	750	14.88634747424863	0.0	352642	1098.49015027	-1.35
7521.053932402193	300	18.30771366609192	0.0	173849	578.633808157	-0.15000000000000002
7523.964859116089	1850	19.396786952194766	0.0	852833	2910.9267139	0.30000000000000004
7525.21214932227	750	22.149496746013995	0.0	362795	1247.29020618	-0.3500000000000001
7527.198190372411	750	24.1634556958731	0.0	353220	1986.04105014	0.75
7530.830295293205	1850	24.531350775079076	0.0	917428	3632.10492079	0.75
7533.841494927138	1850	25.520151141146442	0.0	946851	3011.19963393	1.85
7536.00991429813	1200	27.35173177015389	0.0	687371	2168.41937099	0.5499999999999999
7538.697151069553	1850	28.66449499873154	0.0	821631	2687.23677142	1.2000000000000002
7540.63818718865	1200	30.72345887963434	0.0	587876	1941.0361191	0.5499999999999999
7543.767592737263	1850	31.59405333102125	0.0	966699	3129.40554861	1.2000000000000002
7547.614323766356	2850	31.747322301927642	0.0	1358801	3846.73102909	1.85
7550.379948467573	1850	32.98169760071109	0.0	987708	2765.62470122	0.8500000000000001
7553.296253078855	1850	34.06539298942911	0.0	923755	2916.30461128	1.85
7557.2966354902055	2850	34.06501057807942	0.0	1415116	4000.38241135	1.85
7560.270463878997	1850	35.09118218928682	0.0	955231	2973.82838879	0.8500000000000001
7564.018142653174	1850	35.34350341510928	0.0	968026	3747.67877418	1.85
7566.823655890063	1850	36.5379901782217	0.0	874175	2805.51323689	1.85
7569.5353218451155	1850	37.82632422316912	0.0	897976	2711.66595505	1.85
7572.624104297831	1850	38.73754177045357	0.0	905935	3088.78245272	1.85
7577.204867403728	1850	38.156778664556164	0.0	1076599	4580.7631059	1.85
7581.329776957736	1850	38.03186911054871	0.0	758197	4124.90955401	1.85
7586.027113511871	1850	37.33453255641369	0.0	972798	4697.33655414	1.85
7590.514244263823	1850	36.84740180446223	0.0	975811	4487.13075195	1.85
7593.228060976357	750	38.133585091928005	0.0	358218	2713.81671253	-0.3500000000000001
7596.32251852257	1850	39.03912754571393	0.0	954453	3094.45754621	0.75
7598.719635413435	1850	40.64201065484824	0.0	885062	2397.11689087	1.85
7602.164577491497	1850	41.197068576787004	0.0	1035329	3444.94207806	1.85
7605.716678623032	2850	41.644967445252114	0.0	1492672	3552.10113153	1.85
7609.351393287139	1850	42.0102527811449	0.0	943942	3634.71466411	0.8500000000000001
7613.528632303328	2850	41.83301376495591	0.0	1139291	4177.23901619	1.85
7616.156558603786	1200	43.20508746449805	0.0	575591	2627.92630046	-0.44999999999999996
7623.204063095827	2850	40.15758297245676	0.0	1427478	7047.50449204	1.2000000000000002
7624.569039426627	750	42.79260664165731	0.0	390680	1364.9763308	-1.35
7627.07874859792	1850	44.28289747036405	0.0	858450	2509.70917129	0.75
7632.581756679128	1850	42.77988938915562	0.0	1025005	5503.00808121	1.85
7634.890421182474	1850	44.47122488580947	0.0	886255	2308.66450335	1.85
7637.242205840558	1850	46.11944022772609	0.0	973972	2351.78465808	1.85
7640.060338048046	1850	47.30130802023719	0.0	958994	2818.13220749	1.85
7643.31293645046	1850	48.04870961782352	0.0	982064	3252.59840241	1.85
7647.271443086641	1850	48.090202981642456	0.0	830730	3958.50663618	1.85
7649.675850762771	1200	49.68579530551229	0.0	550906	2404.40767613	0.5499999999999999

