14183.60216447126	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
14184.620735292327	300	6.981429178933505	0.0	155580	1018.57082107	-0.15000000000000002
14185.52839890471	300	10.073765566551007	0.0	139857	907.663612382	0.3
14189.254001190346	1200	10.34816328091402	0.0	617681	3725.60228564	0.29999999999999993
14190.094867001912	300	13.507297469348607	0.0	163442	840.865811565	-0.6000000000000001
14192.213482440966	1200	15.388682030295202	0.0	520315	2118.61543905	0.29999999999999993
14193.401694526252	750	18.200469945009456	0.0	352642	1188.21208529	0.3
14195.995787145781	1200	19.606377325480256	0.0	709534	2594.09261953	0.75
14198.145581285056	1200	21.456583186204657	0.0	584846	2149.79413928	1.2
14201.973168287721	1850	21.62899618354002	0.0	913888	3827.58700266	1.2000000000000002
14206.90314011185	1850	20.699024359410195	0.0	939819	4929.97182413	1.85
14210.316590825563	750	21.285573645697777	0.0	405134	3413.45071371	-0.3500000000000001
14213.107871287586	750	22.494293183674703	0.0	386351	2791.28046202	0.75
14215.745994739	750	23.8561697322613	0.0	434409	2638.12345141	0.75
14217.527468645887	750	26.07469582537307	0.0	337059	1781.47390689	0.75
14218.229473007077	300	29.372691464184033	0.0	138313	702.004361189	-0.15000000000000002
14219.908410301665	750	31.693754169596158	0.0	360831	1678.93729459	0.3
14223.912486481278	1850	31.689677989981625	0.0	885714	4004.07617961	0.75
14226.455011230133	750	33.147153241126404	0.0	405596	2542.52474886	-0.3500000000000001
14232.791280718773	1850	30.81088375248543	0.0	923755	6336.26948864	0.75
14237.445899373062	1850	30.156265098197167	0.0	891604	4654.61865429	1.85
14240.922319240552	1850	30.679845230707507	0.0	955231	3476.41986749	1.85
14245.731142136674	2850	29.87102233458421	0.0	1505760	4808.82289612	1.85
14248.214170706	1200	31.387993765257598	0.0	536667	2483.02856933	-0.44999999999999996
14252.391793274923	1850	31.210371196335434	0.0	897976	4177.62256892	1.2000000000000002
14255.096936932874	1200	32.5052275383838	0.0	590335	2705.14365795	0.5499999999999999
14259.516616724877	1850	32.085547746381096	0.0	1076599	4419.679792	1.2000000000000002
14262.851564574843	1850	32.75059989641463	0.0	758197	3334.94784997	1.85
14267.015724710813	1850	32.5864397604454	0.0	972798	4164.16013597	1.85
14270.89377539649	1850	32.7083890747696	0.0	975811	3878.05068568	1.85
14273.963146194232	1850	33.639018277026075	0.0	873429	3069.37079774	1.85
14278.044241355845	1850	33.55792311541388	0.0	954453	4081.09516161	1.85
14280.568282860142	1200	35.03388161111921	0.0	584349	2524.04150429	0.5499999999999999
14283.282850773428	1200	36.31931369783352	0.0	670129	2714.56791329	1.2
14287.213442353699	1850	36.388722117561535	0.0	1026056	3930.59158027	1.2000000000000002
14290.497412581544	1850	37.104751889716944	0.0	943942	3283.97022784	1.85
14293.183215508223	1850	38.41894896303889	0.0	728962	2685.80292668	1.85
14296.820044929887	1850	38.782119541373795	0.0	938587	3636.82942167	1.85
14300.881488184423	1850	38.72067628683885	0.0	908665	4061.44325453	1.85
14305.478169662152	1850	38.12399480910969	0.0	930577	4596.68147773	1.85
14309.085894893127	1850	38.516269578134036	0.0	858450	3607.72523098	1.85
14313.8701001414	1850	37.73206432986189	0.0	1025005	4784.20524827	1.85
14320.725647781279	1850	34.87651668998187	0.0	886255	6855.54763988	1.85
14328.959316652508	1850	30.642847818751978	0.0	973972	8233.66887123	1.85
14334.791128711684	1850	28.811035759577155	0.0	958994	5831.81205917	1.85
14336.47511550165	750	31.127048969611334	0.0	393804	1683.98678997	-0.3500000000000001
14337.747798777107	750	33.85436569415465	0.0	331053	1272.68327546	0.75
14342.307546357468	2850	33.294618113793696	0.0	1364537	4559.74758036	0.75

