3424.4876846859493	750	4.0	1.496244475958592	450283	1496.24447596	-5.683851246621946
3425.2834995196504	300	7.204185166299067	0.0	155580	795.814833701	-0.15000000000000002
3425.9794431717864	300	10.50824151416303	0.0	139857	695.943652136	0.3
3427.6846542542	750	12.803030431749495	0.0	382355	1705.21108241	0.3
3430.6598145519392	1200	13.827870134010228	0.0	652874	2975.16029774	0.75
3432.2866400680814	750	16.201044617868185	0.0	318564	1626.82551614	0.3
3433.1100454538177	300	19.37763923213182	0.0	153295	823.405385736	-0.15000000000000002
3435.0225525228902	750	21.46513216305936	0.0	437162	1912.50706907	0.3
3439.9227834975136	1850	20.564901188435844	0.0	852833	4900.23097462	0.75
3447.0092870973826	1850	17.478397588566775	0.0	913888	7086.50359987	1.85
3452.2225596542967	1850	16.265125031652648	0.0	939819	5213.27255691	1.85
3455.1348972186706	1200	17.352787467278947	0.0	594078	2912.33756437	0.5499999999999999
3457.929842559964	750	18.55784212598574	0.0	386351	2794.94534129	0.3
3464.3653682905933	1850	16.12231639535629	0.0	1036454	6435.52573063	0.75
3466.3303652489353	750	18.157319437014333	0.0	337059	1964.99695834	-0.3500000000000001
3467.1552350300917	300	21.332449655858007	0.0	138313	824.869781156	-0.15000000000000002
3468.0204018206023	300	24.46728286534726	0.0	143509	865.166790511	0.3
3473.18420210062	1200	23.303482585329657	0.0	581493	5163.80028002	0.29999999999999993
3475.858000729851	750	24.62968395609891	0.0	405596	2673.79862923	0.3
3477.9011607329167	750	26.58652395303335	0.0	350713	2043.16000307	0.75
3483.0768010936677	1850	25.41088359228196	0.0	891604	5175.64036075	0.75
3486.3372515127016	1200	26.150433173247997	0.0	616206	3260.45041903	0.5499999999999999
3489.5888433199034	1200	26.89884136604625	0.0	656471	3251.5918072	1.2
3495.418337426028	2850	25.069347259922104	0.0	1323990	5829.49410612	1.2000000000000002
3499.398422702659	1850	25.089261983290744	0.0	897976	3980.08527663	0.8500000000000001
3503.457498146222	1850	25.030186539727858	0.0	905935	4059.07544356	1.85
3506.237575929478	1200	26.25010875647167	0.0	696376	2780.07778326	0.5499999999999999
3509.6934144995153	1850	26.79427018643471	0.0	758197	3455.83857004	1.2000000000000002
3514.068224583853	1850	26.419460102096767	0.0	972798	4374.81008434	1.85
3516.5381801804833	1200	27.949504505466255	0.0	641447	2469.95559663	0.5499999999999999
3517.816959924537	750	30.6707247614124	0.0	358218	1278.77974405	0.3
3526.7311672783467	4300	25.756517407603088	0.0	2147852	8914.20735381	0.75
3530.314150237123	1850	26.173534448826626	0.0	885062	3582.98295878	-0.6000000000000001
3537.6624949415645	1850	22.825189744384748	0.0	1035329	7348.34470444	1.85
3554.010380431947	1850	10.477304254002458	0.0	1026056	16347.8854904	1.85
3556.5382042532165	750	11.94948043273293	0.0	365161	2527.82382127	-0.3500000000000001
3557.603542509168	300	14.884142176780717	0.0	131610	1065.33825595	-0.15000000000000002
3558.668298932983	300	17.819385752966042	0.0	124011	1064.75642381	0.3
3559.7737347529296	300	20.713949933019155	0.0	144254	1105.43581995	0.3
3561.0596048524726	300	23.428079833476342	0.0	149991	1285.87009954	0.3
3563.596187016109	750	24.89149766983955	0.0	345516	2536.58216364	0.3
3570.6844074813716	1850	21.80327720457694	0.0	1025005	7088.22046526	0.75
3571.6907424602855	300	24.796942225663216	0.0	145210	1006.33497891	-1.25
3572.8575695592917	300	27.630115126656726	0.0	172312	1166.82709901	0.3
3583.938588331775	1850	20.54909635417392	0.0	958994	11081.0187725	0.30000000000000004
3589.2532504599044	1200	19.234434226044428	0.0	638661	5314.66212813	0.5499999999999999
3593.3259094864115	1200	19.161775199537317	0.0	538612	4072.65902651	1.2
3595.950152638658	750	20.537532047291087	0.0	314107	2624.24315225	0.3

