19792.412857958177	750	4.0	4.37090515790216	450283	4370.9051579	-18.04489217897929
19793.940803607496	300	6.4720543506812	0.0	155580	1527.94564932	-0.15000000000000002
19798.124107848544	1200	6.288750109636123	0.0	571051	4183.30424105	0.29999999999999993
19799.454514026635	300	8.958343931543602	0.0	155432	1330.40617809	-0.6000000000000001
19800.93853410132	300	11.474323856858991	0.0	163442	1484.02007468	0.3
19803.594044064645	750	12.81881389353389	0.0	318564	2655.50996333	0.3
19804.78210297396	300	15.630754984219815	0.0	153295	1188.05890931	-0.15000000000000002
19806.050820819866	300	18.36203713831374	0.0	173849	1268.71784591	0.3
19812.29847734611	750	16.114380612069567	0.0	374758	6247.65652624	0.3
19815.15663859822	300	17.25621935996288	0.0	139105	2858.16125211	-0.15000000000000002
19822.513093473768	750	13.89976448441005	0.0	353220	7356.45487555	0.3
19827.32708721444	750	13.085770743738982	0.0	405134	4813.99374067	0.75
19832.326226659716	750	12.086631298462194	0.0	386351	4999.13944528	0.75
19837.08206959193	750	11.330788366247264	0.0	434409	4755.84293221	0.75
19838.977349018864	300	13.435508939310068	0.0	140051	1895.27942694	-0.15000000000000002
19841.005519123595	300	15.407338834579217	0.0	138313	2028.17010473	0.3
19843.047718555383	300	17.365139402792572	0.0	143509	2042.19943179	0.3
19845.480562208722	300	18.932295749452727	0.0	150616	2432.84365334	0.3
19851.439173602354	750	16.97368435582141	0.0	405596	5958.61139363	0.3
19854.66592748795	300	17.746930470224676	0.0	140881	3226.7538856	-0.15000000000000002
19860.957451509	750	15.455406449177032	0.0	386472	6291.52402105	0.3
19869.66395176907	750	10.748906189103694	0.0	399894	8706.50026007	0.75
19879.05898758151	1200	5.353870376665167	0.0	656471	9395.03581244	0.75
19881.049536101447	300	7.363321856729419	0.0	137654	1990.54851994	-0.6000000000000001
19882.843768327628	300	9.569089630547747	0.0	146754	1794.23222618	0.3
19889.7927348086	750	6.620123149571905	0.0	379700	6948.96648098	0.3
19893.687081846743	300	6.725776111430533	0.0	181901	3894.34703814	-0.15000000000000002
19896.20821549638	300	8.204642461794801	0.0	111155	2521.13364964	0.3
19901.40531845879	750	7.007539499384068	0.0	400396	5197.10296241	0.3
19903.064408001686	300	9.348449956486675	0.0	149029	1659.0895429	-0.15000000000000002
19904.591593085162	300	11.82126487301133	0.0	157421	1527.18508348	0.3
19908.426217232027	750	11.986640726147982	0.0	400322	3834.62414686	0.3
19911.396133518207	750	13.016724439966872	0.0	369834	2969.91628618	0.75
19912.735160092634	300	15.67769786554059	0.0	163444	1339.02657443	-0.15000000000000002
19916.282796862797	750	16.130061095376742	0.0	401088	3547.63677016	0.3
19920.368038610395	750	16.04481934777837	0.0	365161	4085.2417476	0.75
19930.265500204652	1850	10.1473577535204	0.0	728962	9897.46159426	0.75
19931.598418353697	300	12.814439604476508	0.0	124011	1332.91814904	-1.25
19936.660853278107	750	11.752004680063372	0.0	378327	5062.43492441	0.3
19938.095851501857	300	14.317006456314106	0.0	149991	1434.99822375	-0.15000000000000002
19940.3757243124	300	16.037133645772297	0.0	147968	2279.87281054	0.3
19952.69071053932	1200	7.722147418851604	0.0	641452	12314.9862269	0.29999999999999993
19955.09901935715	300	9.313838601022422	0.0	145210	2408.30881783	-0.6000000000000001
19958.70534210593	300	9.707515852237059	0.0	172312	3606.32274879	0.3
19962.874593806853	750	9.538264151317762	0.0	398987	4169.25170092	0.3
19963.984291546843	300	12.428566411325512	0.0	160064	1109.69773999	-0.15000000000000002
19965.20944614411	300	15.2034118140624	0.0	137507	1225.15459726	0.3
19966.586698140665	300	17.826159817502827	0.0	118421	1377.25199656	0.3

