20532.872785797525	750	4.0	2.5066716477461757	450283	2506.67164775	-10.028688085308556
20533.78667855677	300	7.086107240755475	0.0	155580	913.892759245	-0.15000000000000002
20534.725534407826	300	10.147251389702294	0.0	139857	938.855851053	0.3
20535.803214029216	300	13.069571768310288	0.0	155432	1077.67962139	0.3
20537.928078011966	750	14.944707785557345	0.0	411561	2124.86398275	0.3
20541.519440206197	1850	15.35334559132719	0.0	801058	3591.36219423	0.75
20542.187032285972	300	18.68575351155141	0.0	153295	667.592079776	-1.25
20543.052198147107	300	21.820587650417167	0.0	173849	865.165861134	0.3
20546.02456502748	1200	22.84822077004014	0.0	584846	2972.36688038	0.29999999999999993
20547.781824626934	750	25.090961170587438	0.0	362795	1757.25959945	0.3
20551.905363950584	1850	24.96742184693899	0.0	939819	4123.53932365	0.75
20553.678531945356	750	27.194253852166003	0.0	405134	1773.16799477	-0.3500000000000001
20557.562117771202	1850	27.31066802631898	0.0	946851	3883.58582585	0.75
20564.98485155105	2850	23.887934246473066	0.0	1578343	7422.73377985	1.85
20568.12623057669	1850	24.746555220830203	0.0	821631	3141.37902564	0.8500000000000001
20570.125057695703	1200	26.747728101820407	0.0	587876	1998.82711901	0.5499999999999999
20570.71543169648	300	30.15735410104132	0.0	143509	590.374000779	-0.6000000000000001
20573.569764528005	1850	31.303021269516314	0.0	885714	2854.33283153	0.30000000000000004
20577.227588349655	1850	31.645197447868306	0.0	987708	3657.82382165	1.85
20581.330916153016	1850	31.541869644504395	0.0	923755	4103.32780336	1.85
20584.864989813654	1850	32.00779598387139	0.0	891604	3534.07366063	1.85
20588.951791265245	1850	31.9209945322769	0.0	955231	4086.80145159	1.85
20593.202799834675	1850	31.669985962847917	0.0	968026	4251.00856943	1.85
20594.51955758604	750	34.35322821148204	0.0	343800	1316.75775137	-0.3500000000000001
20596.449346308113	1200	36.42343948941011	0.0	587236	1929.78872207	0.75
20600.491281059232	1850	36.38150473829163	0.0	905935	4041.93475112	1.2000000000000002
20606.451324745638	1850	34.42146105188866	0.0	1076599	5960.0436864	1.85
20609.06332142656	1850	35.80946437096114	0.0	758197	2611.99668093	1.85
20610.478042579412	750	38.39474321811165	0.0	400396	1414.72115285	-0.3500000000000001
20613.756967591293	1850	39.115818206231744	0.0	975811	3278.92501188	0.75
20617.31507516925	1850	39.557710628276936	0.0	873429	3558.10757795	1.85
20621.30755726159	1850	39.56522853593232	0.0	954453	3992.48209234	1.85
20624.84478301537	1850	40.02800278215114	0.0	885062	3537.22575378	1.85
20633.45500615226	1850	35.41777964525884	0.0	1035329	8610.22313689	1.85
20649.207167154964	1850	23.665618642555543	0.0	1026056	15752.1610027	1.85
20651.772692163464	750	25.100093634057558	0.0	365161	2565.5250085	-0.3500000000000001
20653.766800608704	750	27.10598518881624	0.0	321064	1994.10844524	0.75
20658.5777005598	1850	26.29508523772422	0.0	938587	4810.89995109	0.75
20661.665489508945	750	27.207296288576917	0.0	378327	3087.78894915	-0.3500000000000001
20663.596194804806	750	29.27659099271453	0.0	390680	1930.70529586	0.75
20665.07552815517	750	31.797257642353028	0.0	345516	1479.33335036	0.75
20669.030323586223	1850	31.84246221129894	0.0	1025005	3954.79543105	0.75
20670.63789130025	750	34.23489449726559	0.0	372093	1607.56771403	-0.3500000000000001
20673.919814570505	1850	34.952971227012995	0.0	973972	3281.92327025	0.75
20676.710775635274	1850	36.16201016224366	0.0	958994	2790.96106477	1.85
20678.75432151801	1200	38.11846427951361	0.0	638661	2043.54588273	0.5499999999999999
20679.99190372673	750	40.8808820707943	0.0	331053	1237.58220872	0.3
20682.587026290297	1850	42.28575950722231	0.0	846370	2595.12256357	0.75

