15984.987218810176	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
15985.947550533454	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
15987.169839987439	300	9.81737882273901	0.0	139857	1222.28945398	0.3
15988.366099976065	300	12.621118834113332	0.0	155432	1196.25998863	0.3
15989.360140827896	300	15.627077982281621	0.0	163442	994.040851832	0.3
15993.669723566298	1850	15.317495243879614	0.0	801058	4309.5827384	0.30000000000000004
15995.451080870796	750	17.536137939381785	0.0	352642	1781.3573045	-0.3500000000000001
15998.789835739743	1200	18.197383070434626	0.0	709534	3338.75486895	0.75
16000.330665612657	750	20.65655319752057	0.0	374758	1540.82987291	0.3
16002.116629928512	750	22.87058888166414	0.0	362795	1785.96431586	0.75
16008.180873618576	2850	20.80634519159966	0.0	1354548	6064.24369006	0.75
16009.919540626213	750	23.06767818396375	0.0	405134	1738.66700764	-1.35
16011.627827266397	750	25.359391543779253	0.0	386351	1708.28664018	0.75
16016.041595159239	1850	24.945623650938447	0.0	1036454	4413.76789284	0.75
16018.230884488503	1200	26.75633432167455	0.0	526950	2189.28932926	0.5499999999999999
16022.030367088912	1850	26.956851721264545	0.0	923170	3799.48260041	1.2000000000000002
16026.274414247504	1850	26.712804562673906	0.0	966699	4244.04715859	1.85
16027.978730120705	750	29.008488689471474	0.0	372963	1704.3158732	-0.3500000000000001
16035.420748188839	1850	25.566470621339302	0.0	987708	7442.01806813	0.75
16036.507184038863	750	28.48003477131457	0.0	350713	1086.43585002	-0.3500000000000001
16037.778211705674	750	31.20900710450421	0.0	386472	1271.02766681	0.75
16040.520817802071	1850	32.46640100810705	0.0	955231	2742.6060964	0.75
16043.794868044766	1850	33.19235076541309	0.0	968026	3274.05024269	1.85
16046.476119957462	1850	34.511098852716316	0.0	874175	2681.2519127	1.85
16048.827207758735	1850	36.16001105144264	0.0	897976	2351.08780127	1.85
16051.441216539915	1850	37.54600227026207	0.0	905935	2614.00878118	1.85
16055.905345608302	1850	37.08187320187652	0.0	1076599	4464.12906839	1.85
16059.27449131508	1850	37.71272749509726	0.0	758197	3369.14570678	1.85
16065.514214392684	1850	35.473004417491886	0.0	972798	6239.72307761	1.85
16068.749871738111	1850	36.23734707206527	0.0	975811	3235.65734543	1.85
16071.775501578943	1850	37.21171723123429	0.0	873429	3025.62984083	1.85
16075.727955853114	1850	37.25926295706178	0.0	954453	3952.45427417	1.85
16078.941846542873	1850	38.04537226730098	0.0	885062	3213.89068976	1.85
16082.23566156658	1850	38.75155724359514	0.0	1035329	3293.81502371	1.85
16085.756023608777	1850	39.23119520139628	0.0	1026056	3520.3620422	1.85
16088.45275109232	1200	40.5344677178536	0.0	598727	2696.72748354	0.5499999999999999
16093.573313807212	1850	39.41390500296159	0.0	728962	5120.56271489	1.2000000000000002
16100.414276530904	1850	36.572942279267835	0.0	938587	6840.96272369	1.85
16106.550650670493	1850	34.436568139679146	0.0	908665	6136.37413959	1.85
16111.97101502831	1850	33.01620378186289	0.0	930577	5420.36435782	1.85
16113.32370342077	750	35.663515389400025	0.0	345516	1352.68839246	-0.3500000000000001
16117.039417674572	1200	35.94780113560014	0.0	641452	3715.7142538	0.75
16123.143041817786	1850	33.84417699238501	0.0	886255	6103.62414322	1.2000000000000002
16129.611851655742	1850	31.375367154428176	0.0	973972	6468.80983796	1.85
16134.457198410213	1850	30.530020399956715	0.0	958994	4845.34675447	1.85
16140.410921995575	1850	28.576296814594603	0.0	982064	5953.72358536	1.85
16145.697412003747	1850	27.289806806422334	0.0	830730	5286.49000817	1.85
16149.455579989339	1200	27.531638820829393	0.0	550906	3758.16798559	0.5499999999999999

